Regulator	Target	MI
MYC	CALR	0.151704588905195
MYC	NAT10	0.133876723695868
MYC	AKR7A2	0.0994454411872265
MYC	DDX5	0.136646392270467
MYC	DDX1	0.219947976562295
MYC	RNF4	0.0585714967967537
MYC	PHB2	0.245236660434765
MYC	DDX18	0.0015722058553882
MYC	DDX11	0.00310702878649227
MYC	DDX10	0.0930859724370086
MYC	NTHL1	0.296667181163087
MYC	JARID2	0.180759479898845
MYC	GNL1	0.0183349853591235
MYC	GNL3	0.00511015207011223
MYC	RNMT	0.115916990294763
MYC	CBFB	0.0468051208270763
MYC	ZNF304	0.203757873931503
MYC	CYP3A4	0.0468051208270763
MYC	METTL1	0.221991686086106
MYC	NBR1	0.11900916073952
MYC	NLRP2	0.0739572044008865
MYC	CBX5	0.195109659338947
MYC	CBX3	0.000572630795959483
MYC	KDM5A	0.0338182473778454
MYC	YBX3	0.0446717696364853
MYC	CASP9	0.179928945263316
MYC	CASP8	0.0106900209057628
MYC	THBS4	0.104338606007
MYC	TCF7L2	0.0399603315529342
MYC	TCF7L1	6.17295510556559e-05
MYC	ZNF274	0.0280775326624561
MYC	ABCB6	0.350696121839892
MYC	SRMS	0.268832064229405
MYC	DFFB	0.00767530742333644
MYC	CLUL1	0.0895947011982132
MYC	DFFA	0.396474516706187
MYC	PIGF	0.129306351231548
MYC	ZNF234	0.0880383265576636
MYC	ZBTB17	0.222016136872704
MYC	ARRB2	0.054037433646779
MYC	NDUFB5	0.0795356851878353
MYC	NDUFB3	6.17295510556559e-05
MYC	CXXC1	0.0627679476051108
MYC	C9orf43	0.141477423060443
MYC	NDUFA2	0.215732411795294
MYC	NDUFA1	0.0015722058553882
MYC	SEC62	0.126146643706659
MYC	SURF6	0.376817925064148
MYC	SURF1	0.054037433646779
MYC	SURF2	0.26258968689885
MYC	PAICS	0.147692255803149
MYC	CD38	0.0142963737689339
MYC	CD33	0.0106900209057628
MYC	CD63	0.235352034566217
MYC	CCT8	0.121945017445058
MYC	CCT7	0.242955307759679
MYC	CCT5	0.0890579838725323
MYC	DPAGT1	0.054037433646779
MYC	EP300	0.141293908674831
MYC	SLC1A4	0.22688739732535
MYC	NDUFV1	0.110184079268784
MYC	IVNS1ABP	0.0767453105160838
MYC	ISG20	0.0338182473778454
MYC	NUP62	0.261414093483944
MYC	CREB1	0.224627441152117
MYC	NDUFS6	0.351503494805693
MYC	NDUFS1	0.239547552083208
MYC	DCTN3	0.00511015207011223
MYC	RPL5	0.0703758995523156
MYC	RPL8	0.149786684468276
MYC	RPL9	0.280110522337474
MYC	PCMT1	0.0338182473778454
MYC	STMN1	0.00511015207011223
MYC	SLC19A1	0.286370725308476
MYC	ZNF146	0.0927458340557603
MYC	ACE	0.0703758995523156
MYC	THAP12	0.0937398068869166
MYC	ZNF134	0.291418558724199
MYC	CLINT1	0.0229981381724169
MYC	GPR4	0.0183349853591235
MYC	FMR1	0.116199352728239
MYC	CDH3	0.120035892028882
MYC	RPS5	0.0557482438765442
MYC	RPS6	0.293313186004245
MYC	MADD	0.00511015207011223
MYC	NOTCH4	0.00310702878649227
MYC	BAG2	0.0015722058553882
MYC	CDK6	0.0978791686812421
MYC	CDK4	0.22204532877706
MYC	CDK2	0.179928945263316
MYC	MAFF	0.0280775326624561
MYC	NFAT5	0.0664350933856586
MYC	SPAG5	0.149369813396681
MYC	SPAG6	0.26662235298093
MYC	APC	0.0468051208270763
MYC	APP	0.0994454411872265
MYC	AQR	0.209849316063584
MYC	SPAST	0.165329209983129
MYC	TRAP1	0.411992277280478
MYC	MANF	0.0890579838725323
MYC	ATM	0.0856120690256787
MYC	HINT1	0.320740455888769
MYC	AVP	0.160286144842524
MYC	STK4	6.17295510556559e-05
MYC	ZFP36L2	0.0338182473778454
MYC	ZFP36L1	0.072930428079129
MYC	SLC2A4	0.147065096814266
MYC	CKS1B	0.0106900209057628
MYC	ABCC4	0.0015722058553882
MYC	STOM	0.20353614521087
MYC	IGBP1	0.165381680008322
MYC	BAX	0.133876723695868
NCOR2	AR	0.323026430963018
NCOR2	NR1I2	0.0142963737689339
NCOR2	RBPJL	0.00511015207011223
NCOR2	IGF1	0.144714635602252
NCOR2	RBPJ	0.00310702878649227
NCOR2	MYCN	0.110184079268784
NCOR2	PCK2	0.160286144842524
NFKB1	BGN	0.138808175911683
NFKB1	GSTP1	0.0518710963256268
NFKB1	PTAFR	0.0280775326624561
NFKB1	KCNH4	0.00767530742333644
NFKB1	KCNH8	0.0433028547474352
NFKB1	TNFRSF9	0.0229981381724169
NFKB1	TNFSF13B	0.00310702878649227
NFKB1	IL2RA	0.0015722058553882
NFKB1	PLAU	0.000572630795959483
NFKB1	ELF3	0.189622709781519
NFKB1	TBX21	6.17295510556559e-05
NFKB1	CCK	0.0820600508304654
NFKB1	ELK1	0.0106900209057628
NFKB1	CFI	0.0229981381724169
NFKB1	PLIN1	0.209101089294228
NFKB1	MCL1	0.0142963737689339
NFKB1	BCL2	0.00511015207011223
NFKB1	CR2	0.0142963737689339
NFKB1	CRP	0.10777885711129
NFKB1	HDAC1	0.490814690800082
NFKB1	HDAC7	0.054037433646779
NFKB1	APOC3	0.156566219929762
NFKB1	IL1RN	0.00511015207011223
NFKB1	IL1R1	0.0468051208270763
NFKB1	IL1R2	0.0106900209057628
NFKB1	IL23A	0.151888652967773
NFKB1	CFTR	0.0015722058553882
NFKB1	CRHR1	0.000572630795959483
NFKB1	AR	0.169245582516045
NFKB1	CYP2E1	0.0468051208270763
NFKB1	F3	0.0106900209057628
NFKB1	F8	0.318368400556391
NFKB1	SOCS3	0.110184079268784
NFKB1	TNFRSF10B	0.0468051208270763
NFKB1	TNFRSF10A	0.300017733378507
NFKB1	TF	0.0829182522834202
NFKB1	TNFRSF13C	0.174334949274952
NFKB1	HYAL1	0.0661192719539363
NFKB1	CYP1A1	0.139769274224623
NFKB1	ENG	0.116947577647237
NFKB1	EPO	0.10353933238166
NFKB1	EPX	0.00511015207011223
NFKB1	CHUK	0.138051567616817
NFKB1	ADRA2B	0.0280775326624561
NFKB1	FAS	0.0873099294742694
NFKB1	TGFB1	0.0703758995523156
NFKB1	NFKBIA	0.0142963737689339
NFKB1	NFKBIE	0.442999254886539
NFKB1	NFKBIB	0.0106900209057628
NFKB1	HSPB1	0.0592625056317528
NFKB1	NFKBIZ	0.272604321646558
NFKB1	FN1	0.0962613394564977
NFKB1	OLR1	0.00310702878649227
NFKB1	FOS	0.0468051208270763
NFKB1	ADORA3	0.000572630795959483
NFKB1	ADORA1	0.109881149340164
NFKB1	LCN2	0.0183349853591235
NFKB1	ACP5	0.00511015207011223
NFKB1	FYN	0.00310702878649227
NFKB1	PPIG	0.178910987730325
NFKB1	SNAI1	0.0015722058553882
NFKB1	TIMP1	0.054037433646779
NFKB1	MGMT	0.178200858954393
NFKB1	KLKB1	6.17295510556559e-05
NFKB1	PPP2R2A	0.0280775326624561
NFKB1	PPP2R1B	0.0106900209057628
NFKB1	PPP2R1A	0.0106900209057628
NFKB1	FTH1	0.287873357334169
NFKB1	TINF2	0.0183349853591235
NFKB1	VAV1	0.161685479132658
NFKB1	PPP2R2C	0.0703758995523156
NFKB1	PPP2R2B	0.0142963737689339
NFKB1	PPP2R2D	0.39048323707627
NFKB1	BHMT	0.0600698708159957
NFKB1	PTGS2	0.216474367007196
NFKB1	PTGS1	0.0399603315529342
NFKB1	SLC9A2	0.0142963737689339
NFKB1	ERAP2	0.0229981381724169
NFKB1	ERAP1	0.0338182473778454
NFKB1	ID1	0.0795356851878353
NFKB1	AKR1B1	0.210836011993016
NFKB1	XIAP	0.0015722058553882
NFKB1	MICA	0.00767530742333644
NFKB1	AKR1C1	0.084656281750898
NFKB1	IL2	0.054037433646779
NFKB1	IL4	0.000572630795959483
NFKB1	IL6	0.0399603315529342
NFKB1	IL5	0.0106900209057628
NFKB1	PLA2G4A	0.0015722058553882
NFKB1	CRMP1	0.0015722058553882
NFKB1	PTHLH	0.00310702878649227
NFKB1	PLA2G2A	0.000572630795959483
NFKB1	MAPK14	6.17295510556559e-05
NFKB1	SERPINE1	0.0280775326624561
NFKB1	SERPINA3	0.172880372409826
NFKB1	CSRP1	0.290921885058223
NFKB1	SERPINB1	0.165381680008322
NFKB1	BACE1	6.17295510556559e-05
NFKB1	IGFBP2	0.0806815621106356
NFKB1	CFLAR	0.0620193659876493
NFKB1	PTGDS	0.0229981381724169
NFKB1	SLC11A1	0.000572630795959483
NFKB1	PTGES	0.00511015207011223
NFKB1	PTGFR	0.00511015207011223
NFKB1	CEACAM1	0.0183349853591235
NFKB1	DNASE1L2	0.151350598333672
NFKB1	AGER	0.0142963737689339
NFKB1	BDKRB1	0.0612553499906232
NFKB1	REPS2	0.0106900209057628
NFKB1	NCAM1	6.17295510556559e-05
NFKB1	ALOX5AP	0.142557415385871
NFKB1	OPTN	6.17295510556559e-05
NFKB1	JAG2	0.657930189748472
NFKB1	DPYD	0.169386717498027
NFKB1	ATP12A	0.0926783494547196
NFKB1	PCYT2	0.0106900209057628
NFKB1	UGT2B17	0.131320564367628
NFKB1	PTEN	0.324443746939349
NFKB1	E2F1	0.0015722058553882
NFKB1	ICAM1	0.17995470974542
NFKB1	PTPA	0.062567916617791
NFKB1	ETS1	6.17295510556559e-05
NFKB1	PTK2B	0.425433798113308
NFKB1	COL7A1	0.0994454411872265
NFKB1	PTX3	0.0472985187987467
NFKB1	BCL10	0.00767530742333644
NFKB1	DRD2	0.121018288170387
NFKB1	MAP3K14	0.15168378163938
NFKB1	BCL2L1	0.124392350280267
NFKB1	NOD1	0.126269304956455
NFKB1	NOD2	6.17295510556559e-05
NFKB1	DNAJA3	0.110184079268784
NFKB1	HLA-F	0.00310702878649227
NFKB1	NOL3	0.0399603315529342
NFKB1	PPP2CA	6.17295510556559e-05
NFKB1	PPP2CB	0.241534713659932
NFKB1	CD40LG	0.00310702878649227
NFKB1	LPL	0.216679119981131
NFKB1	NOS1	6.17295510556559e-05
NFKB1	LTA	0.0982872248895479
NFKB1	CDH13	0.00310702878649227
NFKB1	LTB	6.17295510556559e-05
NFKB1	NOS2	0.184780591025351
NFKB1	NOS3	0.168899446670092
NFKB1	LIPE	0.17095626794041
NFKB1	CSNK2A1	0.0703758995523156
NFKB1	CSNK2A2	0.204041137976175
NFKB1	COX1	0.00511015207011223
NFKB1	LYN	0.214187261209762
NFKB1	NOX4	0.0338182473778454
NFKB1	NOX5	0.212443185416539
NFKB1	FOXP3	0.0280775326624561
NFKB1	FOXO3	0.157833376863934
NFKB1	CXCL10	0.0338182473778454
NFKB1	CXCL11	0.00310702878649227
NFKB1	CXCL12	0.00767530742333644
NFKB1	MET	0.0280775326624561
NFKB1	SLC25A27	0.0732882852027457
NFKB1	MIF	0.0850827729445189
NFKB1	REV3L	0.0703758995523156
NFKB1	NPPB	0.00767530742333644
NFKB1	BMP2	6.17295510556559e-05
NFKB1	MMP1	0.0106900209057628
NFKB1	MMP2	0.000572630795959483
NFKB1	MMP3	0.0106900209057628
NFKB1	MMP9	0.574439335962627
NFKB1	MYC	0.309508446676975
NFKB1	MYB	0.0229981381724169
NFKB1	HBEGF	0.0338182473778454
NFKB1	TAP2	0.246733299142811
NFKB1	TAP1	0.312888646251855
NFKB1	CXCR4	0.121860133674724
NFKB1	CXCR2	0.0015722058553882
NFKB1	NQO1	0.329984181971963
NFKB1	CXCL8	0.00511015207011223
NFKB1	CXCL1	0.000572630795959483
NFKB1	CXCL3	0.110184079268784
NFKB1	CXCL2	0.0015722058553882
NFKB1	CXCL5	0.000572630795959483
NFKB1	LTC4S	0.0280775326624561
NFKB1	AKT2	0.0557025429310949
NFKB1	AKT3	0.0142963737689339
NFKB1	AKT1	0.269388452442571
NFKB1	PPARA	0.346035362341864
NFKB1	NRF1	6.17295510556559e-05
NFKB1	OGN	0.00767530742333644
NFKB1	MUC5AC	0.178252385617813
NFKB1	IGF2BP1	0.15573768241563
NFKB1	IGF2BP2	0.143292813347338
NFKB1	NR3C1	0.0913610966543699
NFKB1	MUC17	0.170359000430413
NFKB1	MYOD1	0.0468051208270763
NFKB1	MUC5B	0.00767530742333644
NFKB1	COL2A1	0.18351454270288
NFKB1	EPCAM	0.224607136239893
NFKB1	ALOX5	0.135087369490744
NFKB1	CSF3	0.0106900209057628
NFKB1	CSF2	0.125907360422434
NFKB1	CSF1	6.17295510556559e-05
NFKB1	PGF	0.0106900209057628
NFKB1	TRPC1	0.161394510027168
NFKB1	CSN2	0.322688574308565
NFKB1	IFNA1	0.0468051208270763
NFKB1	PTGER4	0.282329414615583
NFKB1	IFNB1	0.0795356851878353
NFKB1	SAA2	0.176826142537211
NFKB1	CTCF	0.252784229481721
NFKB1	KCNMA1	0.172654024146158
NFKB1	PSMB9	0.119216777761031
NFKB1	SQSTM1	0.00767530742333644
NFKB1	CYP19A1	0.000572630795959483
NFKB1	TFPI2	0.0183349853591235
NFKB1	FASLG	0.0399603315529342
NFKB1	HAX1	0.463100796077175
NFKB1	PTPN6	6.17295510556559e-05
NFKB1	CTSB	0.054037433646779
NFKB1	BCL2A1	0.0142963737689339
NFKB1	IER3	6.17295510556559e-05
NFKB1	NOLC1	0.169245582516045
NFKB1	TERT	0.0703758995523156
NFKB1	GALR1	0.00310702878649227
NFKB1	REL	0.00310702878649227
NFKB1	CCL13	0.0861638009725008
NFKB1	CCL11	0.000572630795959483
NFKB1	CCL19	0.169624208519369
NFKB1	CCL22	0.0106900209057628
NFKB1	CCL20	0.00767530742333644
NFKB1	KLF5	0.0183349853591235
NFKB1	KLK3	0.0280775326624561
NFKB1	TFF3	0.255216085191422
NFKB1	TFF1	0.146916175805012
NFKB1	NR4A2	6.17295510556559e-05
NFKB1	IFNG	0.000572630795959483
NFKB1	PGLYRP2	0.054037433646779
NFKB1	MMP14	0.064424122895943
NFKB1	MMP13	0.215305743982512
NFKB1	MAP3K8	0.00511015207011223
NFKB1	MAP3K7	0.154064583002516
NFKB1	SP1	0.0468051208270763
NFKB1	SP4	0.0015722058553882
NFKB1	SP3	0.0994454411872265
NFKB1	TNFSF10	0.000572630795959483
NFKB1	SDC4	0.0142963737689339
NFKB1	APOE	0.0183349853591235
NFKB1	TNFSF14	6.17295510556559e-05
NFKB1	BST1	0.06679332410447
NFKB1	SDC1	0.192832397085517
NFKB1	RAC2	0.0338182473778454
NFKB1	RAC3	0.0229981381724169
NFKB1	RAC1	0.0557664481158238
NFKB1	MSX1	0.0106900209057628
NFKB1	MAP3K1	0.0914007279673852
NFKB1	TBP	0.148751511223986
NFKB1	PSMB10	6.17295510556559e-05
NFKB1	TNIP3	0.0142963737689339
NFKB1	PRKCA	0.113264446613458
NFKB1	BTG2	0.166184385528164
NFKB1	CDKN1A	6.17295510556559e-05
NFKB1	TNC	0.00511015207011223
NFKB1	TNF	0.00310702878649227
NFKB1	COPS2	0.0142963737689339
NFKB1	THBD	0.0142963737689339
NFKB1	SELE	0.0703758995523156
NFKB1	MUC2	6.17295510556559e-05
NFKB1	HES1	0.00310702878649227
NFKB1	MUC6	0.000572630795959483
NFKB1	COL1A1	0.076770591278593
NFKB1	COL1A2	0.195239321780397
NFKB1	AREG	0.170535449108329
NFKB1	IKBKB	0.0280775326624561
NFKB1	IKBKG	0.0015722058553882
NFKB1	STAT4	0.0468051208270763
NFKB1	PITX3	0.0106900209057628
NFKB1	BCL2L11	0.179719677997271
NFKB1	CCND2	0.00767530742333644
NFKB1	CCND1	0.00511015207011223
NFKB1	CCNB1	0.0142963737689339
NFKB1	GCLC	0.0106900209057628
NFKB1	VIM	0.147824448768981
NFKB1	CYLD	0.114810339142103
NFKB1	TACR1	6.17295510556559e-05
NFKB1	VWF	0.196511530772213
NFKB1	VIPR1	0.268604964091596
NFKB1	AGFG1	0.159800562736245
NFKB1	CYP27B1	0.0433319693185457
NFKB1	FAF1	0.119812114481118
NFKB1	GDNF	0.00511015207011223
NFKB1	PDE7A	0.199168045472667
NFKB1	ATF3	0.0535194274518487
NFKB1	PDGFB	0.125828840593671
NFKB1	GATA3	0.0942050263942242
NFKB1	FASN	0.205904816000503
NFKB1	WT1	0.00511015207011223
NFKB1	IL21	6.17295510556559e-05
NFKB1	IL10	0.0596417444412634
NFKB1	IL18	0.0229981381724169
NFKB1	IL1A	0.270550994034407
NFKB1	IL1B	0.00310702878649227
NFKB1	RELB	0.119420191121847
NFKB1	VEGFB	0.109081805822948
NFKB1	VEGFC	0.0142963737689339
NFKB1	VEGFA	0.0840955151193095
NFKB1	VCAM1	0.00767530742333644
NFKB1	FBP1	0.164885898115076
NFKB1	HMOX1	0.0015722058553882
NFKB1	NCOR2	0.485583407130481
NFKB1	NCOR1	0.403899121049682
NFKB1	GFAP	0.0468051208270763
NFKB1	FCAR	0.0399603315529342
NFKB1	PROX1	0.0551560086469784
NFKB1	TLR9	0.156594054013418
NFKB1	TLR7	0.0338182473778454
NFKB1	TLR4	0.00511015207011223
NFKB1	TLR3	0.0727363273759574
NFKB1	TLR2	0.0846697442734321
NFKB1	POU2F2	0.0183349853591235
NFKB1	HSD11B2	0.0890579838725323
NFKB1	YY1	0.0553964661673936
NFKB1	OLFM4	0.113249759293356
NFKB1	S100A6	0.00310702878649227
NFKB1	UPP1	0.0890579838725323
NFKB1	BRCA1	0.167994185628316
NFKB1	BRCA2	0.320355055540628
NFKB1	RGS4	0.00310702878649227
NFKB1	CYP11A1	0.0015722058553882
NFKB1	GSK3B	0.540361853040324
NFKB1	GSK3A	0.214226691082173
NFKB1	MAT2A	0.199565143728404
NFKB1	HIF1A	0.0963261029886997
NFKB1	TNNC1	0.0183349853591235
NFKB1	EBI3	0.178144855096164
NFKB1	NPY1R	0.133876723695868
NFKB1	MADCAM1	0.191740115478982
NFKB1	OPRM1	0.00767530742333644
NFKB1	TOP1	0.0280775326624561
NFKB1	TRIM21	0.00310702878649227
NFKB1	TP53	0.160286144842524
NFKB1	GRIN1	0.0682324294314878
NFKB1	CNTN1	0.0183349853591235
NFKB1	TNFAIP3	0.0915215863551317
NFKB1	SMC4	0.0280775326624561
NFKB1	NAMPT	0.0832014314596004
NFKB1	FGF7	0.0106900209057628
NFKB1	FGF8	0.000572630795959483
NFKB1	PDCL	0.29795659637912
NFKB1	PDK4	0.16296694671088
NFKB1	CD79A	0.267051608773795
NFKB1	EDN1	0.187152246377493
NFKB1	RALBP1	0.0338182473778454
NFKB1	PLAUR	0.0880371885003983
NFKB1	OAS2	0.00511015207011223
NFKB1	RIPK2	0.128496069030557
NFKB1	STK39	0.206672174065909
NFKB1	GKN2	0.216561103961786
NFKB1	IRF4	6.17295510556559e-05
NFKB1	IRF1	0.0106900209057628
NFKB1	IRF7	0.077524838158868
NFKB1	SOD2	0.0280775326624561
NFKB1	SOD1	0.0890579838725323
NFKB1	JUNB	0.0106900209057628
NFKB1	SLC6A4	6.17295510556559e-05
NFKB1	CARD8	0.00767530742333644
NFKB1	RIPK1	0.0015722058553882
NFKB1	TSLP	0.0106900209057628
NFKB1	EGFR	0.145779762867604
NFKB1	HPSE	0.188667191723006
NFKB1	ITGAX	0.0620193659876493
NFKB1	RRM2B	0.0468051208270763
NFKB1	ITGA6	0.0468051208270763
NFKB1	EGR1	6.17295510556559e-05
NFKB1	TAPBP	0.380084865004054
NFKB1	CARM1	0.376426129798282
NFKB1	GNLY	0.00310702878649227
NFKB1	RNMT	0.000572630795959483
NFKB1	DCST1	0.426746239736997
NFKB1	DCST2	0.000572630795959483
NFKB1	KDM2A	6.17295510556559e-05
NFKB1	NLRP2	0.00310702878649227
NFKB1	CASP9	0.0783918848367895
NFKB1	CASP3	0.054037433646779
NFKB1	ABCB1	0.0703758995523156
NFKB1	ABCA1	0.000572630795959483
NFKB1	PIGR	0.0229981381724169
NFKB1	FLT4	0.210508251088887
NFKB1	BIRC5	0.0015722058553882
NFKB1	BIRC2	0.0620193659876493
NFKB1	BIRC3	0.0106900209057628
NFKB1	CCL5	0.192045607260116
NFKB1	CCL4	0.197725865557714
NFKB1	CCL2	0.00511015207011223
NFKB1	IL12B	0.00310702878649227
NFKB1	IL12A	0.0142963737689339
NFKB1	CD14	0.0890579838725323
NFKB1	A2M	0.00310702878649227
NFKB1	CD28	0.00767530742333644
NFKB1	CD22	0.0859299483345159
NFKB1	CD40	0.00511015207011223
NFKB1	CD3G	0.0525506624102983
NFKB1	CD38	0.000572630795959483
NFKB1	CCR7	0.0229981381724169
NFKB1	CCR5	0.158375943614146
NFKB1	CCR3	0.167369707066642
NFKB1	CCR2	0.0620193659876493
NFKB1	CD58	0.114068481272877
NFKB1	CD74	0.0527352282989417
NFKB1	CD69	0.0106900209057628
NFKB1	IL17C	0.0106900209057628
NFKB1	IL17A	0.0853413074480374
NFKB1	CD86	0.00310702878649227
NFKB1	CD83	0.0620193659876493
NFKB1	CD80	0.00767530742333644
NFKB1	CREB3	0.0468051208270763
NFKB1	AGT	0.00767530742333644
NFKB1	CDH1	0.369986248294904
NFKB1	CDK4	0.0890579838725323
NFKB1	TRADD	0.0915797666191631
NFKB1	TRAF2	0.132133362458538
NFKB1	TRAF1	0.0371502664276804
NFKB1	TRAF4	0.102971780046618
NFKB1	TRAF3	0.158702840154067
NFKB1	TRAF6	0.0873154777493585
NFKB1	TRAF5	0.224787537635509
NFKB1	PTPN13	0.0015722058553882
NFKB1	B2M	0.194828142283033
NFKB1	GADD45A	0.163628883304515
NFKB1	GADD45G	0.0142963737689339
NFKB1	ABCG1	0.384938593728501
NFKB1	ABCG2	0.000572630795959483
NFKB1	MAVS	0.0183349853591235
NFKB1	BAX	0.491349880350211
PAX3	MITF	0.0764015387856123
PAX3	ETS1	0.200440406652152
PAX3	BCL2L1	6.17295510556559e-05
PAX3	MET	6.17295510556559e-05
PAX3	CXCR4	0.0399603315529342
PAX3	SHH	0.187301422066465
PAX3	DPYSL2	0.195701674603403
PAX3	RNMT	0.0183349853591235
RB1	DHFR	0.0142963737689339
RB1	ELF1	0.314809109066094
RB1	HDAC2	0.125772740872741
RB1	HDAC1	0.00767530742333644
RB1	MDM2	0.174781589575843
RB1	ABL1	0.103821642933961
RB1	DNMT3A	0.1383034143625
RB1	TGFBI	0.00511015207011223
RB1	FOS	0.0280775326624561
RB1	TFDP1	0.000572630795959483
RB1	TFDP2	0.220952719100433
RB1	E2F1	0.000572630795959483
RB1	E2F2	0.173240206163078
RB1	E2F3	0.094929601032117
RB1	MYC	0.146916175805012
RB1	PPARG	0.0183349853591235
RB1	SFTPD	0.090794250882138
RB1	HBP1	0.349217714009038
RB1	DDIT3	0.284532808914377
RB1	MAP3K5	0.00511015207011223
RB1	SP1	0.0399603315529342
RB1	IGF1	0.188554589484849
RB1	CDKN1A	0.139519629619971
RB1	FGFR1	6.17295510556559e-05
RB1	RBL1	0.151140446487559
RB1	CCND3	0.105180718651031
RB1	CCND2	0.0142963737689339
RB1	CCND1	0.0142963737689339
RB1	CCNE2	0.054037433646779
RB1	CCNE1	0.0142963737689339
RB1	CCNA2	0.0620193659876493
RB1	CCNA1	0.00511015207011223
RB1	ATF2	0.156786946216052
RB1	WRN	0.0015722058553882
RB1	VEGFA	0.164815811244204
RB1	TP53BP2	0.0106900209057628
RB1	BRCA1	0.00511015207011223
RB1	PCNA	0.00511015207011223
RB1	BIRC5	0.0775649287727402
RB1	CDH1	0.353386370604031
RB1	CDK6	0.384638794557667
RB1	CDK4	0.234598398041944
RB1	CDK2	0.0280775326624561
RB1	CDK1	0.0106900209057628
RBL2	DNMT3B	0.247407038108702
RBL2	TFDP1	0.00767530742333644
RBL2	TFDP2	0.340038312207558
RBL2	RAD51	0.104409879321917
RBL2	SMAD2	0.305096510996442
RBL2	SMAD4	0.0106900209057628
RBL2	SMAD3	0.270876999051122
RBL2	E2F4	0.0142963737689339
RBL2	E2F5	0.356018289719403
RBL2	MYC	0.227060298738792
RBL2	CCND3	0.0721273136728806
RBL2	CCND2	0.103235472249652
RBL2	CCND1	0.152536286720088
RBL2	BRCA1	6.17295510556559e-05
RBL2	CDK6	0.194500494153526
RBL2	CDK4	0.437962280736536
RELA	BGN	0.172146070975818
RELA	GSTP1	0.0142963737689339
RELA	PTAFR	0.22115725654373
RELA	TNFRSF9	0.0338182473778454
RELA	IL2RA	0.124581782748332
RELA	PLAU	0.00511015207011223
RELA	ELF3	0.181605144731083
RELA	TBX21	0.181718755971448
RELA	CCK	0.0620193659876493
RELA	CFI	0.0620193659876493
RELA	PLIN1	0.0620193659876493
RELA	MCL1	0.185356037473658
RELA	BCL2	0.00310702878649227
RELA	CR2	6.17295510556559e-05
RELA	CRP	0.0410734373476238
RELA	HDAC2	0.00511015207011223
RELA	HDAC1	0.0399603315529342
RELA	HDAC7	0.164765633873916
RELA	APOC3	0.000572630795959483
RELA	IL1RN	0.00767530742333644
RELA	IL1R1	0.172430107413899
RELA	IL1R2	0.0183349853591235
RELA	IL23A	0.232859153011704
RELA	CFTR	0.14725942646504
RELA	CRHR1	0.0338182473778454
RELA	AR	0.202664327513727
RELA	CYP2E1	0.0142963737689339
RELA	F3	0.19276946423087
RELA	SIRT1	0.00767530742333644
RELA	F8	0.116630928159529
RELA	SOCS3	0.1670494385662
RELA	TNFRSF10B	0.106611049538732
RELA	TNFRSF10A	0.248170915997834
RELA	TF	0.0399603315529342
RELA	TNFRSF13C	0.131320564367628
RELA	HYAL1	0.0620193659876493
RELA	MEFV	0.195645062158823
RELA	CYP1A1	0.0399603315529342
RELA	CHUK	6.17295510556559e-05
RELA	FAS	0.48130923091102
RELA	NFKBIA	0.324881985209097
RELA	NFKBIE	0.1757372812854
RELA	NFKBIB	0.0399603315529342
RELA	HSPB1	0.117015692617423
RELA	NFKBIZ	0.0893697538060492
RELA	FN1	0.00767530742333644
RELA	OLR1	0.14764867320081
RELA	ADORA3	0.00511015207011223
RELA	ADORA1	0.0862430368440403
RELA	LCN2	0.249806311512767
RELA	TRIB3	0.381355036089015
RELA	PPIG	0.208817573646109
RELA	SNAI1	0.110735035659574
RELA	TIMP1	0.218604368588347
RELA	MGMT	0.174041068435081
RELA	PPP2R2A	0.224995200762171
RELA	PPP2R1B	0.0015722058553882
RELA	PPP2R1A	0.281075889596387
RELA	FTH1	0.251699739422053
RELA	TWIST1	0.197939965221875
RELA	PPP2R2C	0.0890579838725323
RELA	PPP2R2B	0.0338182473778454
RELA	PPP2R2D	0.325936642625154
RELA	BHMT	0.0520581570012393
RELA	PTGS2	0.00310702878649227
RELA	SLC9A2	0.052557615007653
RELA	NFKB1	0.133876723695868
RELA	NFKB2	0.0280775326624561
RELA	ERAP2	0.0464975465057771
RELA	ERAP1	0.0795356851878353
RELA	AKR1B1	0.18103260263162
RELA	XIAP	0.0106900209057628
RELA	MICA	0.11675986062753
RELA	IL2	0.0764057865017067
RELA	IL4	0.0142963737689339
RELA	IL6	0.0558681238867615
RELA	PTHLH	0.00767530742333644
RELA	PLA2G2A	0.00767530742333644
RELA	SERPINE1	0.243118499252786
RELA	SERPINA3	0.0142963737689339
RELA	CSRP1	0.0703758995523156
RELA	SERPINB1	0.0183349853591235
RELA	BACE1	0.00511015207011223
RELA	SFTPA2	0.0229981381724169
RELA	CFLAR	0.355787162174976
RELA	PTGES	0.137682107691684
RELA	PTGFR	6.17295510556559e-05
RELA	CEACAM1	0.167601838802093
RELA	AGER	0.00767530742333644
RELA	BDKRB1	0.00767530742333644
RELA	REPS2	0.00511015207011223
RELA	NCAM1	0.211858700194964
RELA	ALOX5AP	0.117380202376991
RELA	OPTN	0.084036685800096
RELA	PCYT2	0.00511015207011223
RELA	PTEN	0.135008160818208
RELA	AGXT	0.00310702878649227
RELA	E2F1	0.0106900209057628
RELA	ICAM1	0.0229981381724169
RELA	COL7A1	0.104479837916051
RELA	PTX3	0.00511015207011223
RELA	DRD2	0.0338182473778454
RELA	MAP3K14	0.18182249238601
