Regulator	Target	MI
MYC	NDRG1	0.000308829703172364
MYC	CCNB1	0.0365670464808803
MYC	YWHAH	1.22537486761942e-05
MYC	CCNA2	0.0249815612522397
MYC	VHL	0.0603600834581615
MYC	ASB1	0.182942849168312
MYC	RPL32	0.0209464711310163
MYC	RPL31	0.11533693612752
MYC	ENO2	0.0848900316451928
MYC	RPL37	0.017035807531534
MYC	RPL22	0.00546541725673944
MYC	RPL27	0.0355572490538121
MYC	RPL26	0.0252704025164254
MYC	UBA52	0.00209148962089678
MYC	CHKA	0.0358143391633012
MYC	TMEM187	1.22537486761942e-05
MYC	RPL10	0.00278917148325597
MYC	RPL13	0.0104414514837297
MYC	RPL15	0.0135351077525083
MYC	RPL18	0.018949678041829
MYC	RPL19	0.0247196070719617
MYC	ZFP36	0.00357899054514998
MYC	SYPL1	0.0843765968121915
MYC	ESD	0.0566825545660867
MYC	ABL1	0.142326781110531
MYC	CD164	0.0209464711310163
MYC	LSM1	0.0420856661847244
MYC	LSP1	0.0630612626698577
MYC	NAGPA	0.00447697300525451
MYC	PTBP1	0.0233378976796459
MYC	COASY	0.199367594515762
MYC	EIF4E2	0.073775938725241
MYC	RBBP4	0.0457758892416669
MYC	RBBP8	0.0739403477674507
MYC	SNRPB2	0.0560566625443011
MYC	ASS1	0.0135351077525083
MYC	ZFPL1	0.00905322547605536
MYC	COX7A2L	0.00546541725673944
MYC	AKAP1	0.000111762870799836
MYC	MAP4K5	0.00357899054514998
MYC	FAH	0.00357899054514998
MYC	ARID4A	1.22537486761942e-05
MYC	NID1	1.22537486761942e-05
MYC	HSPA8	0.00278917148325597
MYC	HSPA4	0.0881628714508604
MYC	NFKBIB	0.169813056576365
MYC	POLB	0.0351733112123362
MYC	PDE4C	0.00546541725673944
MYC	POLDIP2	0.017035807531534
MYC	RGS16	1.22537486761942e-05
MYC	HSPD1	0.0338225086015091
MYC	PDE6D	0.0351733112123362
MYC	MEIS2	0.00149966945670688
MYC	MEIS1	0.0777110096170714
MYC	CD2AP	0.00278917148325597
MYC	ATF6	0.00775228683018092
MYC	ATF4	0.142126620662308
MYC	CDCA7	0.000607436735271527
MYC	WRN	0.0869244155050328
MYC	WT1	0.0152432935521132
MYC	SLMAP	0.000111762870799836
MYC	PLOD3	0.00357899054514998
MYC	CDC25C	0.0276007310177704
MYC	CDC25A	0.00357899054514998
MYC	CDC25B	0.0483731995083643
MYC	EIF4EBP2	0.000111762870799836
MYC	FUS	0.0119453884897061
MYC	NIT1	0.000308829703172364
MYC	ACP5	0.00447697300525451
MYC	PRPS2	0.00100172513420738
MYC	EIF4H	0.00447697300525451
MYC	EIF4E	0.0300113069402439
MYC	EIF4B	0.202830436153124
MYC	ATXN10	0.0561439003766306
MYC	PPAT	0.00905322547605536
MYC	ATP6V1G2	0.00357899054514998
MYC	CDC34	0.0492856336690801
MYC	TRIB1	0.0104414514837297
MYC	AIMP2	0.00357899054514998
MYC	CDC16	0.00447697300525451
MYC	GAK	0.033027830730787
MYC	NFIL3	0.0104414514837297
MYC	VEGFB	0.0677992863148171
MYC	VEGFA	0.122544154509979
MYC	HNRNPA2B1	0.128240640459662
MYC	PPIA	0.00546541725673944
MYC	PPID	0.0389052352377171
MYC	PDHA1	0.00357899054514998
MYC	UBE2C	0.0228077452402067
MYC	MKNK1	0.0263061901001986
MYC	KRAS	0.018949678041829
MYC	GLA	0.141338361884421
MYC	GNS	0.00775228683018092
MYC	LDHA	0.00209148962089678
MYC	HMOX1	0.00209148962089678
MYC	BARD1	0.0119453884897061
MYC	FOSL1	0.00100172513420738
MYC	PPT2	0.00447697300525451
MYC	RAB3A	0.0255810799562806
MYC	SLC39A6	0.137894431803176
MYC	SLC39A8	0.0335550672918075
MYC	SLC39A7	0.0382173850942999
MYC	SNRPA	0.00209148962089678
MYC	SNRPB	0.0354240833117379
MYC	M6PR	0.0313398559652169
MYC	RFC2	0.00447697300525451
MYC	SNRNP40	0.0870511105323182
MYC	VASP	0.0200024364430549
MYC	PYCR1	0.000111762870799836
MYC	RAB8A	0.000308829703172364
MYC	RAB11A	0.0694848231861771
MYC	APBA3	0.0299571648807442
MYC	EIF2S1	0.00546541725673944
MYC	EIF2S3	0.0489999499061868
MYC	H2AFZ	0.0135351077525083
MYC	LEF1	0.0722187779720054
MYC	ETFDH	0.00278917148325597
MYC	MAPK7	1.22537486761942e-05
MYC	MAPK1	0.00775228683018092
MYC	MAPK3	0.00905322547605536
MYC	RFX5	0.0356017894227598
MYC	VAMP1	0.00209148962089678
MYC	VAMP2	0.0152432935521132
MYC	YY1	0.017035807531534
MYC	EPM2A	0.091229561364595
MYC	SAP30	0.00546541725673944
MYC	SLC25A3	0.0692219191581893
MYC	SIGMAR1	0.00100172513420738
MYC	SAP18	0.0687024667371237
MYC	SEC23B	0.0736405459830607
MYC	SLC12A2	0.0104414514837297
MYC	AHCYL1	0.214016643393444
MYC	PREP	0.0231168822021015
MYC	TMPO	0.128021812936516
MYC	ZMPSTE24	0.0283671501636924
MYC	XRCC6	0.100168986928312
MYC	ID2	0.10626851701269
MYC	ID3	0.00656442892898568
MYC	RGL2	0.053450491049964
MYC	KIF11	0.00209148962089678
MYC	AKR1A1	0.00447697300525451
MYC	STX16	0.102672295926879
MYC	STX10	1.22537486761942e-05
MYC	RXRB	0.000607436735271527
MYC	EXOSC1	0.000111762870799836
MYC	RGS2	0.0119453884897061
MYC	KHSRP	0.000308829703172364
MYC	PSMD10	0.00656442892898568
MYC	TMED10	0.00447697300525451
MYC	PSEN2	0.00905322547605536
MYC	GSK3B	0.000607436735271527
MYC	PRKCSH	0.00100172513420738
MYC	ILK	0.00447697300525451
MYC	NCBP1	0.000607436735271527
MYC	NCBP2	0.00209148962089678
MYC	PLA2G4A	0.000308829703172364
MYC	CLN5	0.000111762870799836
MYC	CLN3	0.0401989317711866
MYC	MAT2A	0.00100172513420738
MYC	SERPINE2	1.22537486761942e-05
MYC	CLP1	1.22537486761942e-05
MYC	HIF1A	0.0749310458060028
MYC	MTHFR	0.0249816094337527
MYC	HOXD3	0.0355017462384524
MYC	SRP54	0.000607436735271527
MYC	ING1	0.0452298873855135
MYC	CYB561D2	0.000308829703172364
MYC	TUSC2	0.0265368046143699
MYC	SMARCAD1	0.159854205765887
MYC	FECH	0.00149966945670688
MYC	PTP4A1	0.00100172513420738
MYC	CFLAR	0.00209148962089678
MYC	RAD51	0.00100172513420738
MYC	CMAS	0.0738733050005704
MYC	NFKBIL1	0.000308829703172364
MYC	MGST1	0.00278917148325597
MYC	PTDSS1	0.0658503851165717
MYC	UCHL1	0.000607436735271527
MYC	PCF11	0.100456092616471
MYC	NME2	0.018949678041829
MYC	RHOG	0.00357899054514998
MYC	TUBG2	0.00447697300525451
MYC	TUBG1	0.138678133845598
MYC	NME1	0.075459480755546
MYC	RAD54L	0.0407880036224997
MYC	RANBP3	0.0748821617224493
MYC	RAB3GAP2	0.00357899054514998
MYC	DPM1	0.0608401737085273
MYC	DPM2	0.0345535051936396
MYC	MAN2A2	0.00278917148325597
MYC	SMAD3	0.0538145874778051
MYC	SRPRA	0.000607436735271527
MYC	NAP1L1	0.00149966945670688
MYC	KIAA1586	0.000607436735271527
MYC	SLBP	0.214742297765983
MYC	PRPSAP1	0.00278917148325597
MYC	LTA4H	0.00546541725673944
MYC	HEXIM1	0.000308829703172364
MYC	CREBBP	0.0253907305850456
MYC	JUN	0.00149966945670688
MYC	AGPS	0.0135351077525083
MYC	PLSCR4	1.22537486761942e-05
MYC	RIDA	0.0300113069402439
MYC	APEX1	0.00209148962089678
MYC	SRSF5	0.00447697300525451
MYC	SRSF7	0.00149966945670688
MYC	CREBL2	0.0351733112123362
MYC	LY86	0.0230676552889513
MYC	PTEN	0.018949678041829
MYC	ETFA	0.00209148962089678
MYC	ETFB	0.0501540845961257
MYC	ARFGAP2	0.000607436735271527
MYC	ETF1	0.00357899054514998
MYC	TOP1	0.0963679341329913
MYC	SRSF1	0.0283104820868871
MYC	E2F1	0.0135351077525083
MYC	E2F2	0.00447697300525451
MYC	TRIM44	0.00656442892898568
MYC	ICAM1	0.00775228683018092
MYC	TRIM24	0.000111762870799836
MYC	TRIM25	0.00447697300525451
MYC	TP53	0.0230676552889513
MYC	SYNGR2	0.00278917148325597
MYC	COX7C	0.0659971588138495
MYC	HERPUD1	0.0837733488821613
MYC	PCNA	0.144683979915489
MYC	PTPA	0.000607436735271527
MYC	YIF1A	0.0262154943489676
MYC	PRDM8	0.125092475566423
MYC	ETS2	0.000607436735271527
MYC	NUP155	0.0415301279640907
MYC	NUP153	0.00447697300525451
MYC	TNFAIP1	0.0261567802139071
MYC	LMNB2	0.0119453884897061
MYC	CYTIP	0.00100172513420738
MYC	ACOX1	0.00278917148325597
MYC	HMBS	0.00149966945670688
MYC	ARPP19	0.0896579872973806
MYC	WDR46	0.0119453884897061
MYC	WDR36	0.0467301815482752
MYC	USP1	0.000111762870799836
MYC	PPP1CB	0.0364123898982109
MYC	USP4	0.0266274996113607
MYC	IFNAR1	0.00546541725673944
MYC	HMMR	1.22537486761942e-05
MYC	FANCA	0.0206313477061766
MYC	TPP2	0.00278917148325597
MYC	LBR	0.153531157533522
MYC	SMC1A	0.0135351077525083
MYC	NOD1	0.0296302387536649
MYC	MFAP1	0.0339874107480007
MYC	DRG1	0.00278917148325597
MYC	TPT1	0.121731201735118
MYC	RPS15	0.00278917148325597
MYC	RPS16	0.0285341907882186
MYC	RPS19	0.202556340561939
MYC	PDK3	0.00656442892898568
MYC	RPS13	0.00775228683018092
MYC	HLA-A	0.00546541725673944
MYC	HLA-F	0.158352520550138
MYC	HLA-G	0.00100172513420738
MYC	HLA-E	0.0253474201004034
MYC	CSTF3	0.0466879901799961
MYC	CD79B	1.22537486761942e-05
MYC	FXR1	0.00546541725673944
MYC	FXR2	0.0236798782091361
MYC	PDCD10	0.000111762870799836
MYC	RPS25	0.122233200273078
MYC	RPS29	0.00149966945670688
MYC	RPS21	0.0724576756189537
MYC	UBXN8	0.00546541725673944
MYC	PARP2	0.0517338599592234
MYC	NOL7	0.00656442892898568
MYC	NOL3	0.00100172513420738
MYC	PPP2CA	0.105782851574843
MYC	MPHOSPH6	0.000111762870799836
MYC	ZSCAN9	0.00357899054514998
MYC	DAP3	0.0571672702352135
MYC	PMAIP1	0.0252704025164254
MYC	TOP1MT	0.000111762870799836
MYC	TOPBP1	0.000111762870799836
MYC	THRAP3	0.00905322547605536
MYC	LTB	0.00905322547605536
MYC	DAXX	0.000607436735271527
MYC	PQBP1	0.000308829703172364
MYC	HIST2H2BE	0.0375120959366395
MYC	RECQL5	0.00100172513420738
MYC	RPS27A	0.0899691816607415
MYC	HLA-DPB1	0.0119453884897061
MYC	KPNA3	0.0104414514837297
MYC	FOXM1	0.0294452823082203
MYC	MET	0.0230676552889513
MYC	SLC25A11	0.0323089159158627
MYC	SLC25A28	0.00546541725673944
MYC	CRADD	0.00447697300525451
MYC	ACADM	0.00546541725673944
MYC	NPM1	0.0796591219591383
MYC	BMP4	0.00278917148325597
MYC	IRF3	0.269856470988844
MYC	IRF2	0.0119453884897061
MYC	RBM39	0.00357899054514998
MYC	GOLPH3	0.00656442892898568
MYC	DCAF8	0.00447697300525451
MYC	MYB	0.047308744618797
MYC	JUNB	0.0496036033257434
MYC	PA2G4	0.0442651864552923
MYC	IMPA2	0.00447697300525451
MYC	ASAH1	0.00656442892898568
MYC	ZNF593	0.0135351077525083
MYC	NBN	0.00209148962089678
MYC	NCL	0.00447697300525451
MYC	RIOX2	0.0607384390067152
MYC	ASB16-AS1	0.00357899054514998
MYC	SART3	0.00357899054514998
MYC	SARS2	0.017035807531534
MYC	INSM1	0.000607436735271527
MYC	PWP1	0.110219042032112
MYC	CHEK2	0.112281711146153
MYC	CHEK1	0.00209148962089678
MYC	ARL6IP5	0.000607436735271527
MYC	RECQL	0.220319904199995
MYC	PFN1	0.0202315899609875
MYC	CCHCR1	1.22537486761942e-05
MYC	AMPD3	0.00447697300525451
MYC	CXCR4	0.00278917148325597
MYC	TRIP13	0.00546541725673944
MYC	CDK5R1	0.0135351077525083
MYC	TOMM20	0.0742338871161703
MYC	CXCL8	0.00357899054514998
MYC	FLOT2	0.00100172513420738
MYC	GMDS	0.0333833131837524
MYC	MNX1	0.111088725454596
MYC	BAZ1B	0.0676438390199365
MYC	DDB1	0.0665704905561659
MYC	ODC1	0.0230676552889513
MYC	NRAS	0.0590663834755691
MYC	CRAT	0.037389731097683
MYC	ZNF451	0.100810061862898
MYC	HNRNPDL	0.0582532382588967
MYC	PGK1	0.0736806286687415
MYC	TXNDC5	0.00278917148325597
MYC	HNRNPA1	0.00100172513420738
MYC	SNRPD3	0.000308829703172364
MYC	ALG5	0.218565100919045
MYC	EGR3	0.0104414514837297
MYC	CALR	0.0635156539321731
MYC	NAT10	0.0249821295858528
MYC	ACTG1	0.00905322547605536
MYC	AKR7A2	0.0743719272601835
MYC	DDX5	0.0903530318478021
MYC	DEGS1	0.00775228683018092
MYC	ADGRE5	0.151794387161618
MYC	RNF4	0.00100172513420738
MYC	PHB2	0.00278917148325597
MYC	DDX18	0.0263876369581224
MYC	DDX11	0.0363225249183357
MYC	DDX10	0.00546541725673944
MYC	NTHL1	0.0630213435631708
MYC	AIFM1	0.00209148962089678
MYC	PBK	0.112378920886086
MYC	JARID2	0.0876834139280254
MYC	GNL1	0.0781331709820865
MYC	GNL3	0.00546541725673944
MYC	HADHB	0.0549708538111293
MYC	RNMT	0.0676048428431644
MYC	HMGN2	0.00905322547605536
MYC	PGF	0.00209148962089678
MYC	EBNA1BP2	0.00100172513420738
MYC	CBFB	0.00149966945670688
MYC	PHB	0.140280610150718
MYC	ZNF304	0.000111762870799836
MYC	AMD1	0.0135351077525083
MYC	TCIRG1	0.000308829703172364
MYC	IDH3B	0.0518403113645221
MYC	PKM	0.00447697300525451
MYC	POLR1C	0.070561865959502
MYC	POLR3G	0.000308829703172364
MYC	METTL1	0.00357899054514998
MYC	XPO1	0.00149966945670688
MYC	CSTB	0.000111762870799836
MYC	PTGER2	0.00100172513420738
MYC	LMNA	0.0119453884897061
MYC	PTGES3	0.0674769923815424
MYC	CHRNB1	0.037928279316497
MYC	NLRP2	1.22537486761942e-05
MYC	CBX5	0.0119453884897061
MYC	CBX3	0.000111762870799836
MYC	YBX3	0.0135351077525083
MYC	CASP9	0.018949678041829
MYC	SNAPC1	0.00209148962089678
MYC	PFDN6	0.0295706004258793
MYC	PSMD8	0.0231664761391892
MYC	PSMD7	0.00905322547605536
MYC	PSMD5	0.0119453884897061
MYC	PSMD3	0.000111762870799836
MYC	PSME3	0.0391545900978176
MYC	ZNF274	0.0296818727543533
MYC	MRPL13	0.0407609869024714
MYC	PSMG1	0.00775228683018092
MYC	MRPL40	0.0332674945482729
MYC	DFFB	0.0276007310177704
MYC	DFFA	0.158096018551269
MYC	PSMA1	0.134898958344186
MYC	PIGF	0.00447697300525451
MYC	PSMB5	0.149997985971287
MYC	PSMB1	0.0135351077525083
MYC	PSMC4	0.0229317477953837
MYC	SARS	0.0903306148213918
MYC	SQSTM1	0.0209464711310163
MYC	ZBTB17	0.00100172513420738
MYC	HAX1	0.000308829703172364
MYC	NDUFB5	0.000308829703172364
MYC	CXXC1	0.000111762870799836
MYC	PTPN1	0.0135351077525083
MYC	NDUFA1	1.22537486761942e-05
MYC	PTPN6	0.000111762870799836
MYC	SEC62	0.000111762870799836
MYC	SFMBT1	0.00656442892898568
MYC	KIF20B	0.024853016533803
MYC	SURF6	0.00209148962089678
MYC	SYMPK	0.00100172513420738
MYC	SURF2	0.000111762870799836
MYC	PAICS	0.0152432935521132
MYC	USPL1	0.0338009602412157
MYC	PTPRF	0.0517929895884315
MYC	CD38	0.0262890836793863
MYC	CD33	0.0736706605947797
MYC	CTSC	0.148935619245671
MYC	SLC43A1	0.00546541725673944
MYC	CCT8	0.0300113069402439
MYC	CCT7	1.22537486761942e-05
MYC	CCT5	0.00100172513420738
MYC	DPAGT1	0.0252207198572414
MYC	EP300	0.00905322547605536
MYC	HNRNPUL1	0.00209148962089678
MYC	SLC1A4	0.0770081669290139
MYC	IVNS1ABP	0.00447697300525451
MYC	SUPT5H	0.0236358812000308
MYC	ISG20	0.128368487561825
MYC	NUP62	0.00357899054514998
MYC	CREB1	0.00149966945670688
MYC	NDUFS1	0.00100172513420738
MYC	DCTN3	0.018949678041829
MYC	CLCN6	0.00357899054514998
MYC	RB1	0.0276007310177704
MYC	RPL5	0.179460527890628
MYC	RPL8	0.0190493435552455
MYC	RPL9	0.0301468399087357
MYC	PCMT1	0.0689093025559586
MYC	IER3	0.00278917148325597
MYC	SLC19A1	0.117981397445897
MYC	ZNF146	0.203125915313477
MYC	HBP1	0.0625171787880712
MYC	CLINT1	0.108180806142188
MYC	TCF12	0.0152432935521132
MYC	BRD7	0.000607436735271527
MYC	RPS6	0.00209148962089678
MYC	MADD	0.000607436735271527
MYC	BTN2A1	0.00100172513420738
MYC	CDK6	0.00100172513420738
MYC	CDK4	0.0620132417751673
MYC	CDK2	0.217513359075354
MYC	MAFF	0.0885833024400569
MYC	NFAT5	0.133522579573961
MYC	DCAF11	0.00100172513420738
MYC	SPAG5	0.0119453884897061
MYC	SPAG6	0.000111762870799836
MYC	APP	0.00656442892898568
MYC	PTOV1	0.0399015449978224
MYC	TFAM	0.0936838772051471
MYC	SPAST	0.00209148962089678
MYC	MANF	0.198900145391406
MYC	ATM	0.00149966945670688
MYC	SERP1	0.0135351077525083
MYC	MAPRE2	0.000308829703172364
MYC	RBM15B	0.0119453884897061
MYC	ZFP36L2	0.102505876233552
MYC	ZFP36L1	0.0677664626048742
MYC	CKS1B	0.136391548565022
MYC	ABCC4	0.0750985924207619
MYC	USP11	1.22537486761942e-05
MYC	STOM	0.000111762870799836
MYC	IGBP1	1.22537486761942e-05
MYC	SCD	0.000308829703172364
MYC	BAX	0.168995893973983
NCOA3	BCL2	0.017035807531534
NCOA3	BRCA1	0.0278063952116359
NCOA3	ERBB2	0.00447697300525451
NCOA3	CLOCK	0.000308829703172364
NCOA3	MMP7	0.0883821686741317
NCOA4	AR	1.22537486761942e-05
NCOA4	VDR	0.0276007310177704
NCOA4	KRAS	0.0300113069402439
NCOA4	NRAS	1.22537486761942e-05
NCOA4	HRAS	0.00149966945670688
NFAT5	TNF	0.00357899054514998
NFAT5	CHP1	0.100790522504219
NFAT5	PTGS2	0.000607436735271527
NFAT5	GSK3B	0.0252704025164254
NFAT5	MAPK14	0.0853205372795038
NFAT5	MAPK12	1.22537486761942e-05
NFAT5	MAPK13	0.0840645290379198
NFAT5	MAPK11	0.0701803122824929
NFAT5	PPP3CA	0.0211807714629213
NFAT5	PPP3CB	1.22537486761942e-05
NFAT5	PPP3CC	0.15606566581936
NFAT5	LTB	0.0302581791365331
NFAT5	PPP3R1	0.0610298353925351
NFATC3	TNF	0.000308829703172364
NFATC3	CHP1	0.0119453884897061
NFATC3	PTGS2	0.117875238562425
NFATC3	GSK3B	0.0258781731827211
NFATC3	MAPK14	0.00100172513420738
NFATC3	MAPK12	0.19856235780326
NFATC3	MAPK13	0.00357899054514998
NFATC3	MAPK11	0.00209148962089678
NFATC3	PPP3CA	0.000607436735271527
NFATC3	PPP3CB	0.0771940229826287
NFATC3	PPP3CC	0.00100172513420738
NFATC3	CTSD	0.00149966945670688
NFATC3	PPP3R1	0.0242383676047657
NFE2L2	DDIT3	0.10204039376135
NFE2L2	SDHB	0.0438305107187862
NFE2L2	CAT	0.0314391391377047
NFE2L2	HMOX1	0.0577935124995097
NFE2L2	GSS	1.22537486761942e-05
NFE2L2	BRCA1	0.0104414514837297
NFE2L2	MTHFR	0.0119453884897061
NFE2L2	MGST1	0.12546018563024
NFE2L2	EIF2AK1	0.173630588370106
NFE2L2	EIF2AK3	0.0530404546219687
NFE2L2	EIF2AK2	0.0300113069402439
NFE2L2	EIF2AK4	0.000308829703172364
NFE2L2	NQO1	0.0460852405551266
NFE2L2	CXCL8	1.22537486761942e-05
NFE2L2	UGT2B7	0.0276007310177704
NFIL3	TNFSF10	0.0135351077525083
NFIL3	IL1B	0.0733176499362873
NFIL3	PTGS2	0.00905322547605536
NFIL3	APP	0.00447697300525451
NFIL3	IFNG	0.000607436735271527
NFKB1	GSTP1	0.00775228683018092
NFKB1	PTAFR	0.0272114313978964
NFKB1	MAP3K8	0.00905322547605536
NFKB1	MAP3K7	0.000308829703172364
NFKB1	TNFRSF9	0.00357899054514998
NFKB1	SP4	0.0521823989833612
NFKB1	SP3	0.00209148962089678
NFKB1	TNFSF13B	0.000111762870799836
NFKB1	TNFSF10	0.0152432935521132
NFKB1	SDC4	0.00278917148325597
NFKB1	TNFSF14	0.0285042308394923
NFKB1	SDC1	0.0901950358090549
NFKB1	RAC1	0.00546541725673944
NFKB1	MSX1	0.055121597982037
NFKB1	MAP3K1	0.000111762870799836
NFKB1	PLAU	0.00775228683018092
NFKB1	TBP	0.00447697300525451
NFKB1	ELF3	0.0492917588723909
NFKB1	PSMB10	0.00905322547605536
NFKB1	TBX21	0.00278917148325597
NFKB1	TNIP3	0.00209148962089678
NFKB1	ELK1	0.017035807531534
NFKB1	CFI	0.000308829703172364
NFKB1	BTG2	0.00357899054514998
NFKB1	CDKN1A	0.0876545672674505
NFKB1	TNC	0.0579536616516787
NFKB1	TNF	0.00357899054514998
NFKB1	MCL1	0.0307430123978367
NFKB1	COPS2	0.00357899054514998
NFKB1	BCL3	0.0104414514837297
NFKB1	BCL2	0.0333402264304645
NFKB1	CR2	0.000607436735271527
NFKB1	HDAC1	0.0209464711310163
NFKB1	IL1R1	0.0326508409221056
NFKB1	IL1R2	0.00100172513420738
NFKB1	IL23A	0.0481022469237162
NFKB1	CRHR1	0.0547149140280281
NFKB1	HES1	0.00447697300525451
NFKB1	MUC6	0.00278917148325597
NFKB1	AR	0.00357899054514998
NFKB1	F8	0.0300113069402439
NFKB1	STAT4	1.22537486761942e-05
NFKB1	SOCS3	0.000607436735271527
NFKB1	TNFRSF10B	0.131596834906874
NFKB1	TNFRSF13C	0.0573758811626659
NFKB1	CCND2	0.0230521065858378
NFKB1	CCND1	0.0470737800740295
NFKB1	CCNB1	0.0255810799562806
NFKB1	CYLD	0.0104414514837297
NFKB1	ENG	0.00447697300525451
NFKB1	CHUK	0.00357899054514998
NFKB1	ADRA2B	0.0973736873563968
NFKB1	VIPR1	0.00149966945670688
NFKB1	FAF1	0.0293334997138937
NFKB1	FAS	1.22537486761942e-05
NFKB1	NFKBIE	0.00209148962089678
NFKB1	NFKBIB	0.0932236149619818
NFKB1	HSPB1	0.00100172513420738
NFKB1	NFKBIZ	0.026805829745177
NFKB1	FOS	0.0229146803405733
NFKB1	WT1	0.0361044345103601
NFKB1	ADORA1	0.000308829703172364
NFKB1	ACP5	0.0624026191903075
NFKB1	FYN	0.00278917148325597
NFKB1	IL10	0.0626105567573791
NFKB1	IL18	0.11099319410053
NFKB1	IL1A	0.00209148962089678
NFKB1	IL1B	0.150130931046503
NFKB1	RELB	0.0614106800040082
NFKB1	VEGFB	0.153742073692742
NFKB1	VEGFA	0.00656442892898568
NFKB1	PPIG	0.0348371007265618
NFKB1	VCAM1	0.00100172513420738
NFKB1	HMOX1	0.036040615137912
NFKB1	TIMP1	0.00775228683018092
NFKB1	NCOR2	0.000607436735271527
NFKB1	NCOR1	0.00100172513420738
NFKB1	MGMT	0.00656442892898568
NFKB1	FCAR	0.0744052461313407
NFKB1	PPP2R2A	0.0293056779382281
NFKB1	PPP2R1A	0.00775228683018092
NFKB1	FTH1	0.000111762870799836
NFKB1	VAV1	1.22537486761942e-05
NFKB1	TLR7	0.0870719149797266
NFKB1	TLR4	1.22537486761942e-05
NFKB1	POU2F2	1.22537486761942e-05
NFKB1	PPP2R2D	0.194763601632273
NFKB1	PTGS2	0.0399606809040245
NFKB1	YY1	0.0501213372432074
NFKB1	S100A6	0.000607436735271527
NFKB1	UPP1	0.00447697300525451
NFKB1	ERAP2	0.0351733112123362
NFKB1	AKR1B1	0.00209148962089678
NFKB1	BRCA1	0.0209464711310163
NFKB1	MICA	0.000607436735271527
NFKB1	CYP11A1	0.0356260523998166
NFKB1	GSK3B	0.0985290573689062
NFKB1	PLA2G4A	1.22537486761942e-05
NFKB1	MAT2A	0.0767004026737705
NFKB1	MAPK14	0.000111762870799836
NFKB1	SERPINE1	0.000111762870799836
NFKB1	HIF1A	0.00357899054514998
NFKB1	CSRP1	0.00905322547605536
NFKB1	SERPINB1	1.22537486761942e-05
NFKB1	CFLAR	0.0323507434694568
NFKB1	EBI3	0.00100172513420738
NFKB1	CEACAM1	0.204249981192707
NFKB1	ALOX5AP	0.00149966945670688
NFKB1	OPTN	0.0648450595299215
NFKB1	DPYD	0.00357899054514998
NFKB1	PCYT2	0.000111762870799836
NFKB1	UGT2B17	0.0209464711310163
NFKB1	PTEN	0.00209148962089678
NFKB1	TOP1	0.00546541725673944
NFKB1	E2F1	0.00656442892898568
NFKB1	ICAM1	0.00357899054514998
NFKB1	TRIM21	0.000607436735271527
NFKB1	TP53	0.0104414514837297
NFKB1	PTPA	0.00546541725673944
NFKB1	ETS1	0.0807024211511411
NFKB1	TNFAIP3	0.000308829703172364
NFKB1	PTK2B	0.00100172513420738
NFKB1	SMC4	0.000607436735271527
NFKB1	BCL10	0.0407609869024714
NFKB1	PDCL	0.0119453884897061
NFKB1	MAP3K14	0.000308829703172364
NFKB1	BCL2L1	0.00775228683018092
NFKB1	NOD1	0.0454929059135516
NFKB1	NOD2	0.00209148962089678
NFKB1	DNAJA3	0.0330807701452711
NFKB1	HLA-F	0.0514230458954339
NFKB1	CD79A	0.00209148962089678
NFKB1	EDN1	0.000607436735271527
NFKB1	NOL3	0.056296329147913
NFKB1	PPP2CA	0.0601310120809906
NFKB1	PPP2CB	0.048566294405342
NFKB1	RALBP1	0.000111762870799836
NFKB1	PLAUR	0.00905322547605536
NFKB1	OAS2	1.22537486761942e-05
NFKB1	LTA	0.0379226593692437
NFKB1	LTB	1.22537486761942e-05
NFKB1	LIPE	0.0230676552889513
NFKB1	CSNK2A1	0.000308829703172364
NFKB1	CSNK2A2	0.0508773929855231
NFKB1	LYN	0.000607436735271527
NFKB1	RIPK2	0.0274864275754325
NFKB1	STK39	0.0252704025164254
NFKB1	CXCL10	0.017035807531534
NFKB1	MET	0.0339084194230486
NFKB1	REV3L	0.0950772552774275
NFKB1	BMP2	0.0135351077525083
NFKB1	IRF4	0.0770185592473407
NFKB1	IRF1	0.106396614557047
NFKB1	IRF7	0.0104414514837297
NFKB1	MYC	0.0416771989339377
NFKB1	MYB	0.000111762870799836
NFKB1	JUNB	0.00775228683018092
NFKB1	SLC6A4	0.0104414514837297
NFKB1	HBEGF	1.22537486761942e-05
NFKB1	CARD8	0.00546541725673944
NFKB1	TAP2	0.00209148962089678
NFKB1	TAP1	0.00100172513420738
NFKB1	CXCR4	0.00149966945670688
NFKB1	NQO1	0.0948876912945185
NFKB1	RIPK1	0.0104414514837297
NFKB1	CXCL8	0.000308829703172364
NFKB1	AKT1	0.0104414514837297
NFKB1	HPSE	0.0426169810949704
NFKB1	ITGAX	0.00905322547605536
NFKB1	RRM2B	0.0306119096324373
NFKB1	EGR1	0.0323692294680722
NFKB1	NR3C1	0.000111762870799836
NFKB1	TAPBP	0.0474301683616654
NFKB1	CARM1	0.0273064595259767
NFKB1	RNMT	0.0407609869024714
NFKB1	ALOX5	0.0802525992053367
NFKB1	PGF	0.00149966945670688
NFKB1	TRPC1	0.0119453884897061
NFKB1	PTGER4	0.00357899054514998
NFKB1	KDM2A	0.000308829703172364
NFKB1	NLRP2	0.0662625952023612
NFKB1	CASP9	1.22537486761942e-05
NFKB1	CASP3	0.054459048216617
NFKB1	PIGR	0.00100172513420738
