Regulator	Target	MI
CEBPD	SOD1	0.0121216554378742
CEBPD	CXCL1	0.0471645582775171
CEBPD	PPARG	5.00008333661484e-05
CEBPD	SFTPD	0.0423437920017165
CEBPD	PRL	0.0179499828029241
CEBPD	CYP19A1	0.012497565843038
CEBPD	CCL5	0.11848189056036
CEBPD	GADD45G	0.11750679428679
CEBPE	GATA1	0.0012505213548657
CEBPE	PRG2	0.128379978637899
CEBPE	ALOX5AP	0.178230927520894
CEBPE	LTF	0.0917655302920952
CEBPE	MPO	0.0845118445697528
CEBPE	MMP2	0.0468985530845218
CEBPE	MYC	0.187811420200712
CEBPE	MYB	0.118420745548844
CEBPE	SPI1	0.476370554281691
CEBPE	CTSG	0.0112925718291619
CEBPZ	COL1A2	0.0769013084652617
CEBPZ	MLH1	0.183634113489419
CEBPZ	SOX9	0.111234364768064
CEBPZ	COL11A1	0.0012505213548657
CEBPZ	APC	0.117918676504222
CIITA	RFXANK	0.000450067524310427
CIITA	HDAC2	0.0397289857662431
CIITA	NFYA	0.165581407504793
CIITA	NFYB	0.140056497175418
CIITA	NFYC	0.00245200476529295
CIITA	COL1A1	0.000450067524310427
CIITA	COL1A2	0.166380588217076
CIITA	SIRT1	0.0448039345191491
CIITA	HLA-DMA	0.264501425091972
CIITA	STAT1	0.000800213469982936
CIITA	HLA-DOA	0.0984740498170114
CIITA	HLA-DOB	0.339271788260088
CIITA	PLXNA1	0.031583942401963
CIITA	RAB4B	0.347952013739184
CIITA	RFX5	0.109035055808464
CIITA	S100A4	0.0441743217787796
CIITA	IL4	0.346112795719295
CIITA	CREBBP	0.049856650988545
CIITA	HLA-DRB5	0.184615203715684
CIITA	HLA-DRB1	5.00008333661484e-05
CIITA	HLA-DQB1	0.138607427087394
CIITA	HLA-A	0.000800213469982936
CIITA	HLA-F	0.189765056544161
CIITA	HLA-G	0.10350545160013
CIITA	HLA-DPB1	0.155755514077177
CIITA	IRF1	0.125734884658619
CIITA	IRF2	0.332669225689348
CIITA	RFXAP	0.115540888805562
CIITA	CREB1	0.0327786867732272
CLOCK	TPO	0.0108031843339207
CLOCK	VWF	0.0162886338249946
CLOCK	BHLHE41	0.00405548529195876
CLOCK	CSNK1D	0.0426601711748544
CLOCK	CSNK1E	0.0181866122237135
CLOCK	BHLHE40	0.0208270575673923
CLOCK	KAT5	0.139644252092097
CLOCK	CREBBP	0.0426601711748544
CLOCK	NAMPT	0.0530660679876842
CLOCK	NR0B2	0.00320342210154578
CLOCK	PER2	0.14275863600563
CLOCK	PER1	0.142892883541387
CLOCK	PER3	0.207478809170995
CLOCK	NR3C1	0.0554840117753477
CLOCK	CRY2	0.156379424621193
CLOCK	CRY1	5.00008333661484e-05
CLOCK	NR1D1	0.0665636573345854
CLOCK	RORC	0.132448255872515
CLOCK	RORA	0.116223128241918
CLOCK	RORB	0.035357988061361
CLOCK	STAR	0.245866763819923
CREB1	TFRC	0.000450067524310427
CREB1	PRKACA	0.00245200476529295
CREB1	PRKACB	0.0577437475675646
CREB1	TNFRSF8	0.123049432083779
CREB1	MSMB	0.0581888003947855
CREB1	SRM	0.00983226698577955
CREB1	MC2R	0.130915494277137
CREB1	KCNN3	0.112139598951456
CREB1	BST1	0.00500836684635608
CREB1	PLAT	0.0243990937081362
CREB1	PLAU	0.0505685745945064
CREB1	GRM5	0.109334475960654
CREB1	TBP	0.000200013335467375
CREB1	CCK	0.00405548529195876
CREB1	CD4	0.00245200476529295
CREB1	GRPR	0.211233453293953
CREB1	ST3GAL5	0.0308953966204433
CREB1	NFE2	0.00500836684635608
CREB1	MCAM	0.0142670991768901
CREB1	RARB	0.125129197343535
CREB1	ANGPTL4	0.0940445611490883
CREB1	TNF	0.0604548786201837
CREB1	DIO2	0.125468483928614
CREB1	TPO	0.00606226027105539
CREB1	BCL2	0.0216593771586542
CREB1	CEBPB	0.0264746351969434
CREB1	AQP2	0.012569590249349
CREB1	AQP3	0.000200013335467375
CREB1	CPT1A	0.0012505213548657
CREB1	SLC22A8	0.000800213469982936
CREB1	THPO	0.161754691049225
CREB1	PXMP2	0.096959162637428
CREB1	DBH	0.0101353067573395
CREB1	MUC1	0.0874640018542614
CREB1	MUC4	0.0222149958224103
CREB1	AR	0.0680233916945179
CREB1	AREG	5.00008333661484e-05
CREB1	ARG1	0.0488035623957854
CREB1	DLD	0.0881772552088185
CREB1	STAT3	5.00008333661484e-05
CREB1	HLA-DOB	0.0479173890351605
CREB1	BCL2L11	0.0799934326734686
CREB1	BDNF	0.0411155251094071
CREB1	UXT	0.0145204181041834
CREB1	TF	0.0181602000556067
CREB1	TG	0.118961958230091
CREB1	PCSK1	0.0803201354856453
CREB1	CCNA1	0.00606226027105539
CREB1	VGF	0.106121046285067
CREB1	CHGA	0.0864558340509518
CREB1	VIP	5.00008333661484e-05
CREB1	ELN	0.0760660359601735
CREB1	NMNAT2	0.0681579735162963
CREB1	ERF	0.120587417099182
CREB1	ADRA1D	0.031047509619885
CREB1	ADRA1A	0.0307069537116096
CREB1	CYP27B1	0.00606226027105539
CREB1	SLC20A1	0.000200013335467375
CREB1	FAS	0.00180108155820502
CREB1	TGFB2	0.0907611544950102
CREB1	TGFB3	0.0502566274887828
CREB1	PDE4D	0.177698377622082
CREB1	PMP22	0.0397512270094706
CREB1	ATF3	0.00320342210154578
CREB1	FN1	0.00405548529195876
CREB1	ACHE	0.0520556752808385
CREB1	NDC80	0.126684707378426
CREB1	CDC37	0.0204940088659216
CREB1	IL10	0.151445026424762
CREB1	IL1B	0.0750296644813968
CREB1	UBE2I	0.0841561952973029
CREB1	RETN	0.068529785552002
CREB1	XPC	0.0012505213548657
CREB1	HMOX1	0.0212932445705007
CREB1	SNAI1	0.205724625929372
CREB1	SNAI2	0.029994891743673
CREB1	TIMP1	0.0104837887373721
CREB1	SLC39A1	0.122159586196809
CREB1	CYR61	0.0300415753238603
CREB1	KAT7	0.000200013335467375
CREB1	GABPA	0.00405548529195876
CREB1	HFE	0.000200013335467375
CREB1	PPP2R2B	0.0717107371187957
CREB1	PTGS2	0.102469174000325
CREB1	PTGS1	0.0375753218129526
CREB1	SLC9A1	0.135128107059037
CREB1	PPM1D	0.000200013335467375
CREB1	ID2	0.0999846544271499
CREB1	PRKX	0.0084739631991253
CREB1	CALCA	0.118797671166021
CREB1	PSEN1	0.000200013335467375
CREB1	CYP11A1	0.17952870896443
CREB1	IL6	0.189320560311915
CREB1	CYP11B2	5.00008333661484e-05
CREB1	GSK3B	0.035643305572111
CREB1	GSK3A	0.166077583603987
CREB1	INS	0.0648952365399369
CREB1	TINAGL1	0.00405548529195876
CREB1	SERPINB2	0.00405548529195876
CREB1	MITF	0.0305838087432324
CREB1	PTGES	0.195743048393205
CREB1	ADRB2	0.0226388216711344
CREB1	SMAD6	0.134414219902177
CREB1	BDKRB2	0.0919494436858814
CREB1	CREBBP	0.0012505213548657
CREB1	JUN	0.000200013335467375
CREB1	LAPTM4B	0.273798364713707
CREB1	ETF1	0.012855180367791
CREB1	ICAM1	0.028043766372253
CREB1	POLG2	0.000450067524310427
CREB1	LYL1	0.0398935563687193
CREB1	POLD2	0.0942178275610059
CREB1	TPH1	0.0673459725602852
CREB1	HLA-DQB1	0.123830413515689
CREB1	PDCL	0.0384585784186164
CREB1	HLA-G	0.00245200476529295
CREB1	PPP2CA	0.055289353411629
CREB1	LOR	0.278504494889575
CREB1	RPS3A	0.0901426251223212
CREB1	ATP1A1	0.0290227176831639
CREB1	PDYN	0.0336382275893783
CREB1	SLC5A5	0.243049538870839
CREB1	LYN	0.000800213469982936
CREB1	UCP1	0.218824220874376
CREB1	ME2	0.195425981258373
CREB1	SLC25A21	0.000800213469982936
CREB1	REV3L	0.000200013335467375
CREB1	MOG	0.0290830539958371
CREB1	BCKDHA	5.00008333661484e-05
CREB1	MMP2	0.00500836684635608
CREB1	NF1	0.0403460094780499
CREB1	SOX9	0.0752284724898811
CREB1	NPY	0.10254158304374
CREB1	HPGD	0.0663960398786516
CREB1	LTC4S	0.0226684914208741
CREB1	NR2F1	0.00721738030757191
CREB1	MED21	0.268813828959805
CREB1	PPARG	0.0247724622009358
CREB1	PPARA	0.0245908809462954
CREB1	NRAS	0.110136978774302
CREB1	SPATA2	0.0243990937081362
CREB1	CIITA	0.0327786867732272
CREB1	EXO1	0.000200013335467375
CREB1	MUC5AC	0.055144677209702
CREB1	RRM2B	0.00320342210154578
CREB1	EGR1	0.0317626110541802
CREB1	GNRH1	0.0728212957812051
CREB1	CRTC1	0.142370408103266
CREB1	NR3C1	0.00180108155820502
CREB1	NR3C2	5.00008333661484e-05
CREB1	DDX5	0.0989489304622539
CREB1	PRL	0.210444891775686
CREB1	PPRC1	0.0757872213495325
CREB1	FLII	0.074937623863355
CREB1	UGT8	0.0290830539958371
CREB1	CTF1	0.141028902160475
CREB1	CYP19A1	0.0844296391163164
CREB1	FLT1	0.0883239111624539
CREB1	CCL5	0.100259753337807
CREB1	CD55	0.00320342210154578
CREB1	EP300	0.00320342210154578
CREB1	CD8A	0.00983226698577955
CREB1	INHBA	0.000200013335467375
CREB1	STMN1	0.039187143410456
CREB1	NOLC1	0.00606226027105539
CREB1	REN	0.0441557561921275
CREB1	IFNGR1	0.0740430760616357
CREB1	CDK5	0.00500836684635608
CREB1	TWF2	0.161766848249632
CREB1	TSC22D3	0.0502221470264805
CREB1	NR4A2	0.0294996882605814
CREB1	NR4A3	0.040816044651085
CREB1	B3GAT3	0.00500836684635608
CREB1	SPRY2	0.0485874356212355
CREB3	PRKACA	0.0891303602000715
CREB3	PRKACB	0.146982756641043
CREB3	AQP2	0.0996804056999272
CREB3	PRKX	0.000800213469982936
CREB3	GSK3B	0.207447097887699
CREB3	MITF	0.00606226027105539
CREB3	CREBBP	0.257661396108541
CREB3	EP300	0.0012505213548657
CREB3L1	PRKACA	0.0590849936127125
CREB3L1	PRKACB	0.0668060620278155
CREB3L1	AQP2	0.121691928020038
CREB3L1	PRKX	0.00405548529195876
CREB3L1	GSK3B	0.0402676584213744
CREB3L1	MITF	0.0244241876371776
CREB3L1	CREBBP	0.00320342210154578
CREB3L1	EP300	0.042988901607445
CREB3L1	SLC1A4	0.0189146099490234
CREB3L3	PRKACA	0.193975929787515
CREB3L3	PRKACB	0.177915551451883
CREB3L3	AQP2	0.0297432883278193
CREB3L3	PRKX	0.229350712453683
CREB3L3	GSK3B	0.263165567657775
CREB3L3	MITF	0.0698796541919195
CREB3L3	CREBBP	0.107399195683684
CREB3L3	EP300	0.0127321021758542
CREB5	PRKACA	0.00721738030757191
CREB5	PRKACB	0.127808241656363
CREB5	CFB	0.117340066624919
CREB5	AQP2	0.0406521042834429
CREB5	STAT1	0.108852310189604
CREB5	TNFRSF11B	0.00405548529195876
CREB5	LGALS3BP	0.0201355135506889
CREB5	ATP6V0E1	0.0351240201351972
CREB5	MAPKAPK3	0.0863473985162404
CREB5	PRKX	0.00245200476529295
CREB5	GSK3B	0.00500836684635608
CREB5	CREBBP	0.00405548529195876
CREB5	LY96	0.0266882799796138
CREB5	MX1	0.04055153419813
CREB5	EP300	5.00008333661484e-05
CREB5	RASGRP3	0.00405548529195876
CREB5	RDX	0.110415190390746
CREB5	DGKG	0.0983896586790234
CREB5	TGFBR3	0.0084739631991253
CREBBP	PRKACA	5.00008333661484e-05
CREBBP	PRKACB	0.0267084528101069
CREBBP	NPAS2	0.000800213469982936
CREBBP	CCK	0.0266882799796138
CREBBP	CDKN1A	0.168891213302296
CREBBP	HIPK2	0.144726743398953
CREBBP	ALOX15	0.113875384707313
CREBBP	RBPJ	0.10366237046339
CREBBP	STAT4	0.00606226027105539
CREBBP	STAT6	0.000800213469982936
CREBBP	STAT1	0.0201355135506889
CREBBP	STAT2	0.00405548529195876
CREBBP	STAT3	0.100126853391561
CREBBP	STAT5A	0.00245200476529295
CREBBP	STAT5B	0.101963880615966
CREBBP	HOXA10	0.0906851953523562
CREBBP	LEF1	0.0896336588812732
CREBBP	PTGS2	0.000800213469982936
CREBBP	S100A4	0.0403090662029122
CREBBP	PRKX	5.00008333661484e-05
CREBBP	IL4	0.138467617417622
CREBBP	HOXA9	0.0668111075201798
CREBBP	HIF1A	0.0255824356661458
CREBBP	MITF	0.0209085318435953
CREBBP	RAD51	0.00606226027105539
CREBBP	CAMK4	0.0084739631991253
CREBBP	SMAD2	0.016479854774599
CREBBP	SMAD3	0.0778541424781007
CREBBP	CLOCK	0.0426601711748544
CREBBP	TRIM22	0.0012505213548657
CREBBP	TP53	0.00983226698577955
CREBBP	IRF1	0.104776522099872
CREBBP	CREB3L3	0.107399195683684
CREBBP	CREB3L1	0.00320342210154578
CREBBP	CREB3L2	0.168012334267954
CREBBP	INSM1	0.171071990877016
CREBBP	PPARA	0.0205712433012524
CREBBP	EGFR	0.012855180367791
CREBBP	EPAS1	0.141559550640484
CREBBP	TCF7	0.0543834082451902
CREBBP	CSF2	0.0634749423311227
CREBBP	TCF7L2	0.0334365508440699
CREBBP	TCF7L1	0.0656897080298462
CREBBP	EZH2	0.0621375293427517
CREBBP	RBPJL	0.166284194903193
CREBBP	EP300	0.0560900544091307
CREBBP	CREB3	0.257661396108541
CREBBP	CREB1	0.0012505213548657
CREBBP	CREB5	0.00405548529195876
CREBBP	HINFP	0.0860046404088841
CRY1	NPAS2	0.000800213469982936
CRY1	FBXL3	0.065390356895688
CRY1	CSNK1D	5.00008333661484e-05
CRY1	CSNK1E	0.0084739631991253
CRY1	CLOCK	5.00008333661484e-05
CRY1	PER2	0.107393473914807
CRY1	PER1	0.0183843536982513
CRY1	PER3	0.0012505213548657
CRY1	CRY2	0.0112925718291619
CTBP1	RBPJ	0.131229306175539
CTBP1	LEF1	0.0517267061368631
CTBP1	BRCA2	0.0198475173234822
CTBP1	KRT18	0.0181602000556067
CTBP1	MECOM	0.088310940493467
CTBP1	TCF7	0.031583942401963
CTBP1	TCF7L2	0.114978939249839
CTBP1	CLDN7	0.00721738030757191
CTBP1	RBPJL	0.0084739631991253
CTCF	BBC3	0.138427441253241
CTCF	IGF2	0.298036250393464
CTCF	IPO13	0.00320342210154578
CTCF	BCL6	0.0300116313319592
CTCF	RBL2	0.230667236244117
CTCF	CHD8	0.100305992334381
CTCF	MEG3	0.0412795004179971
CTCF	WT1	0.0012505213548657
CTCF	PBXIP1	0.151957086276779
CTCF	DMPK	0.0926708444944966
CTCF	H19	0.0999367027066835
CTCF	RAD21	0.167076917949499
CTCF	PAX6	0.000450067524310427
CTCF	NANOG	0.0250876954721972
CTCF	CELSR3	0.0593979828860247
CTCF	MYC	0.126882286562885
CTCF	NF1	0.0831582064067984
CTCF	ETNK2	0.231639816027486
CTCF	IRAK2	0.00721738030757191
CTCF	RARRES1	0.146464713696345
CTCF	ASAP2	0.161748265317812
CTCF	CSF2	0.12229970679738
CTCF	PTPRG	0.289574691804099
CTCF	TERT	0.0264724600435562
CTCF	ANG	0.000800213469982936
CTCF	APP	0.11327459664342
CUX1	RACGAP1	0.0012505213548657
CUX1	CDKN1B	0.0181602000556067
CUX1	CR2	0.116239394739939
CUX1	CYBB	0.100428923643448
CUX1	FTO	0.00983226698577955
CUX1	ECT2	0.0263275293168732
DAXX	MAP3K5	0.0693052840251216
DAXX	FAS	0.0241114754171932
DAXX	TNFRSF1B	0.0498588588088875
DAXX	TNFRSF1A	0.484656793167571
DAXX	TGFBR1	0.0575972218709504
DDIT3	XBP1	0.000450067524310427
DDIT3	BCL2	0.00320342210154578
DDIT3	CEBPA	0.065999999049831
DDIT3	SIRT1	0.0953086427843717
DDIT3	SIRT2	0.000450067524310427
DDIT3	TF	0.0142487473263637
DDIT3	RTN3	0.0680659357458984
DDIT3	ASNS	0.000200013335467375
DDIT3	ANKRD1	0.00320342210154578
DDIT3	ATF2	0.0875359268895437
DDIT3	ATF5	5.00008333661484e-05
DDIT3	ATF6	0.115203250957059
DDIT3	ATG5	0.0249991596305996
DDIT3	NFE2L2	0.046599904328338
DDIT3	IL6	0.0181602000556067
DDIT3	MAPK14	0.00500836684635608
DDIT3	MAPK12	0.117360108307135
DDIT3	MAPK13	0.0808715980839629
DDIT3	MAPK11	0.00245200476529295
DDIT3	NOS3	0.07384390754798
DDIT3	CXCL8	0.000200013335467375
DDIT3	ATF6B	0.012855180367791
DDIT3	CDK2	0.0648814325816947
DEK	BCL2	0.0522119064198785
DEK	HLA-DQB1	0.000200013335467375
DEK	PRDX5	0.117409173610053
DEK	CXCL8	0.153428494190862
DEK	BIRC3	0.0222149958224103
E2F1	PRKACA	0.0321009281924969
E2F1	DDIT3	0.00245200476529295
E2F1	DDIT4	0.148425465246621
E2F1	ZNF26	0.0415460162101153
E2F1	ADAMTS14	0.344034522048218
E2F1	RDH16	0.0117851590113593
E2F1	GSTM2	0.0340463890471661
E2F1	DHFR	0.0248105059450028
E2F1	BBC3	0.281500973902109
E2F1	STX3	0.0569952940066427
E2F1	BIK	0.093283027847896
E2F1	BMP8B	0.214563709976567
E2F1	NEK2	0.0672081404610587
E2F1	MAP3K5	0.0872428963899745
E2F1	MSH2	0.377440814800306
E2F1	ZKSCAN5	0.104461456333658
E2F1	NEK4	0.127396270647904
E2F1	C1S	0.15005448394359
E2F1	UHRF1	0.0988009015167988
E2F1	DRAM1	0.0818441415499285
E2F1	KCNJ2	0.454429239035568
E2F1	CCP110	0.137578325445164
E2F1	PEG10	0.127571927576776
E2F1	TNFSF11	0.0449766008319274
E2F1	CETP	0.0647475725043423
E2F1	RACGAP1	0.00180108155820502
E2F1	NTNG2	0.212319355064555
E2F1	MRPS23	0.119636256070277
E2F1	VMP1	0.127601493836524
E2F1	PLAU	0.0201355135506889
E2F1	MYBL2	0.0646578836461336
E2F1	ELF4	0.0222149958224103
E2F1	CBS	0.0717364245766907
E2F1	DROSHA	0.132798359588064
E2F1	RRM1	0.000200013335467375
E2F1	RRM2	0.0112925718291619
E2F1	GALC	0.079376314082074
E2F1	CD6	0.290173014672773
E2F1	DNAAF2	0.165786532983908
E2F1	CEL	0.393473253267692
E2F1	PRKDC	0.0766674333621769
E2F1	PLK1	0.0798585250232762
E2F1	BTG4	0.0454296767989959
E2F1	CDKN1C	0.00245200476529295
E2F1	CDKN1A	0.000800213469982936
E2F1	TK1	0.150840477443732
E2F1	OLFML3	0.121653269575747
E2F1	CDKN2C	0.24371162318666
E2F1	CDKN2A	0.0203072855126987
E2F1	RRP1B	0.23232813059064
E2F1	TNF	0.122535715549167
E2F1	BCL2	0.0162886338249946
E2F1	MCM8	0.187871426746573
E2F1	MCM9	0.0223673149412766
E2F1	SYNE2	0.146466580009038
E2F1	MCM3	0.121564050657731
E2F1	VPS4A	0.0397289857662431
E2F1	C1orf123	0.0675410055028767
E2F1	BTRC	0.206601450177899
E2F1	CPT1A	0.0222149958224103
E2F1	IL23A	0.0923301069730629
E2F1	TYMS	0.0112925718291619
E2F1	SPCS1	0.063058345659889
E2F1	HIST1H2AE	0.243853701273082
E2F1	NUPR1	0.110839065440066
E2F1	ZCCHC8	0.155373890344362
E2F1	RBL1	0.0827816547203692
E2F1	DDO	0.193310484264111
E2F1	MUC4	0.110578559191359
E2F1	RPS6KB1	0.203167624168493
E2F1	AR	0.0827034358338814
E2F1	PRKAR1A	0.00721738030757191
E2F1	RBP3	0.172125128439018
E2F1	FPR1	0.120537121356996
E2F1	LRBA	0.106744454004966
E2F1	HIST2H2AA3	0.0341914998768829
E2F1	UNG	0.000200013335467375
E2F1	TUBA4A	0.319413857107641
E2F1	FBLIM1	0.00606226027105539
E2F1	SOCS2	0.139234594147628
E2F1	NPTX2	0.248399310493785
E2F1	PPP1R13B	0.193604211617436
E2F1	ST6GALNAC2	0.178581168602865
E2F1	ARNT	0.424721845960415
E2F1	PCBD2	0.0135112420034398
E2F1	LINGO1	0.371038945451495
E2F1	DUT	0.0012505213548657
E2F1	EIF4A3	0.00180108155820502
E2F1	TXNDC15	0.114424325489627
E2F1	ULK1	0.177064726018137
E2F1	PIK3R5	0.235272605204849
E2F1	WAPL	0.105794305684513
E2F1	NCOA4	0.103226129666297
E2F1	ENAH	0.155011370525325
E2F1	YIPF1	0.0407136923695486
E2F1	CCNE2	0.181172059547276
E2F1	CCNE1	0.00180108155820502
E2F1	RTN2	0.0920857872094905
E2F1	NDRG4	0.133052897987509
E2F1	VCP	0.00180108155820502
E2F1	TAF5L	0.177712192603955
E2F1	KLHL29	0.278599580315903
E2F1	GCLM	0.00721738030757191
E2F1	CCNA2	0.0808187488523497
E2F1	CCNA1	0.0531090429814123
E2F1	TAF1C	0.0436631994201706
E2F1	EGF	0.00721738030757191
E2F1	TAF11	0.201659176618808
E2F1	IFT80	0.150333105218329
E2F1	RNF128	0.294826310708551
E2F1	MEFV	0.253176064424914
E2F1	SLC16A14	0.112506819633663
E2F1	GPR137C	0.00245200476529295
E2F1	EN1	0.0012505213548657
E2F1	CLIP1	0.0012505213548657
E2F1	ERH	5.00008333661484e-05
E2F1	ANKRD16	0.0162886338249946
E2F1	ANKRD26	0.028452939281193
E2F1	ANKRD27	0.0816676169379811
E2F1	PALB2	5.00008333661484e-05
E2F1	WBP4	0.23291482381855
E2F1	PNRC2	0.0640348589784248
E2F1	HIST1H3A	0.0885894563316008
E2F1	CDAN1	0.0784154263792143
E2F1	GDI2	0.0280197914074183
E2F1	CX3CL1	0.399114924616639
E2F1	GLIPR2	0.000800213469982936
E2F1	ATP6V0B	0.0771871640233046
E2F1	PALD1	0.334780114885218
E2F1	FAM184A	0.0961576664906323
E2F1	MAP4K5	0.00606226027105539
E2F1	SIRPA	0.0974790452984706
E2F1	PDE8A	0.303579038052552
E2F1	FAIM	0.0396906588654717
E2F1	TGFB2	0.125612159442531
E2F1	HSPA5	0.275148519459746
E2F1	SGSH	0.101009300555278
E2F1	ZC3H7A	0.0706534705262447
E2F1	FGG	0.328245834715998
E2F1	HSPD1	0.343220807422479
E2F1	NRIP1	0.384010617900989
E2F1	CLASP2	0.00983226698577955
E2F1	ZFC3H1	0.190630797154137
E2F1	CD2AP	0.431149625848258
E2F1	CDCA3	0.103836569397885
E2F1	CDCA7	0.00320342210154578
E2F1	GATA3	0.0726009490798889
E2F1	ATG5	0.00320342210154578
E2F1	SLC7A9	0.012855180367791
E2F1	CACUL1	0.0505848442035282
E2F1	NIP7	0.255531981581353
E2F1	CDC25A	0.0277867751565539
E2F1	SLC14A2	0.41251252783864
E2F1	NDC80	0.0876720599328351
E2F1	APAF1	0.150244592564028
E2F1	TMBIM1	0.0243417919733728
E2F1	CDC45	0.318430922552266
E2F1	EIF3J	0.00320342210154578
E2F1	RECK	0.0816358833401898
E2F1	EIF3A	0.194566337564128
E2F1	LPAR2	0.0808206330897336
E2F1	SUGP2	0.000800213469982936
E2F1	IL10	0.3489500790878
E2F1	IL1A	0.059429066673645
E2F1	FSHR	0.201844642107667
E2F1	IL1B	0.0832721371020684
E2F1	RELT	0.311522479325796
E2F1	VEGFA	0.0937713581745685
E2F1	RASGEF1B	0.156183878561266
E2F1	ADD3	0.00500836684635608
E2F1	AGPAT4	0.0474896723647085
E2F1	MXI1	0.00320342210154578
E2F1	SPOCK1	0.11898575981416
E2F1	SNTB2	0.000450067524310427
E2F1	ARPC5L	5.00008333661484e-05
E2F1	MAP1A	0.000450067524310427
E2F1	ADH6	0.0705721042135616
E2F1	H19	0.111106658664566
E2F1	TIMP1	0.012855180367791
E2F1	GCHFR	0.00320342210154578
E2F1	RPL10A	0.13111071084369
E2F1	M6PR	0.136363955258314
E2F1	SLC26A7	0.299314494257251
E2F1	PLEKHF2	0.20672405330818
E2F1	WDR3	0.107576073088816
E2F1	CYR61	0.170169260929993
E2F1	RFC4	0.0012505213548657
E2F1	P2RY4	0.0556470507012161
E2F1	TPRKB	0.00606226027105539
E2F1	SEPHS1	0.154012773144703
E2F1	AP1B1	0.00721738030757191
E2F1	TP53BP2	0.012855180367791
E2F1	LOC81691	0.0671196596981787
E2F1	TOP2A	0.13013118462014
E2F1	DNER	0.132332806919592
E2F1	HBZ	0.166153893883851
E2F1	TLR3	0.0731818012321304
E2F1	HFE	0.0162886338249946
E2F1	ANXA13	0.0239110733509387
E2F1	ALG12	0.156796346527964
E2F1	MYCN	0.0941520723981659
E2F1	MAPK6	0.0161923701724618
E2F1	KISS1	0.0112925718291619
E2F1	PPP2R2D	0.306220833839806
E2F1	JPH2	0.725450462316964
E2F1	LYPLAL1	0.0732478040339553
E2F1	RUVBL2	0.13194673374092
E2F1	EDIL3	0.158576231535826
E2F1	PPM1J	0.0288039436102112
E2F1	PPP1R3E	0.043062714856223
E2F1	TSPAN6	0.0266882799796138
E2F1	RASSF8	0.117217654970953
E2F1	XRCC1	0.0258919998544558
E2F1	ID3	0.0895303756647641
E2F1	KIF24	0.02706410719306
E2F1	KIF2C	0.0145204181041834
E2F1	HIST2H4A	0.13673147776207
E2F1	EXOSC9	0.135342995883216
E2F1	RXRG	0.336376153328914
E2F1	PAK5	0.0749353944916162
E2F1	DOK1	0.24895134585026
E2F1	GGT5	0.00983226698577955
E2F1	SSTR1	0.501341199712821
E2F1	AURKB	0.00606226027105539
E2F1	SERPINE1	0.0361021790228522
E2F1	YME1L1	0.0162886338249946
E2F1	HOXB8	0.0258851304865715
E2F1	SIVA1	0.168488140250047
E2F1	UNC119	0.00721738030757191
E2F1	RAD18	0.0295036590760702
E2F1	CLTC	0.00405548529195876
E2F1	PAX2	0.238611588143855
E2F1	SERPINB5	0.161225998113301
E2F1	HSPA14	0.0994951134486017
E2F1	ADAM8	0.0107538378969902
E2F1	TOR1B	0.209879253877454
E2F1	NIPSNAP1	0.240694480684177
E2F1	RAD52	0.081802653135381
E2F1	RAD51	0.116480649512836
E2F1	DPF2	0.199111011228431
E2F1	SKP2	0.0900228909847556
E2F1	SLC6A19	0.0283874860671895
E2F1	PAPPA	0.268830763915855
E2F1	DPH2	0.41347835124372
E2F1	DPH5	0.0657939752765051
E2F1	MEMO1	5.00008333661484e-05
E2F1	FEN1	0.0243990937081362
E2F1	ZMYM1	0.163366311405581
E2F1	ZMYM2	0.0751595520274044
E2F1	RAD54L	0.0012505213548657
E2F1	SUZ12	0.0012505213548657
E2F1	B9D1	0.074057234988774
E2F1	PDIA3	0.0403225527921212
E2F1	SEZ6L2	0.111001569098793
E2F1	AGER	0.109129501525215
E2F1	ARHGAP20	0.0201355135506889
E2F1	OPN3	0.0791241574203569
E2F1	MOSPD3	0.0602614649601749
E2F1	PRRG3	0.26032556061763
E2F1	XPNPEP1	0.108788678169123
E2F1	ALOX5AP	0.0318330976121475
E2F1	JRK	0.0318235187320868
E2F1	ALKBH4	0.0343258805781659
E2F1	MTHFD1	0.0916461051337656
E2F1	CREBBP	0.379713489849458
E2F1	PBX4	0.0252428418458255
E2F1	CASP10	0.228667111064094
E2F1	DUSP1	0.10895452238896
E2F1	ATAD2	0.00500836684635608
E2F1	CTNNBIP1	0.0145204181041834
E2F1	UQCRB	0.0649138748530511
E2F1	GRIA4	0.165797634263037
E2F1	E2F3	0.153915283103797
E2F1	E2F6	0.433723258669553
E2F1	TRIM45	5.00008333661484e-05
E2F1	TXNL1	0.184120166518841
E2F1	KDR	0.0772435719256981
E2F1	GAREM1	0.0122245931820775
E2F1	TP53	0.267201088685704
E2F1	C16orf62	0.00180108155820502
E2F1	POLA1	0.130981473384955
E2F1	POLA2	0.0488508047947169
E2F1	TP73	0.084114160379678
E2F1	GRIK5	0.561137293313162
E2F1	HERPUD1	0.00983226698577955
E2F1	PCNA	0.230371102647633
E2F1	SLX4	0.278944906254025
E2F1	PRDM2	0.00405548529195876
E2F1	TMOD3	0.469508877184457
E2F1	COX15	5.00008333661484e-05
E2F1	ECT2	0.0797104373644837
E2F1	USB1	0.0012505213548657
E2F1	ETV4	0.0403400331275572
E2F1	SLC3A2	0.0948247349385793
