Regulator	Target	MI	pvalue
HSF2	EIF2S2	0.5458942636714733	0.014019950088183242
HSF2	EIF2S3	0.5884403048541197	2.95519807262945E-4
CDC25B	MYO18A	0.6421497547373014	6.105781141796385E-7
FOXM1	DMTF1	0.6485343818510894	0.014019950088183242
FOXM1	COMMD4	0.5445357864778185	6.105781141796385E-7
FOXM1	COMMD5	0.6090760345614895	0.0
FOXM1	COMMD6	0.5877977858523806	1.038574781730972E-10
FOXM1	COMMD9	0.5581366883689381	7.07269426358792E-8
HSF2	COPZ2	0.5549201309394898	5.034075824528195E-6
STAT3	PDGFA	0.5441685704015703	7.78931086298229E-9
STAT3	PDGFD	0.5817531977644547	0.0
AKT1	CEP83	0.6532803127629719	0.0
AKT1	CEP76	0.5831770045468724	6.105781141796385E-7
STAT3	ZBTB43	0.5623541552849575	0.0
NMI	ILK	0.626647854064752	0.0
CDK4	ZNF275	0.5579746398541382	3.955754785900378E-5
SP100	MAFK	0.6365918393019716	2.95519807262945E-4
CDK4	ZNF207	0.6128777783017774	7.78931086298229E-9
SP100	MANF	0.6031770950515559	8.308598253847777E-10
GABARAP	WNT5A	0.5973451599016694	2.95519807262945E-4
AKT1	OTUD5	0.6846329488478032	0.0
CDK4	ZNF226	0.5499639546063061	0.0020933863300270916
FOXM1	BLOC1S1	0.621492346690877	8.308598253847777E-10
FOXM1	BLOC1S3	0.634623139642246	0.0
HSF2	SLIRP	0.5758842073897932	0.0020933863300270916
CDC25B	APBB1	0.6109379368244247	0.0020933863300270916
CDK7	THG1L	0.6153643610029802	0.0
HSF2	TRIM39-RPP21	0.538956520174854	0.0020933863300270916
CDK4	B3GAT1	0.571881316210609	7.78931086298229E-9
CDK4	ZNF296	0.5728780936797392	0.0
CDK4	ZNF282	0.5779633380750908	5.034075824528195E-6
HSF2	EIF2B1	0.6039106405224977	7.78931086298229E-9
NCOR2	CSNK1D	0.6030439425705135	1.038574781730972E-10
HSF2	ZFPM2	0.592013559518402	0.0
TP53	BEX2	0.6264656115592598	0.0
TP53	BEX3	0.52677842443136	7.78931086298229E-9
TP53	BEX4	0.6078187149907042	0.0
HSF2	NPIPA5	0.5289798769506975	0.0020933863300270916
CDK7	LYPLA2	0.5915928746199693	0.0
CDK7	BCAR3	0.546095457917267	2.95519807262945E-4
RELA	SBNO2	0.5943181911572413	0.0020933863300270916
CDC25B	TST	0.5802055347718515	0.0
PCNA	TROVE2	0.5310654825187788	8.308598253847777E-10
STAT6	HSPA12A	0.594073214859661	0.0
NMI	YEATS2	0.5214490057091138	8.308598253847777E-10
AKT1	CHURC1	0.5910385111632527	0.0
MCM2	TWIST1	0.5911639013177916	0.0020933863300270916
SP100	MAEA	0.5272783595932785	0.0
PCNA	F8A3	0.5856783787047679	0.0020933863300270916
HSF2	LRCH2	0.5750117701282202	5.034075824528195E-6
HSF2	LRCH4	0.6113345204286054	0.0
NMI	HGS	0.5476229070589544	0.014019950088183242
NCOR2	FBXL6	0.6959868317152432	0.0
RELA	ANKRD13B	0.6862615889422643	8.308598253847777E-10
RELA	ANKRD13D	0.5769326352264269	8.308598253847777E-10
TCEA1	ZC3H18	0.6407326128910492	0.014019950088183242
CDK4	CDC42EP4	0.5685034904657736	0.0020933863300270916
CDK4	ZNF112	0.5966166359389053	2.95519807262945E-4
HDAC2	ITFG1	0.5616688705518226	7.78931086298229E-9
AKT1	NFATC3	0.6096003059488484	0.014019950088183242
ABL1	FAM35A	0.5518929750727579	7.07269426358792E-8
CCNB1	MRPL28	0.558579622284477	0.014019950088183242
RELA	PYCR1	0.6429337919018147	0.0
SKP2	MIR3658	0.5682771223048936	0.0
CDKN2C	FAM102A	0.6401659949683219	0.014019950088183242
CCNB1	MRPL37	0.6248589166241151	0.0
CCNB1	MRPL38	0.5482977518044898	0.0
CCNB1	MRPL39	0.5856240501695408	0.0
CCNB1	MRPL42	0.6292047445281888	7.07269426358792E-8
CCNB1	MRPL46	0.5582870604994877	1.038574781730972E-10
CCNB1	MRPL54	0.5681855889483325	1.038574781730972E-10
CCNB1	MRPL55	0.5782915623407738	0.0
CCNB1	MRPL58	0.5570131010279024	0.0
HSF2	LINC00339	0.5929946375185977	0.014019950088183242
STAT1	SLAIN1	0.5291755432691182	0.0
PIK3CB	KIAA0895	0.5490827614406415	8.308598253847777E-10
CDC25B	SLK	0.5663158637338809	7.78931086298229E-9
FOXM1	CCDC90B	0.5450681332749152	0.014019950088183242
CDC25B	SRL	0.6013384966120003	0.014019950088183242
CDC25B	SRM	0.6182230300160252	0.0
CDC25B	SPR	0.5745092913701475	0.0020933863300270916
CDC25B	SON	0.5237722299722676	0.0020933863300270916
CDC25B	SP1	0.5211031166877769	5.034075824528195E-6
HSF2	ZFP41	0.5352734002875579	0.014019950088183242
AKT1	CEP57	0.6040028653721102	3.955754785900378E-5
CCNB1	MRPL12	0.5922954617443843	0.0
CEBPZ	NFX1	0.5545711851677336	0.014019950088183242
FOXM1	AES	0.6303926178333424	0.014019950088183242
FOXM1	AGA	0.5428768220985338	2.95519807262945E-4
CDC37	PAPOLA	0.5915993816852235	0.0
CCNB2	PHLDA2	0.5695768031311609	7.07269426358792E-8
STAT3	TTYH3	0.6470580736586664	3.955754785900378E-5
CDC25B	PHRF1	0.6249139952140655	0.014019950088183242
FOXM1	ERAL1	0.6614457265419426	0.0
HSF2	TPRA1	0.6016063376364086	0.014019950088183242
NMI	MIF4GD	0.5526954685499416	0.0
FOXM1	ACD	0.7695903457206584	0.0
FOXM1	ADA	0.6645107778179169	5.034075824528195E-6
CDC25B	MPG	0.6239526062891815	0.014019950088183242
RELA	UBAP2L	0.7107665142298758	0.0
FOXM1	AMT	0.5337013773561826	0.014019950088183242
RELA	CETN3	0.6147685259361733	0.0
FOXM1	STK11IP	0.6513427651908411	0.0
CDC25B	MUT	0.5688977059209174	1.038574781730972E-10
RELA	UBAP1L	0.5423363101370182	8.308598253847777E-10
NMI	C22orf46	0.5267472501960881	0.0
STAT6	HGH1	0.6000526862327498	6.105781141796385E-7
FOXM1	AK1	0.6639348699448903	0.0
FOXM1	AK3	0.6524005697255422	7.78931086298229E-9
RELA	BANF1	0.6501982309911781	8.308598253847777E-10
CDK7	SNAP47	0.5515749939402613	0.0020933863300270916
GABARAP	PPP1R14C	0.5881865330140638	0.014019950088183242
PCNA	SUMF1	0.6201546841610667	0.0
PCNA	SUMF2	0.5586081760124676	0.0
FOXM1	SORBS3	0.5823837130899098	7.78931086298229E-9
PIAS1	GINS4	0.5201720734371169	3.955754785900378E-5
RBL2	ATP5S	0.5962465464838098	0.0
PIK3CB	TMEM167B	0.5558815012624212	7.07269426358792E-8
HDAC3	C1orf198	0.5492515760872035	0.0
PIAS1	PLCB3	0.5373139663275054	2.95519807262945E-4
PIAS1	SNORD96A	0.5797035776594934	0.014019950088183242
AKT1	PYCR1	0.6035670073099157	7.78931086298229E-9
MCM2	CWF19L1	0.6121874013936902	1.038574781730972E-10
STAT6	HEY1	0.608789087838079	0.0020933863300270916
CCNB1	QRICH1	0.5774402322663824	0.0
STAT3	CAMK2D	0.5581181878105398	2.95519807262945E-4
FOXM1	SIGMAR1	0.6164925340956505	7.07269426358792E-8
RB1	PPM1B	0.5969496903519805	3.955754785900378E-5
CCNB1	DEFB104B	0.5570048689203596	5.034075824528195E-6
CDC25B	APAF1	0.5445733596372824	0.0
NMI	JMY	0.6261730398548879	0.0
ABL1	FAM50A	0.6161452419921662	0.0
CCNB1	MAP3K4	0.5455910889654846	0.0
CCNB2	IGLL3P	0.5206569714278442	0.0020933863300270916
AKT1	RPL23AP32	0.5329432620191814	3.955754785900378E-5
CTNNB1	STK17B	0.5775463115354693	8.308598253847777E-10
FOXM1	CISD1	0.5680017076396027	0.014019950088183242
FOXM1	CISD3	0.5131912333696848	6.105781141796385E-7
RELA	CC2D1B	0.6923753857532678	0.0
PIK3CB	TMEM161B	0.565282888394667	7.07269426358792E-8
NMI	FGF21	0.5900869430855135	5.034075824528195E-6
HDAC3	C1orf226	0.553185323607144	0.0020933863300270916
CDC37	FIP1L1	0.5960481778943177	2.95519807262945E-4
CDC25B	VAT1	0.5196311216025149	0.0
CCNB1	ASAP2	0.5454736992120118	8.308598253847777E-10
RBL2	PRKCSH	0.6015211698677401	0.0
CDK7	SNAPC1	0.5572829695574468	0.0
CDC25B	ME1	0.6276526889173929	0.0
CDK7	LOC100506548	0.6545277682479984	0.0
CCNB2	UTRN	0.5432799863583843	0.0020933863300270916
AKT1	SBNO2	0.631904888946899	0.0
CCNB1	HMGCR	0.6055769292543869	0.0
NCOR2	ALG10B	0.6191329055662366	7.07269426358792E-8
RELA	CSRNP2	0.6197180491305789	0.0020933863300270916
CCNB1	HMGB1	0.5173844893869812	0.014019950088183242
CCNB1	HMGB3	0.6023610798673577	0.0
HSF2	LRFN4	0.5700098347420597	0.0
STAT6	NELFCD	0.7195000372975675	0.014019950088183242
NMI	MN1	0.4952366262328119	3.955754785900378E-5
ABL1	FAM89B	0.5767035385037447	7.07269426358792E-8
HSF2	LINC00998	0.5306109246890302	2.95519807262945E-4
STAT3	EEA1	0.5430804225530578	2.95519807262945E-4
AKT1	BANF1	0.7535099398615618	0.0
CDK4	RGPD6	0.5951178473410054	0.0
GABARAP	NPC1	0.6146796032124787	0.014019950088183242
HSF2	LINC00938	0.6581231670347569	0.0
STAT1	DCUN1D2	0.5659552946433726	7.07269426358792E-8
STAT1	DCUN1D5	0.5290844360865594	0.0020933863300270916
RELA	TCP11L1	0.6094920795545062	6.105781141796385E-7
RELA	TCP11L2	0.557712301794925	3.955754785900378E-5
RELA	FREM2	0.5623730401897188	5.034075824528195E-6
AKT1	CETN3	0.5916359545022807	8.308598253847777E-10
CDK4	MIR186	0.6310093515532678	0.014019950088183242
CCNB2	USF2	0.5327394603245114	0.0
CDC25B	PAM	0.5418315212842433	0.0
CCNB2	USB1	0.5650382995650652	0.014019950088183242
CTNNB1	NFE2L2	0.5532420448536751	2.95519807262945E-4
SP100	MECR	0.5781013678009187	3.955754785900378E-5
CDC37	DDX17	0.5915404151850007	0.0
CCNB2	USO1	0.5830970417712941	2.95519807262945E-4
CDC25B	PKM	0.6205806038665252	0.0020933863300270916
CCNB2	USP5	0.5912955964986034	0.014019950088183242
CDC37	DDX46	0.5220208926485165	0.0020933863300270916
NCOR2	IRF2BP1	0.5901111803523748	0.014019950088183242
CDC37	DDX49	0.5791142669487311	0.0
FOXM1	AAED1	0.654852959013954	0.0
CDC25B	PNN	0.5518719518299032	0.0
GABARAP	NOL3	0.5914639781472711	0.014019950088183242
GABARAP	NOL9	0.5352799938400706	8.308598253847777E-10
GABARAP	NOM1	0.5651757107592519	0.0
RELA	DIABLO	0.667600899793541	0.0
AKT1	NPRL3	0.6546340358586701	8.308598253847777E-10
HSF2	LRIG2	0.5920349887516664	0.0
PIAS1	C10orf11	0.5553093095059127	0.0
CDKN2C	RSBN1L	0.5213175834075496	1.038574781730972E-10
FOXM1	HDGFRP2	0.6295649944939172	0.0
ABL1	FAM76B	0.5275623939053298	0.0
AKT1	BAMBI	0.6891841741273977	0.0
HSF2	LINC00888	0.5722761576128294	5.034075824528195E-6
CDK7	JAGN1	0.5404650490654909	0.0
CCNB1	BTBD11	0.5441934443102002	2.95519807262945E-4
RELA	BAMBI	0.6666906724646697	0.0
PIK3CB	TMEM184C	0.5466014270970754	0.0020933863300270916
RELA	NPRL3	0.6197833386057295	0.0
PIK3CB	TMEM183B	0.5907109870781537	5.034075824528195E-6
STAT6	MUC3A	0.5464502216202056	0.0020933863300270916
CDC25B	OAF	0.6256910947142101	0.0020933863300270916
NMI	MANEA	0.5677508919893747	5.034075824528195E-6
STAT1	ADCY9	0.5853749459275668	0.0
TP53	ZNF767P	0.6058822110231369	0.0
PIAS1	RNASEH1-AS1	0.5513807424203686	0.0020933863300270916
CCNB1	LONRF2	0.5035023314912731	6.105781141796385E-7
STAT3	ECM1	0.6041079524482855	5.034075824528195E-6
CDC25B	OGT	0.6517165383508186	0.0
CDK4	HCFC1R1	0.5889684283243537	8.308598253847777E-10
RELA	CERS1	0.6431317242650918	0.0
RELA	CERS2	0.6166341595178876	0.014019950088183242
CDC25B	ZNF598	0.6010945817926905	0.0
PCNA	ZNF689	0.5754793602765792	0.014019950088183242
CDC25B	ZNF587	0.5970435938454985	5.034075824528195E-6
FOXM1	ENG	0.6042805276135205	6.105781141796385E-7
CCNB1	SLC25A10	0.5564193069500462	0.0020933863300270916
CDC25B	ZNF574	0.6419686134308396	0.0
CDC25B	ZNF579	0.6378558282198211	0.0020933863300270916
CDC25B	ID2	0.613973762981193	0.0
CDC25B	ID3	0.619722708352452	6.105781141796385E-7
CDC25B	ZNF567	0.6139520676279548	6.105781141796385E-7
AKT1	BACH1	0.6731954061123341	0.0
CDC25B	APMAP	0.5804783970147407	6.105781141796385E-7
STAT3	AKIP1	0.5943909337997353	2.95519807262945E-4
TP53	MIR7112	0.60168936248762	7.07269426358792E-8
RELA	CEP83	0.6217745209191216	8.308598253847777E-10
CCNB1	SLC25A44	0.6128834279833749	7.78931086298229E-9
TP53	MIR7109	0.5611083460101532	7.07269426358792E-8
CCNB1	SLC25A29	0.5981770235854768	0.014019950088183242
CDC25B	ZNF511	0.5311516211974385	7.07269426358792E-8
FOXM1	EVL	0.6263410326834707	0.0
RELA	FGFBP2	0.5574317798986473	3.955754785900378E-5
PCNA	ZNF615	0.5537185573203285	6.105781141796385E-7
CDC25B	ZNF558	0.6514459679891752	0.0
RELA	OTUD5	0.6682319924109147	0.0
FOXM1	ERF	0.6176624457274946	5.034075824528195E-6
GABARAP	SNAPC1	0.5621445988010383	7.07269426358792E-8
FOXM1	ESD	0.5824587653493267	0.0020933863300270916
NMI	NETO2	0.5357044765010354	0.0020933863300270916
CCNB2	SIVA1	0.5424320794300218	1.038574781730972E-10
AKT1	IBTK	0.5976997090905106	0.0020933863300270916
CDC25B	ZNF526	0.5982172624060009	0.0020933863300270916
RELA	SNORA64	0.6139145077964215	0.0020933863300270916
RELA	UBALD2	0.6058878335984725	0.0
CDKN2C	TCEA1	0.5488995846114729	3.955754785900378E-5
RELA	SNORA41	0.6712018070410459	0.0
RELA	SNORA21	0.5880589330712774	0.0
GABARAP	MGST3	0.5876839614702957	0.014019950088183242
AKT1	ICMT	0.6177222029483193	3.955754785900378E-5
RELA	SNORA29	0.6494079253042856	1.038574781730972E-10
PIK3CB	FAM174A	0.5625815197805094	0.0
RELA	CEP44	0.6629751113715691	7.78931086298229E-9
RELA	CEP57	0.5421508948108534	3.955754785900378E-5
NMI	PRKACB	0.5655887125492763	0.0
RELA	PRPF19	0.6606915698212259	0.0
GABARAP	CKLF-CMTM1	0.5468479219092774	6.105781141796385E-7
NMI	PRKACA	0.6058782845005063	0.014019950088183242
PCNA	CTNNAL1	0.5742595977521401	8.308598253847777E-10
RELA	PRPF39	0.6072699351698221	2.95519807262945E-4
NMI	MAP1A	0.5480091849270383	8.308598253847777E-10
RBL2	ATAD1	0.5906992231082451	0.0020933863300270916
CDC25B	ZNF687	0.5953275987897251	0.0
CDC25B	ZNF688	0.5312764351549503	0.014019950088183242
CDC25B	ZNF689	0.7236121740142982	0.0020933863300270916
RELA	CAMK2D	0.6284630973361054	0.0020933863300270916
RELA	CAMK2G	0.593046628049699	5.034075824528195E-6
TP53	UGGT1	0.6267835349229645	7.07269426358792E-8
CCNB2	FAM134A	0.5645893969121377	5.034075824528195E-6
STAT6	HAX1	0.6140985883827587	0.0
CCNB1	HMCN1	0.5915390296796437	0.0
CDC25B	ZNF672	0.6362046576467633	0.0
CCNB1	VAMP5	0.525626115836257	7.07269426358792E-8
ETS1	MARCKS	0.5757178960839879	5.034075824528195E-6
RELA	IL1B	0.5672602788878355	3.955754785900378E-5
CDC25B	ZNF655	0.5627738534986341	0.0
CDC25B	ZNF644	0.6333917176979019	0.0
AKT1	RBM15B	0.571948933935143	0.0
PIAS1	ASCC1	0.5089440194761605	0.014019950088183242
CDK4	B4GALT2	0.6043142392776799	7.07269426358792E-8
HSF2	COX7C	0.5448518721613032	3.955754785900378E-5
ABL1	THBS1	0.5625077648270821	0.014019950088183242
CDC37	TAOK2	0.6696227839149801	0.014019950088183242
AKT1	AGAP2-AS1	0.7454399570078559	0.0
ETS1	DRAM1	0.544151026320634	0.0020933863300270916
CDC25B	ZNF706	0.5868156377743322	0.0
HSF2	COX11	0.5877470997778335	0.0020933863300270916
FOXM1	DBT	0.5933159522087239	2.95519807262945E-4
STAT6	NRSN2-AS1	0.6238001920311993	3.955754785900378E-5
AKT1	BACE2	0.6091299930477311	0.0020933863300270916
CCNB2	FAM129B	0.6151050255212506	0.014019950088183242
PCNA	APBA2	0.5877241874985474	3.955754785900378E-5
FOXM1	CIC	0.6743142041744314	0.0
CCNB1	MRPS15	0.5658594645629141	0.0
CDC25B	ZNF320	0.615016422358099	0.0
ABL1	VPS54	0.5838916913893858	0.014019950088183242
CCNB1	MAP4K2	0.5737475941649531	0.0
CCNB1	MAP4K4	0.510752675213302	0.0
CDC25B	ZNF398	0.49299764984719574	0.014019950088183242
CDC25B	ZNF384	0.6389555845305694	0.0
FOXM1	CFI	0.6343870963480527	0.0
TCEA1	FGFBP2	0.5529746669600026	0.0020933863300270916
PCNA	APBB1	0.5766383340359191	0.0020933863300270916
FOXM1	MAGEA2B	0.5724579716292004	0.0020933863300270916
PCNA	PHTF2	0.5764104006850085	2.95519807262945E-4
FOXM1	CRK	0.6150724255500764	0.0
CTNNB1	RGS17	0.5721464141667916	5.034075824528195E-6
RELA	RPUSD1	0.6858372712065508	0.0
FOXM1	CSK	0.6188873961291571	0.0
GABARAP	EIF3D	0.5453512165754805	0.014019950088183242
FOXM1	CTH	0.6687080371323956	0.0
CTNNB1	FZD3	0.5323000513777636	0.0020933863300270916
NMI	MAPK7	0.5502742621869051	7.07269426358792E-8
STAT6	HECA	0.6050041271848458	0.0020933863300270916
NCOR2	ADGRG1	0.6002199679584371	0.014019950088183242
STAT6	CSGALNACT2	0.6644144590701914	1.038574781730972E-10
MCM2	USMG5	0.5381660441011344	2.95519807262945E-4
HDAC2	MAPK7	0.5669019207151949	3.955754785900378E-5
HSF2	DNAJC12	0.6764289865720654	6.105781141796385E-7
HSF2	DNAJC15	0.5541164347773981	8.308598253847777E-10
HSF2	DNAJC17	0.5666854732924735	0.014019950088183242
PCNA	TIMM8B	0.5097378823730623	2.95519807262945E-4
STAT6	HEIH	0.5582433565588926	7.07269426358792E-8
PCNA	TIMM21	0.5350192214705318	6.105781141796385E-7
AKT1	IER2	0.6323282040551398	2.95519807262945E-4
RB1	MPPED2	0.5920996978034094	8.308598253847777E-10
NMI	AGA	0.5758829193445469	0.0
CDC37	PRR7	0.5997661108734016	8.308598253847777E-10
NMI	ADA	0.5923694570152768	7.78931086298229E-9
AKT1	KCTD2	0.6427385379981034	0.0
NMI	ADM	0.5723622241274646	7.07269426358792E-8
NMI	ADO	0.6044817286086703	0.0
CCNB1	NUS1P3	0.6314860426025437	0.014019950088183242
STAT1	REEP1	0.5514156376044831	7.78931086298229E-9
RELA	CEMIP	0.5335707288459589	0.014019950088183242
CDC25B	ZNF468	0.6334247813218682	2.95519807262945E-4
RELA	IMP3	0.6271053090531828	0.0
CDC25B	CXXC1	0.6512773066779486	5.034075824528195E-6
CDC25B	ZNF444	0.5336301934389748	0.0020933863300270916
CCNB1	FBXO17	0.5715663092326286	6.105781141796385E-7
NMI	SLC16A1-AS1	0.5908306862813196	7.07269426358792E-8
PCNA	ZNF367	0.5659611571867416	0.0
FOXM1	CCDC137	0.6589220073424177	0.0
SP100	CCNB1IP1	0.5677337418402781	0.0
CCNB1	FBXO32	0.5370678108750988	7.07269426358792E-8
FOXM1	CCDC167	0.581979757219355	0.0
CCNB1	FBXO22	0.5325256972793742	6.105781141796385E-7
PCNA	ZNF384	0.6110745165550541	3.955754785900378E-5
FOXM1	CCDC163	0.5971337442013599	5.034075824528195E-6
CEBPZ	UBE3A	0.5086443709112862	2.95519807262945E-4
CDC37	PTER	0.5610206129598069	2.95519807262945E-4
AKT1	BCL2L1	0.5733721176200811	3.955754785900378E-5
FOXM1	CCDC107	0.6159677207768259	0.0
CCNB1	FBXO44	0.5407373261262662	0.0
CCNB1	FBXO45	0.623648399096197	7.07269426358792E-8
CEBPZ	UBE2H	0.5113587695642852	6.105781141796385E-7
CDC25B	JMY	0.6251107771303466	0.0
FOXM1	CCDC112	0.7113880053292063	7.78931086298229E-9
FOXM1	CCDC113	0.6054120427649471	7.07269426358792E-8
CDC25B	ZNF431	0.5354705557799301	0.0
CDK4	SNORA41	0.5903666135152776	3.955754785900378E-5
FOXM1	BLM	0.6333250095748425	0.0
NMI	HOXA4	0.5700243756509238	0.0
NMI	HOXA5	0.5742041248137792	3.955754785900378E-5
TP53	SH3BP4	0.5701719408468947	7.78931086298229E-9
CDC25B	ZNF419	0.6311087475484688	8.308598253847777E-10
TP53	SH3BP1	0.5938215155334247	6.105781141796385E-7
CDK4	PAXIP1-AS1	0.6000446393489242	0.014019950088183242
CCNB1	SNRNP35	0.5400211337857845	0.0020933863300270916
STAT6	HDGF	0.7114217252666915	0.0
STAT1	MSMO1	0.5668111013932777	0.014019950088183242
ETS1	BIRC3	0.548944141065129	5.034075824528195E-6
CDC25B	SLC25A29	0.6481209930151007	0.0
CDC25B	SLC25A37	0.5495913536573502	0.0020933863300270916
CDC25B	SLC25A44	0.6380300069963176	0.0
ABL1	ALG10B	0.6084166817069318	8.308598253847777E-10
NMI	MARK1	0.5967136516058833	0.0020933863300270916
RELA	CENPT	0.5945624526464762	0.0
ABL1	LIX1L	0.6005863525511782	3.955754785900378E-5
AKT1	IDH1	0.6926215830480057	0.0
STAT3	HERC2	0.5170671784051646	7.07269426358792E-8
RELA	RPS6KB2	0.6256019452857381	0.0
RELA	RPS6KA3	0.6331554823429679	0.0
SP100	SCFD1	0.5330944870885288	6.105781141796385E-7
RELA	RPS6KA1	0.6731949144646635	1.038574781730972E-10
PCNA	ZNF257	0.5705120202955172	0.0
CTNNB1	KBTBD4	0.5652347941974408	8.308598253847777E-10
CDC25B	ZNF146	0.6657669634968716	0.0
RBL2	ATG4D	0.5683846931602355	3.955754785900378E-5
PCNA	ZNF274	0.5629843053478808	3.955754785900378E-5
CDC25B	INTS2	0.5507321738836292	0.014019950088183242
AKT1	ERGIC1	0.7237360851114693	0.0
CDC25B	INTS5	0.6387630909706665	3.955754785900378E-5
CDC25B	INTS8	0.5905639176244125	0.014019950088183242
CDC25B	INTS9	0.5544316420565316	2.95519807262945E-4
CDC37	GTPBP6	0.5784052113538712	0.014019950088183242
CDC37	XRCC6	0.5723691531561679	2.95519807262945E-4
CEBPZ	MCTP1	0.5275581750683104	0.014019950088183242
SP100	IGKV1OR2-118	0.5671528863922644	5.034075824528195E-6
CTNNB1	GARS	0.5839272021612609	5.034075824528195E-6
PCNA	EXO1	0.6847463064182603	0.0
PCNA	NDUFB5	0.6248704207581532	0.0
CDC25B	EDA	0.6174431809646561	3.955754785900378E-5
CTNNB1	ZFAS1	0.5818898198528354	0.0020933863300270916
CCNB1	PCDHB11	0.5046615651026066	5.034075824528195E-6
CCNB1	PCDHB12	0.5552032136637864	0.0
CCNB1	PCDHB16	0.5283169373561585	0.0
RELA	INVS	0.5781183906581583	0.0020933863300270916
CDK4	ATP1A1	0.5934965242966437	5.034075824528195E-6
NCOR2	PINK1	0.610680147536905	0.0020933863300270916
STAT1	SLC46A1	0.55280032453243	3.955754785900378E-5
ETS1	C19orf84	0.537336240255961	0.0
ETS1	C19orf52	0.5550289548137635	2.95519807262945E-4
ETS1	C19orf57	0.5343613662697566	2.95519807262945E-4
ETS1	C19orf43	0.5316570808520412	0.0020933863300270916
FOXM1	ID2	0.6567383233092559	7.07269426358792E-8
FOXM1	ID3	0.6448721362900398	0.0
AKT1	FRAT2	0.5492142688909757	2.95519807262945E-4
TP53	UQCRC1	0.5935505284491672	1.038574781730972E-10
TP53	UQCRC2	0.6370677676512156	0.0
STAT6	CNNM2	0.5488252436344806	6.105781141796385E-7
NMI	CFI	0.5902618510927983	0.0
CDC25B	ZNF184	0.6267228559325474	1.038574781730972E-10
CCNB2	SIGMAR1	0.6123718746306656	0.0
AKT1	CENPB	0.6692817304578789	0.0
RELA	ING3	0.5257893435939841	5.034075824528195E-6
RELA	ING4	0.645872617814556	0.0020933863300270916
PCNA	NDUFS2	0.5825408392517851	0.0
RELA	INF2	0.620815255754216	0.014019950088183242
FOXM1	ILK	0.6634208673047347	0.0
CTNNB1	CCDC86	0.5622990565930661	0.0
CDC25B	ZNF226	0.6734453056400977	0.0
CDC25B	ZNF213	0.6084775195989583	2.95519807262945E-4
CDC25B	ZNF200	0.5204352246185571	2.95519807262945E-4
CDC25B	ZNF207	0.6355329002089596	0.0
FOXM1	CDK2AP2	0.6314531295866783	0.0
PCNA	SLAIN1	0.555859613543996	0.0
CDKN2C	CAPN15	0.5640932591084771	0.0020933863300270916
NCOR2	NACC1	0.6613557286349074	0.0
TP53	TCF12	0.5657021348303277	0.0
CDC25B	DBT	0.6441378835598799	0.0
NMI	ATR	0.5491802233312112	5.034075824528195E-6
MCM2	YAE1D1	0.5788313897047248	0.014019950088183242
CDC25B	DBP	0.5284090566630226	7.07269426358792E-8
FOXM1	HYI	0.6535810172584857	0.0
HSF2	LRP12	0.5871870609197974	7.78931086298229E-9
HSF2	HAUS3	0.6610271815330558	0.0
HSF2	HAUS6	0.5745215185168263	0.0
NCOR2	HKDC1	0.5511763999941282	0.0
RELA	SNORD77	0.6972311973694885	0.0
CDC25B	ABHD17B	0.6009652224311676	0.0020933863300270916
RELA	SNORD87	0.6089134924815836	0.014019950088183242
CDC25B	ABHD14B	0.621714514669379	0.0
CDC25B	TIMM44	0.587245257505519	2.95519807262945E-4
STAT6	CNOT1	0.6118834181581762	7.07269426358792E-8
STAT6	CNOT3	0.6347902429110549	0.0
STAT6	CNOT4	0.6360159904033249	0.0
ABL1	CSNK2B	0.5616591316258143	0.0020933863300270916
RELA	SNORD68	0.6244480854726387	7.07269426358792E-8
ABL1	CSNK1D	0.5687598646068247	0.014019950088183242
RELA	YME1L1	0.5596677556201807	0.0
PCNA	ZNF180	0.5616710118248871	0.0020933863300270916
SP100	AMIGO1	0.5618745767873043	0.0020933863300270916
FOXM1	HGS	0.7249119705518664	0.0
HSF2	RHNO1	0.5743253543419312	2.95519807262945E-4
CCNB1	MPHOSPH8	0.5286026967757881	2.95519807262945E-4
CDC25B	CYP3A4	0.5736242631724363	3.955754785900378E-5
FOXM1	GRN	0.6106472040284079	2.95519807262945E-4
STAT6	TOP2B	0.6054697640656255	7.78931086298229E-9
RELA	BACE2	0.676164457688817	0.0
TP53	BAAT	0.5297087976684564	5.034075824528195E-6
FOXM1	GPI	0.5630767754709867	0.0020933863300270916
FOXM1	NTHL1	0.6053370314110945	5.034075824528195E-6
