Regulator	Target	MI	pvalue
ESR1	C14orf2	0.5716238117575388	0.0
NCOR2	SLCO4A1-AS1	0.3764571777201846	4.3824039872075726E-4
CENPE	PPP3CA	0.4742718620333778	0.0
CENPE	PPP3CB	0.4555218065439292	0.0
NMI	HYI	0.5997654959672972	2.299163037733365E-7
CCNB1	MRPL39	0.3526230368348257	1.0916087576084976E-5
HDAC5	BTN3A3	0.35475625880715067	0.014652778853108672
HSF2	LINC00343	0.37436105600213176	0.0025953759898056372
HSF2	LINC00301	0.3563543763829704	0.0
RBL2	NDRG3	0.47118511452925177	0.0025953759898056372
TCEA1	COLGALT1	0.3630656976335059	3.138428072979593E-8
ERF	BACH1	0.4207112069585213	0.0
HIF1A	SLC25A5	0.42602964909192825	4.3824039872075726E-4
MYBL2	MAGEF1	0.4914744183361434	0.014652778853108672
CDK4	RGS16	0.448191527898173	0.0025953759898056372
NMI	KIN	0.5463746916445777	0.0
MAPK14	ADSSL1	0.39205766257651065	5.289485516257741E-10
STAT1	MIR142	0.5177987838404886	4.231588413006193E-9
GATA3	LAPTM4A	0.4351686955512884	3.138428072979593E-8
CDC16	AKAP1	0.42487322556204316	0.014652778853108672
NMI	C22orf34	0.4662259484507987	1.6162904575844905E-6
NMI	C22orf39	0.5073114119430177	7.069432655715246E-5
BRCA2	ICMT	0.3827428573703826	5.289485516257741E-10
CENPE	FEM1C	0.5117057506503893	0.0
HSF2	LINC00652	0.36705010347219263	4.3824039872075726E-4
MYBL2	HNRNPUL1	0.4620056888027488	1.6162904575844905E-6
JUND	SMCHD1	0.45270881608534025	1.0916087576084976E-5
POLR2A	PRPF31	0.3585680837114543	0.0025953759898056372
STAT1	PITPNB	0.7600561157955151	1.0916087576084976E-5
E2F5	RNF144B	0.43226233703731864	0.0025953759898056372
HSF2	TPSD1	0.41743198799898956	0.0
NFKB1	SRSF6	0.43381699024149045	3.138428072979593E-8
HSF2	TPSB2	0.394128787570349	4.231588413006193E-9
CDC34	MYO6	0.34202849586798406	1.0916087576084976E-5
CCL5	NKX3-1	0.45770861201107804	5.289485516257741E-10
HIF1A	ZNF518A	0.4827447718588279	0.0
ESRRA	SENP3	0.37150187077300906	1.0916087576084976E-5
HSF2	LINC00621	0.3876335181702994	4.3824039872075726E-4
POLR2A	LMBR1L	0.4466490146927653	0.0
TP53	KIFAP3	0.39802258144179403	1.0916087576084976E-5
BCL6	MUC16	0.5358283703226563	0.0
CENPE	SPRR1B	0.5282363440914899	0.0
HDAC3	C1orf226	0.45899170741872986	0.0
HOXB7	FGF10-AS1	0.31675053862247204	0.014652778853108672
ERBB2	FGD4	0.3634510461966258	0.0025953759898056372
CCNB1	HMGN2	0.38932632332184075	0.0025953759898056372
GATA3	LOC100128644	0.39383327959346637	4.231588413006193E-9
CDC25B	VAT1	0.4180147476007664	0.014652778853108672
BCL6	MUC3A	0.41519076875598104	0.014652778853108672
BCL6	MUC3B	0.4904450431774164	1.0916087576084976E-5
BCL6	MUC20	0.4241912265146219	0.0
HDAC5	CTSH	0.42507967913844025	3.138428072979593E-8
HIF1A	SLC27A5	0.5400768821935995	0.0025953759898056372
RB1	NPEPL1	0.4099211998257429	0.0
SKP2	CPEB2	0.42544972762445105	1.6162904575844905E-6
HSF2	LINC00537	0.378867630967252	5.289485516257741E-10
RBL2	ADGRL1	0.572294122384075	0.0
RBL2	PRKCSH	0.4058868779536289	5.289485516257741E-10
BRCA1	CEP135	0.4539271909099442	0.0025953759898056372
CDK4	ZBTB8OS	0.40699455655632005	0.0025953759898056372
NMI	JPX	0.4388145152163519	1.0916087576084976E-5
RBL2	ADGRF4	0.4760993204164009	1.0916087576084976E-5
RBL2	ADGRG1	0.44750203677164535	1.0916087576084976E-5
HSF2	LINC00909	0.45304549070913747	0.0
NMI	MR1	0.49987342711859534	4.231588413006193E-9
NMI	MTR	0.6205940486906943	0.0
ERBB2	NUDT2	0.4212065731033191	7.069432655715246E-5
STAT5B	TYW3	0.31995426697614504	0.014652778853108672
E2F5	GGA2	0.3958203615622685	4.3824039872075726E-4
ESR1	LDB1	0.470490658866666	1.0916087576084976E-5
SKP2	MIR3934	0.4880515227676579	0.0
NMI	MAGEF1	0.6577547545492032	0.0
CDC25A	CYP27A1	0.3336745765960314	0.014652778853108672
NMI	MAGED2	0.5602286999684888	1.6162904575844905E-6
ERBB2	ZADH2	0.37839398039928795	0.0
NMI	MAGEE1	0.5088887034406905	0.0
NMI	ME1	0.468234819105934	3.138428072979593E-8
HSF2	LINC00958	0.3466166467305914	4.3824039872075726E-4
HSF2	LINC00959	0.3632869515627901	1.0916087576084976E-5
HSF2	LINC00938	0.44887694103728715	0.0
NCOR2	PITX1	0.3840835416987012	7.069432655715246E-5
HSF2	LINC00944	0.3636524912588684	0.0025953759898056372
HDAC3	HS1BP3	0.3325681448865198	1.6162904575844905E-6
ARHGEF1	CNPY4	0.3793165604083128	0.014652778853108672
CDC16	SPIN4	0.4375895834261783	0.0
CREBBP	XAGE2	0.36909507581000606	0.014652778853108672
HSF2	TPST2	0.3896024393802245	0.0
MAPK1	RHOXF2B	0.37861456872687044	3.138428072979593E-8
CREBBP	FBXO22	0.38756552035928016	4.3824039872075726E-4
MAX	CASKIN2	0.42475111039120284	0.0
CREBBP	FBXO30	0.35949068459682676	1.0916087576084976E-5
ESR1	LCN2	0.48152443557289487	7.069432655715246E-5
SMAD7	PPP6R1	0.45676197499220594	1.6162904575844905E-6
SMAD7	PPP6R3	0.3951133173331939	1.6162904575844905E-6
CEBPA	RPAP1	0.4150958383936373	4.3824039872075726E-4
NMI	MVP	0.6073271920943945	0.0
HIF1A	CXorf23	0.4782992423233427	0.0
NMI	MX1	0.920678671670513	0.0
NMI	MX2	0.8851563750380402	0.0
ID1	FTSJ1	0.4108361741156752	0.0
MYBL2	SSSCA1	0.47406791158776507	0.0025953759898056372
ESR1	SEC16A	0.49772070840459537	0.0025953759898056372
TOP2A	PSMG3-AS1	0.4367999796575846	0.0
CDK4	DSCR8	0.5402483459247212	0.0
MCM2	MORC2-AS1	0.47033136111490226	0.0
HDAC5	CRY2	0.38451768649962337	0.0
HSF2	LINC00888	0.35028448779047394	4.3824039872075726E-4
HSF2	LINC00869	0.40974273394418664	0.0
HSF2	LINC00851	0.33388200268298435	2.299163037733365E-7
SMAD7	ANKRD10-IT1	0.39501668996087985	0.0
MAPK1	ZFAND6	0.39228108121215466	0.014652778853108672
HIF1A	SLC29A3	0.4148246206835467	0.0
MYBL2	SDR39U1	0.4458869399356581	0.0025953759898056372
NMI	MDK	0.3823493535939793	2.299163037733365E-7
HSF2	PRKAR1AP1	0.3834788432617467	0.0025953759898056372
NMI	MBP	0.4326386347059798	7.069432655715246E-5
CDK4	SNX29P2	0.36819408014865124	0.014652778853108672
STAT1	ADCK1	0.45258183925508993	2.299163037733365E-7
NFKB1	AMPD2	0.5013139170983932	0.0
CENPE	FAM92A1	0.44934498760190283	1.6162904575844905E-6
NMI	LYN	0.5351787154757034	1.0916087576084976E-5
PCNA	APH1B	0.4175796186029986	3.138428072979593E-8
ESR1	LDLR	0.4330969974892784	0.0
NMI	LSS	0.5635164193819443	0.0
MYC	LOC153684	0.4482902498325981	0.0
HSF2	C5orf66-AS1	0.3573569512340955	3.138428072979593E-8
SP100	KDELR2	0.5023215424182199	0.0
CENPE	LOC101930107	0.47729994668965375	1.0916087576084976E-5
ESR1	SEC22C	0.4426026966346557	4.3824039872075726E-4
CENPE	LOC101930112	0.5019441558629999	0.0
POLR2A	PCBP1	0.5387072082750103	3.138428072979593E-8
ESR1	SEC24D	0.5358854491352931	5.289485516257741E-10
SP100	RNASEH2C	0.47545511864074813	0.0
CDC25B	ZNF554	0.44071044514668306	4.3824039872075726E-4
RELA	OTUD3	0.3786306482843565	0.0025953759898056372
NMI	NETO2	0.5233344837142442	0.0
MCM2	USP13	0.42866002665116815	1.0916087576084976E-5
ATR	KLHDC3	0.38238636597302256	1.6162904575844905E-6
ESRRA	SF3B4	0.38675890408952546	0.014652778853108672
MCM2	USP54	0.43756580270142664	0.014652778853108672
JUND	TMEM35B	0.43639448497675887	0.0025953759898056372
CENPE	LOC101930026	0.4390678288750281	0.0
GATA3	FAM162A	0.38301908539036383	7.069432655715246E-5
CDC16	TYK2	0.4197850493109594	1.6162904575844905E-6
CDC25B	ZNF689	0.40799983084298114	2.299163037733365E-7
CDC16	C5orf22	0.42978723644232697	2.299163037733365E-7
CDC16	C5orf24	0.42697848100870345	0.0
CDC16	HECW2	0.46963516446150966	4.3824039872075726E-4
SP100	SCAF8	0.5591123685281235	0.0
CEBPB	MORN4	0.37676925482647683	1.6162904575844905E-6
NCOR2	LOC283045	0.41277425714877825	0.0
CDC25B	ZNF703	0.41472219350127726	2.299163037733365E-7
SMAD7	DKK1	0.3952115996398494	0.0
NMI	SERTAD1	0.507189640298638	7.069432655715246E-5
STAT1	ATP5F1	0.45725785877097447	4.231588413006193E-9
GATA3	USP22	0.4511193169219184	0.0
JUND	TRAPPC6A	0.4501356445965141	0.0
GATA3	USP14	0.39509919150807266	0.0
GATA3	USP39	0.42748536856422703	3.138428072979593E-8
MYBL2	SLCO4A1	0.5013510634546539	0.0
SP100	IGDCC4	0.47299311278941947	0.0
GATA3	USP28	0.4829509278933107	2.299163037733365E-7
GATA3	USP33	0.4237063423918171	1.0916087576084976E-5
FOS	EIF3G	0.39403417070506674	3.138428072979593E-8
GATA3	LOC100128239	0.3987531718760592	4.3824039872075726E-4
CREBBP	SOX13	0.3720730075406615	5.289485516257741E-10
CENPE	LOC101930388	0.426018216174122	0.0025953759898056372
FOS	UBLCP1	0.3809737073313847	1.6162904575844905E-6
CDC25B	ZNF346	0.4500258500024876	0.0
POLR2A	NSFL1C	0.43642074338824305	0.0
NMI	SAMM50	0.35808008312517287	0.014652778853108672
MAPK1	SLC41A2	0.45158713505389664	0.0
CENPE	MIR622	0.461592065544593	0.0
CENPE	MIR612	0.5187514724607716	0.0
ID1	TM7SF2	0.3853720765776483	1.6162904575844905E-6
RELA	RPUSD4	0.4511410750494024	0.0
BCL6	MUCL1	0.5557450891646549	0.0
JUND	ELMO3	0.3658137673205606	0.0025953759898056372
SMAD7	DGKB	0.3977627147060716	0.014652778853108672
NMI	AK7	0.5820130480360022	0.014652778853108672
MAX	DHX29	0.46554720858597004	0.0
JUND	TMEM50B	0.4461200620420281	0.0
NMI	AGL	0.46920143779914875	3.138428072979593E-8
STAT1	ATP2A3	0.5708479774759596	0.0
STAT1	ATP2B1	0.5081992980521775	7.069432655715246E-5
HDAC3	TNFRSF10A	0.39813796299800813	3.138428072979593E-8
AKT1	KCTD5	0.3672792889009454	0.0
MAX	OSTF1	0.43135799132356645	1.6162904575844905E-6
RB1	TACSTD2	0.38503583796024493	0.0
ERF	CC2D1A	0.3646895963285654	0.0
BCL6	DAZAP2	0.5139743036461311	0.0
CENPE	LOC101930241	0.3496973652640873	0.014652778853108672
JUND	CDC34	0.4084385102390459	0.0
GATA3	FAM181B	0.42465594006855867	0.0
ESRRA	C21orf91	0.4030849605415982	7.069432655715246E-5
SMAD7	DHPS	0.4940067137367853	1.6162904575844905E-6
BRCA2	CCDC78	0.34384163853130817	1.0916087576084976E-5
BCL6	DVL1	0.42962991100245385	0.0
TP53	RAD23B	0.4878951785286548	0.0
CENPE	LOC100509445	0.4604220170818565	0.0
CDC34	LINC00052	0.3504525785400693	0.0025953759898056372
CDC25B	SLC25A32	0.47244832871450304	1.6162904575844905E-6
JUND	TMEM63A	0.44540562705852044	0.014652778853108672
JUND	TMEM63B	0.4234237040613385	3.138428072979593E-8
GATA3	FAM179B	0.4170431084096132	2.299163037733365E-7
NFKB1	NEBL-AS1	0.40999963854842864	1.6162904575844905E-6
CDC34	RFXANK	0.4642285484141194	0.0
CEBPA	FOXRED2	0.4432153912985336	0.0
BCL6	PMS2CL	0.4470485661425172	2.299163037733365E-7
NMI	CA2	0.6025717775331041	0.0
CENPE	LOC101930583	0.47144216340435335	1.0916087576084976E-5
CDK2	CEP55	0.41879546835985476	4.231588413006193E-9
CENPE	HMOX2	0.5019297312837335	0.0
GATA3	CNNM2	0.4472863608004161	3.138428072979593E-8
NFKB1	ZMAT5	0.44013270179144987	4.3824039872075726E-4
TOP2A	TERF1	0.4260435367092114	4.3824039872075726E-4
ABL1	EOMES	0.44296605527485383	0.0
JUND	TGFBRAP1	0.3839284072611703	4.231588413006193E-9
NMI	CPE	0.5564191900215849	4.3824039872075726E-4
SP100	SAMD4A	0.5621157079684972	0.0
POLR2A	MYPOP	0.48804224467980095	0.0
RBL2	CDK5RAP1	0.530947689685316	0.0
RBL2	CDK5RAP3	0.583202778171349	0.0
BCL6	DUX1	0.4309193276515759	0.0
NCOR2	NABP2	0.6243368379380267	0.0
MYC	ATP6V0E1	0.4173171460699405	3.138428072979593E-8
ESR1	SEC61G	0.4624715583943922	4.3824039872075726E-4
SP100	KIAA0319L	0.512208619866277	0.0
SMAD7	DEXI	0.4466382566947134	0.0025953759898056372
HSF2	PRPF38B	0.42296071330066454	0.0
CDC16	JMJD8	0.3920388590063575	7.069432655715246E-5
MAPK1	CXCL14	0.4855821921402591	3.138428072979593E-8
CDC25B	ZNF239	0.41772478003297087	0.0
MYC	ATP6V0A4	0.45136704444560644	0.0025953759898056372
NFKB1	SHISA9	0.44713737565133616	2.299163037733365E-7
MYBL2	DUXAP10	0.36456521342344717	3.138428072979593E-8
MYBL2	TTLL12	0.5163892682579272	0.0
CDC25B	ZNF217	0.3899340740364775	0.0
TP53	LOC100289333	0.4196531231105534	3.138428072979593E-8
CDC25B	VIMP	0.41698100148262635	1.0916087576084976E-5
ERF	TEX10	0.4028932423598456	1.6162904575844905E-6
CDK2	CENPH	0.3839191180692487	2.299163037733365E-7
CDC25B	VILL	0.37799618612560765	2.299163037733365E-7
RELA	DIS3L	0.4402614025745811	2.299163037733365E-7
NCOR2	NACC1	0.6562916725273651	0.0
NMI	ATR	0.46962654796858505	2.299163037733365E-7
CENPE	LOC101930400	0.4326559813714268	0.0
GATA3	CNOT4	0.43361540711258834	0.0
CEBPD	C15orf61	0.3855492594037706	0.0
ERBB2	SFXN1	0.3993236773853386	1.0916087576084976E-5
NFKB1	RPL13AP5	0.5074384506461972	2.299163037733365E-7
TP53	UQCR11	0.5401538451830871	0.0
CDC25B	TIMM44	0.4538735067685829	0.014652778853108672
NMI	BID	0.4700430774192912	0.0
JUND	CDHR2	0.39465480109965734	5.289485516257741E-10
CEBPB	OXCT2	0.3543288308501088	1.6162904575844905E-6
CEBPB	RAP2B	0.32642441199584327	0.014652778853108672
CDC25B	ZNF296	0.4471767342899484	0.0
CDC16	TTI1	0.5366384589130063	4.231588413006193E-9
ATR	LOC255654	0.4215561974625858	0.0
GATA3	FAM199X	0.44166677572583657	2.299163037733365E-7
CDC34	MTA1	0.3588758238684354	0.0
MYC	TUSC5	0.4215195033842531	0.0025953759898056372
CDK4	LOC105378948	0.370574689876544	1.0916087576084976E-5
CREBBP	MAP4K3	0.4205679082433593	0.0
CREBBP	MAP4K5	0.4357083369830827	0.0
E2F5	DUXAP10	0.37670334927603144	0.0
CEBPB	RSPH6A	0.379610783708382	4.3824039872075726E-4
BCL6	TOMM5	0.3992119425611872	7.069432655715246E-5
BCL6	TOMM6	0.5182938599085931	0.0
ESRRA	IFITM10	0.4057070918017058	0.0
CDC34	MSL1	0.4651090156838179	5.289485516257741E-10
SP100	HOMER1	0.5304742565512527	0.0
CDC34	ENTPD6	0.47888187255013515	0.0
CREBBP	MAP3K9	0.37901353250316394	0.0
NCOR2	NAA60	0.5176230047592063	4.231588413006193E-9
TOP2A	ATG101	0.44733132314089613	0.014652778853108672
RELA	B4GALT2	0.4080490376183663	0.0
CDC34	MT1X	0.3775769213899278	1.6162904575844905E-6
E2F5	FREM2	0.4217863385486379	7.069432655715246E-5
NMI	F12	0.5954495657285457	0.0025953759898056372
STAT1	MIR6125	0.5127029864348932	2.299163037733365E-7
CDC16	SPAG1	0.4975477549999506	1.0916087576084976E-5
JUND	TMEM141	0.5124681293601084	1.6162904575844905E-6
NMI	MIR6727	0.4986046388070564	0.0
JUND	TMEM160	0.4855297253045919	0.0
CDK2	CERS1	0.4230167444135655	5.289485516257741E-10
CDK2	CERS6	0.43887380527245623	3.138428072979593E-8
NMI	MIR6732	0.5114055152174991	4.3824039872075726E-4
ESR1	PPHLN1	0.3588215681479965	7.069432655715246E-5
CDC34	MSX2	0.3753444609581666	2.299163037733365E-7
HSF2	RHOT1	0.43941832493491245	0.0
NMI	EED	0.38373806512854935	0.0025953759898056372
JUND	TMEM115	0.38179500627512214	4.3824039872075726E-4
NMI	EGF	0.5339382210004913	0.0
CDC25B	APH1A	0.4770173661348095	4.231588413006193E-9
E2F5	GPX3	0.3839445584644713	4.3824039872075726E-4
E2F5	GPX4	0.41594459246308396	0.014652778853108672
CEBPD	CD36	0.39039495067446256	7.069432655715246E-5
CEBPD	CD47	0.38001164902864737	1.6162904575844905E-6
HIF1A	OPHN1	0.45752639489560254	7.069432655715246E-5
E2F5	GPR3	0.3306111740415603	7.069432655715246E-5
CDC25B	NDUFA4	0.4216299785521997	4.3824039872075726E-4
ESR1	NUP214	0.4571629147303456	1.0916087576084976E-5
CDC25B	NDUFA8	0.44665144288491265	2.299163037733365E-7
E2F5	SETDB1	0.38969292033333724	7.069432655715246E-5
TOP2A	DHX34	0.4122323083554071	0.0
MAPK1	SLC46A3	0.42436431051650475	0.0
CCNG2	FRG1BP	0.3644565459560825	7.069432655715246E-5
BCL6	DRD4	0.4564140820753649	0.0
ABL1	SCYL1	0.39619033491942707	4.3824039872075726E-4
GATA3	CNPY4	0.4006601650400009	0.0
ESR1	NUP188	0.5447510551565165	0.0
CDC16	TRIL	0.4139006302847586	0.0
JUND	TMEM259	0.41704764350685075	0.0
JUND	TMEM260	0.3541981596657659	5.289485516257741E-10
JUND	TMEM230	0.4418261527593214	3.138428072979593E-8
ABL1	AGTRAP	0.4849685572038885	0.0
CDC16	BLOC1S2	0.43803947290579404	0.014652778853108672
MAPK1	NDUFB10	0.4809159362070114	0.0
CDC16	LOC100506248	0.4210077179241096	0.014652778853108672
RB1	TBXA2R	0.38437640163606257	4.231588413006193E-9
BRCA1	MSMO1	0.45250354715898516	0.0
ATR	ST20-AS1	0.3722716855878152	0.014652778853108672
TP53	SNORD65	0.5505263396448528	0.0
HSF2	DSCR3	0.38528304550850634	2.299163037733365E-7
NCOR2	COL18A1	0.5202997174866721	0.0
CEBPD	ASS1	0.37240460476902026	5.289485516257741E-10
NMI	MIR5193	0.5063420840877295	0.0
NCOR2	SHISA5	0.5779589058311059	0.014652778853108672
NCOR2	PIAS4	0.4647326375437117	1.0916087576084976E-5
STAT1	SGPP2	0.511288303787226	7.069432655715246E-5
CDK4	TNNT1	0.524949009083039	0.0
CREBBP	SLC6A10P	0.37172622782730175	4.3824039872075726E-4
NCOR2	PIAS3	0.5992652762473332	0.0
RB1	GAGE12F	0.3862776352836766	0.0025953759898056372
GATA3	PYCARD-AS1	0.39767104968033895	4.3824039872075726E-4
ESR1	C14orf119	0.4633876675155171	5.289485516257741E-10
MAPK1	PLVAP	0.40003850903968446	0.0
HOXB7	AGPAT2	0.3612526371349159	7.069432655715246E-5
ESRRA	KIAA0040	0.42535487929197074	7.069432655715246E-5
HIF1A	FXYD6-FXYD2	0.5214160568854439	0.0
CDC25B	STX17	0.4355819940305866	0.0025953759898056372
POLR2A	KRT18	0.3787846645469538	0.0
CEBPA	RPP25	0.3864253824373196	2.299163037733365E-7
ESRRA	FYTTD1	0.39898259229699157	5.289485516257741E-10
ABL1	CIAO1	0.45969752540126335	0.0025953759898056372
CDC16	TPTE	0.5320972049319862	0.0
CDC16	TPP1	0.4841443887902568	1.0916087576084976E-5
ESRRA	TMEM150C	0.45533971879425567	1.6162904575844905E-6
ESR1	FASTK	0.44060099202672814	1.0916087576084976E-5
TP53	GRB14	0.5067190611333309	0.0025953759898056372
ATR	LOC101060399	0.4265117166486894	3.138428072979593E-8
MYBL2	ARL6IP4	0.5303394713933525	0.0
NMI	MIR5047	0.6667967682123566	0.0025953759898056372
SMAD7	RBM42	0.4529515128501512	1.0916087576084976E-5
SMAD7	RBM12	0.5109266900686581	0.0
SMAD7	RBM27	0.5050564008520387	5.289485516257741E-10
SMAD7	RBM28	0.5244896419337658	1.0916087576084976E-5
TP53	PTTG1	0.38679378787125496	0.0
HIF1A	ZKSCAN4	0.41301686235347446	5.289485516257741E-10
AKT1	INPP4A	0.3692194801059781	0.014652778853108672
SMAD7	BMP2	0.3965775021253316	0.0
CDC25B	AP1G2	0.4353741038861052	5.289485516257741E-10
HDAC5	AP4M1	0.36642675053223084	7.069432655715246E-5
CDC16	TOX4	0.44639492185903323	3.138428072979593E-8
NCOR2	SAP130	0.42627656628093225	0.0
TP53	PTPN9	0.5302808725062987	0.0
RELA	TEAD3	0.38946990270703913	1.0916087576084976E-5
ESR1	FARSA	0.5075707760692671	0.0
CDC25B	POLR2G	0.4705480899098427	0.014652778853108672
GATA3	ALG10B	0.40475694177380434	4.3824039872075726E-4
CDC25B	POLR3G	0.41623365511514965	0.0025953759898056372
ESR1	FARP1	0.41761274135843585	0.014652778853108672
MAPK1	THAP11	0.3714235956158685	0.0
BCL6	TBC1D23	0.5071268778870873	0.0
BCL6	TBC1D15	0.5032396851122193	0.0
BCL6	TBC1D3I	0.5745750827642655	0.0
BRCA1	PLA2G4B	0.36587210265849013	2.299163037733365E-7
RELA	OSGEP	0.4137838068016191	1.0916087576084976E-5
MCM2	CNOT3	0.46408132707579286	2.299163037733365E-7
CDC25B	AP1M1	0.4479897660836699	0.0
STAT1	SERTAD1	0.5515414760501588	0.0
CREBBP	LRRC74A	0.3784070282342686	2.299163037733365E-7
ESR1	SUDS3	0.4242156820937996	0.0
RELA	SLC44A2	0.42196143062714747	2.299163037733365E-7
BCL6	FUT5	0.42805140521772317	1.0916087576084976E-5
SKP2	USP51	0.3905103476664913	0.0
SKP2	USP54	0.4115100063404629	2.299163037733365E-7
TP53	SNORA28	0.4065492976423924	1.0916087576084976E-5
TP53	SNORA29	0.48666246949287295	2.299163037733365E-7
MAPK1	B4GALT4	0.40663395674065905	0.0
SKP2	SCO1	0.4079290500471339	4.3824039872075726E-4
TP53	SNORA52	0.5547865645423881	1.6162904575844905E-6
ATR	B2M	0.4996858265868262	0.0
SKP2	SCIN	0.44147406571098896	0.0
HDAC3	BMP8B	0.4432279232053134	1.0916087576084976E-5
ATR	BAX	0.49082502026666625	1.0916087576084976E-5
HIF1A	DUSP22	0.40865243036146653	7.069432655715246E-5
HIF1A	DUSP11	0.43333998986011935	0.0
HIF1A	DUSP13	0.402247609208323	0.0
GATA3	GABBR2	0.42215899462261897	0.0
ATR	AGL	0.4960561562206787	0.0
GATA3	EWSR1	0.4619873735474313	0.0
RBL2	LOC100190986	0.426422333978562	0.0025953759898056372
CDC16	GTF2IP4	0.4447455673400168	4.231588413006193E-9
ATR	C14orf132	0.4922326781741187	0.0
CDC25B	AP2S1	0.5156598265426302	0.0
MAPK1	TMPRSS4	0.46641248825994563	0.0025953759898056372
ATR	APP	0.4041723270361277	1.0916087576084976E-5
HSF2	IMMP1L	0.35568687205522653	0.0
RBL2	NELFCD	0.4601418702161737	0.0025953759898056372
CDC25A	PHOSPHO2-KLHL23	0.3329827363593974	0.014652778853108672
HDAC3	LOC101927204	0.4566939820710165	4.3824039872075726E-4
CDC20	ANKRA2	0.4397000542254969	4.231588413006193E-9
CDC25B	STT3A	0.4171194873061212	1.0916087576084976E-5
ABL1	MCRIP1	0.41007114579647674	3.138428072979593E-8
NMI	GABBR2	0.4965313272015825	4.3824039872075726E-4
STAT1	LMNB1	0.4486094893498894	7.069432655715246E-5
CENPE	HMGN2	0.5711834969667814	0.0
ATR	CA2	0.5112173312291938	0.0
MYBL2	TMSB4X	0.3694136647717705	0.014652778853108672
HIF1A	PIK3C2B	0.4487228586490632	0.0
CENPF	TBC1D17	0.313205185094479	4.3824039872075726E-4
CDC34	LINC01494	0.34415754727151576	1.0916087576084976E-5
NMI	RPS6KC1	0.5428975512368931	0.0
SMAD7	BEND3	0.4906415526932633	0.0025953759898056372
MYBL2	CPAMD8	0.3755351740894595	0.014652778853108672
CENPE	VAT1L	0.49074585692713324	0.014652778853108672
TOP2A	BCL2L12	0.38910387492054505	0.0
CDC25B	FAHD1	0.47304325271531	0.0
NMI	ISG15	0.8751866225154389	0.0
RBL2	PLPP6	0.4285830957231583	4.3824039872075726E-4
CDC16	TLX1	0.35914630334133585	0.0025953759898056372
E2F5	GUK1	0.43470933457910393	0.0
HDAC3	LOC101927263	0.43712365916828383	4.231588413006193E-9
E2F5	GUF1	0.401499777648324	0.0025953759898056372
RB1	SDHAF1	0.4110285590250441	0.0025953759898056372
JUND	MARVELD1	0.3981032087637364	0.0
SP100	CEBPZ	0.3765188881195305	1.6162904575844905E-6
NMI	ISG20	0.6112581845871076	0.0
ERF	DHX40	0.4076726768097532	0.0
SMAD7	MYO18A	0.5764962567003363	0.0
ARHGEF1	EXOC6	0.32020984520523466	0.014652778853108672
CCL5	VPS39	0.5598042903562631	0.0
CCNB1	ABHD12	0.38810055790681924	0.0025953759898056372
CDC16	TLE6	0.4570318260101852	4.3824039872075726E-4
ATR	DBT	0.46698784410417454	3.138428072979593E-8
ATR	CGN	0.39926494214840297	0.014652778853108672
TP53	CALM3	0.5434066589034082	0.0
CDC25B	EMC3-AS1	0.4346509241186042	0.0
CCL5	THG1L	0.460268195347279	0.0
SMAD7	COLGALT2	0.387666621907755	0.014652778853108672
SP100	PXMP2	0.4138700120057336	3.138428072979593E-8
GATA3	HACE1	0.41577029233371005	0.014652778853108672
POLR2A	TUBG2	0.4160162521649924	4.3824039872075726E-4
CDC34	LINC01503	0.408915117544175	0.014652778853108672
CENPE	HMGB2	0.41695401761729894	0.0
HDAC3	LOC101927144	0.4137462073189405	0.0
TCEA1	ACKR2	0.37992711803698803	5.289485516257741E-10
CENPE	AMMECR1	0.3895215620045469	0.014652778853108672
PCNA	HSD17B6	0.3754535691531641	7.069432655715246E-5
ATR	EGF	0.44749778761835607	7.069432655715246E-5
MYC	SLC12A2	0.38671071329043166	7.069432655715246E-5
ATR	EED	0.37321450895625197	7.069432655715246E-5
CDC16	LYPLAL1	0.3782609475310009	4.3824039872075726E-4
SKP2	CNOT8	0.41623821434567587	3.138428072979593E-8
SKP2	REPIN1	0.44270052644893276	0.0
GATA3	IGFALS	0.4001387576154366	0.0
CDC16	SOX13	0.4318000564825365	4.3824039872075726E-4
TP53	YWHAB	0.46997899300885326	0.0
TP53	YWHAQ	0.5535535530023771	4.231588413006193E-9
CDC16	TJP1	0.502338218273732	2.299163037733365E-7
CDC16	TJP2	0.4773695859702441	0.0
CDC16	WTH3DI	0.4293778608248987	1.0916087576084976E-5
HDAC3	MOV10L1	0.3664543025673268	2.299163037733365E-7
CDC25B	WSB2	0.46674763363811167	0.0
RB1	PRPSAP2	0.39071824818115697	0.0
