Regulator	Target	MI
SP100	WIPI1	0.8375303799496723
SP100	RANGAP1	0.4519911301874808
SP100	PTBP2	0.5028172140429459
SP100	LOC101928068	0.5592528249031625
SP100	EFHC1	0.5677156529100906
SP100	DCTPP1	0.5447620594693814
SP100	LOC105379362	0.720343227423998
SP100	ST6GALNAC6	0.533962398815206
SP100	NDUFB9	0.5760116381212184
SP100	TRIM51	0.49456014098497203
SP100	NDUFB2	0.5106579908565396
SP100	U2AF1	0.6798704695651199
SP100	HSD17B11	0.49190546969597015
SP100	SLC25A26	0.5651979125852531
SP100	DRAM1	0.4885809841593667
SP100	PUF60	0.4794856312372837
SP100	KCTD21	0.4401365967302544
SP100	UBQLN1	0.4626436400000977
SP100	POLR2F	0.6294511787892261
SP100	PAXIP1-AS2	0.43620414864546
SP100	WASF1	0.5341749986344229
SP100	FKTN	0.5556557204618389
SP100	LINC01204	0.4445422145346676
SP100	POLR2L	0.5670728738157251
SP100	HN1L	0.8262057385297665
SP100	COL26A1	0.48946673709249167
SP100	HNRNPA3	0.6774127608315323
SP100	SEPT11	0.4457506041554602
SP100	SSB	0.4478877004526107
SP100	ILF3-AS1	0.4797708823948814
SP100	MMAB	0.442641971436712
SP100	SEMA4C	0.4436643566185836
SP100	TXNL1	0.4599807737655608
SP100	FBXL15	0.4720002362560298
SP100	LOC105369477	0.6045259094027813
SP100	HNRNPAB	0.505660002224757
SP100	TTC39A	0.5273848623904964
SP100	GSTZ1	0.55199586252825
SP100	P2RX7	0.5204999435501825
SP100	MYO1B	0.5049049796213638
SP100	RAD50	0.4809164096249492
SP100	TMLHE	0.5411700391756011
SP100	EIF3L	0.4846030714620482
SP100	PDCD2	0.5036137302614949
SP100	IFITM1	0.5128612701972499
SP100	CERK	0.4727725893028767
SP100	PITPNA	0.5102909282495882
SP100	ZDHHC6	0.5020246455160065
SP100	GCC1	0.46373245670004426
SP100	GBA3	0.5608485107189694
SP100	TXNDC15	0.4749968511480547
SP100	ICAM1	0.555301014598657
SP100	EDNRA	0.4916013560359902
SP100	ZNF609	0.5190129211146952
SP100	VSIG1	0.6124996938033305
SP100	CHORDC1	0.4429257717592563
SP100	TRIM25	0.4761258683434533
SP100	ATP6V1E1	0.613021243283205
SP100	SEPHS1	0.4598742410472805
SP100	SKP2	0.4890177887343681
SP100	ZNF720	0.5555787032845081
SP100	EPHB1	0.5538810116724262
SP100	SLC35A5	0.43995356964342536
SP100	EPHB4	0.4669242864608236
SP100	EIF2A	0.46500099891071667
SP100	LOC101060179	0.45876503270346314
SP100	ATP6V0E1	0.6948454467079097
SP100	ACSL1	0.5132211919188188
SP100	IMP3	0.5648057394574497
SP100	PHYKPL	0.5773784765768055
SP100	CPT1C	0.4978347852254976
SP100	C19orf33	0.6504355398442825
SP100	KCTD10	0.6186964373631358
SP100	LOC79160	0.5239785451573749
SP100	PPA1	0.6833897366202959
SP100	C5orf15	0.5121090296587694
SP100	CD109	0.44250482705136385
SP100	NINJ1	0.5543992945331082
SP100	MT1G	0.4527320436672455
SP100	FAM76A	0.44456194705327734
SP100	ZNF830	0.4778953418935292
SP100	CBLL1	0.4585623211112133
SP100	EIF1B	0.5055578602921873
SP100	TRIB2	0.5137969205692277
SP100	EPHA2	0.5349616624507272
SP100	LOC100506731	0.4569770010565173
SP100	TMEM161A	0.49122848525833085
SP100	IGSF3	0.6070196879146472
SP100	LMAN2L	0.46683238617147316
SP100	DHX9	0.478612590653686
SP100	CTR9	0.5187528425912977
SP100	SLC22A1	0.4431437350105152
SP100	LOC102723983	0.44440397251450214
SP100	LOC153684	0.6339084532336119
SP100	OLMALINC	0.5527870904071013
SP100	PGBD2	0.4901410962500643
SP100	XRRA1	0.44592524545281087
SP100	ATP5D	0.4353944688821736
SP100	ZNF823	0.4582491581261343
SP100	KCNN4	0.4610093240394213
SP100	CCR10	0.5042425721315049
SP100	PCK2	0.4782358025470943
SP100	TVP23C-CDRT4	0.5265451084053647
SP100	DTNA	0.4416261872520115
SP100	GADD45A	0.5031642404238599
SP100	SLC35E1	0.5076531767860932
SP100	INTS3	0.5137592357423548
SP100	GREB1	0.4855131514399562
SP100	NMI	0.4523618689637874
SP100	C21orf91	0.4457589584165671
SP100	BRI3BP	0.7736931964230922
SP100	CIDEC	0.7644977411069394
SP100	AIMP1	0.46744069143397926
SP100	ZBTB9	0.558049230893205
SP100	CABYR	0.45880978267954964
SP100	FUBP3	0.44090375194225384
SP100	LOC101926948	0.443632051895992
SP100	PDE3A	0.5665719814728352
SP100	ID3	0.44362844374937094
SP100	INTS4	0.592743563637415
SP100	CYSTM1	0.48272199173821306
SP100	MAGED2	0.5296071724693694
SP100	BAP1	0.5451131366888307
SP100	FEN1	0.4987973655365372
SP100	SYNM	0.45808321021922627
SP100	GBE1	0.4764411016165888
SP100	GDI2	0.480598063210794
SP100	SIPA1L3	0.9416903282386064
SP100	ARV1	0.4853902002844017
SP100	SPTLC2	0.45758261541591416
SP100	LMCD1	0.48883996800350316
SP100	AASS	0.4759620657187593
SP100	WARS	0.638005464789341
SP100	HYMAI	0.5004251853288255
SP100	MRPS22	0.4614035286841811
SP100	AGTRAP	0.48169939489092783
SP100	OSMR	0.6903631510199291
SP100	PARP9	0.4827009187638125
SP100	SUPT3H	0.5211911710459187
SP100	LOC57399	0.48300177706962844
SP100	NOV	0.6075148281188021
SP100	NFX1	0.6042906163165811
SP100	FASTKD5	0.6286119362453015
SP100	SDE2	0.48146795537358944
SP100	FAM193A	0.6880146352494525
SP100	CRELD2	0.4676566534549349
SP100	THRIL	0.4949658983383034
SP100	AHCY	0.4533097068149927
SP100	RAMP3	0.44481825672697006
SP100	GAGE12D	0.5249866602769107
SP100	MRPS36	0.5665054335062396
SP100	SLC43A1	0.6714434942156271
SP100	PRICKLE1	0.5082842019444693
SP100	FUOM	0.4731892512638747
SP100	GDPD5	0.49949271891527314
SP100	PTS	0.5156821492319721
SP100	LIMA1	0.540911724704868
SP100	PRKY	0.45490489460259953
SP100	NCR3LG1	0.4705345308738158
SP100	C12orf40	0.4443978390780514
SP100	SNORA17B	0.622044747951632
SP100	C12orf29	0.49328002596275233
SP100	ERBIN	0.4815001308071958
SP100	MOK	0.455927759274517
SP100	TMUB1	0.45345951094907955
SP100	RAB11B	0.47375074016826657
SP100	HIST3H2A	0.6027117741063086
SP100	KBTBD6	0.49701851506938644
SP100	STK17B	0.593000075209662
SP100	OTULIN	0.5516541610995223
SP100	CFHR5	0.49321502481143
SP100	F2RL1	0.47589264985648594
SP100	LY6G5B	0.4430065178658431
SP100	HEIH	0.6386442629090512
SP100	F2RL2	0.43684850292409294
SP100	TOMM5	0.7391639642546726
SP100	FCMR	0.4706704834985982
SP100	CCDC169	0.43989908157641766
SP100	INPPL1	0.4825017488420902
SP100	HOXA13	0.5570252030426568
SP100	RDM1	0.4643841440175023
SP100	TMEM147	0.4738428752924526
SP100	CWC22	0.44440397251450214
SP100	PSPH	0.47931079483248773
SP100	TGM2	0.45770629282365105
SP100	LOC101927733	0.4335197039015859
SP100	KRTAP13-1	0.4418533943326959
SP100	LOC101928820	0.5485605154945583
SP100	OSCAR	0.4742326601995148
SP100	DPM3	0.49752159316017064
SP100	TMEM256	0.4361991346127301
SP100	TBC1D20	0.548407435743056
SP100	CCNE1	0.4915278787703654
SP100	CMPK2	0.458904101804523
SP100	PPIA	0.565244988640099
SP100	COPB2	0.5526868538880993
SP100	RPS19BP1	0.45829862335060145
SP100	CAMSAP1	0.4379824197524944
SP100	ALDH3B2	0.44567848589424175
SP100	ARHGAP21	0.5857339290579868
SP100	BRINP2	0.5071971685389056
SP100	EMG1	0.6082191035851641
SP100	HRH1	0.5840183201779148
SP100	GRK6	0.6079427631436243
SP100	LOC440028	0.4637865943810997
SP100	LONRF3	0.7208045523158959
SP100	STAP2	0.5483580918979296
SP100	TBC1D15	0.5230873828535709
SP100	FLJ45482	0.490288933577665
SP100	PHF10	0.5236015010522541
SP100	SMURF2	0.4788696750111652
SP100	VTA1	0.5633452648766353
SP100	KLHDC1	0.5560159631404833
SP100	GULP1	0.6824219905747184
SP100	DEGS1	0.521041589264192
SP100	AMOTL1	0.4415820549943654
SP100	ECRP	0.502909689000814
SP100	SLC35E2B	0.48395896621328216
SP100	LRP11	0.5018928265851801
SP100	TGIF2-C20orf24	0.5133034741764164
SP100	PYCRL	0.44063469975246994
SP100	FOXP4-AS1	0.5143105878667091
SP100	ATP2A2	0.5225844362966585
SP100	DPY30	0.6094451299031638
SP100	HSPB1	0.5303078296065995
SP100	CHD3	0.46811506287405846
SP100	HEBP1	0.7404719308262044
SP100	MFSD3	0.4462390316361975
SP100	LRRFIP1	0.6078060214076109
SP100	CFAP43	0.4351974778039729
SP100	HIST1H1B	0.6108278275362817
SP100	RBM5	0.613666646734198
SP100	KLF10	0.44440397251450214
SP100	STPG1	0.4523169437322778
SP100	NAA30	0.6204769898075195
SP100	MYEOV	0.44211558363072223
SP100	OR2H1	0.4750973628132633
SP100	LOC100996740	0.4473413949235998
SP100	SHROOM2	0.5147851692774843
SP100	CTPS1	0.49138985291751736
SP100	MASTL	0.4471635199682953
SP100	MMP8	0.6098608277114574
SP100	SSTR4	0.4481027712698835
SP100	TTI2	0.49906541526559867
SP100	RCN1	0.5498952133518604
SP100	LOC729296	0.46227890504993807
SP100	DPPA2	0.4437816282531428
SP100	C15orf54	0.5656252646056039
SP100	TERF2IP	0.5906425920906329
SP100	PFDN2	0.7579911244960051
SP100	SCN4A	0.4918789520106368
SP100	C15orf52	0.43847167729411973
SP100	B4GALT5	0.438621024085712
SP100	SCAMP1-AS1	0.46177809438934414
SP100	SLFN5	0.53652471888662
SP100	RRN3	0.5053095760784427
SP100	PON2	0.45542647060468155
SP100	RBM4B	0.43779067651182
SP100	ABHD17C	0.4980273138598994
SP100	HMGCR	0.475122221083943
SP100	AGPAT1	0.4717135771319563
SP100	CLN5	0.48038933568508924
SP100	CRYZ	0.6843789437741106
SP100	GK5	0.5077998803960209
SP100	IFT74	0.45738740228271
SP100	POLD4	0.46284772030291554
SP100	EFS	0.6162545781115769
SP100	KDELC1	0.4586245081442524
SP100	MAT2A	0.4645659231799928
SP100	SLC22A18AS	0.5697792072108379
SP100	GNG4	0.5172051841278122
SP100	LOC100506282	0.48091640962494964
SP100	TAF1A	0.4707586602345568
SP100	CLVS2	0.6550577479906678
SP100	KDM4A	0.47338044962194425
SP100	CHURC1	0.622826249907567
SP100	RRM2	0.48081374949193023
SP100	HSD3B2	0.4704517861783848
SP100	SPRY4	0.630027020781617
SP100	ZNF180	0.45901953479059365
SP100	NAP1L2	0.6538031068473376
SP100	ZNF300P1	0.4880592514333788
SP100	SGPP1	0.5662914090462632
SP100	ERCC3	0.5111829683357239
SP100	HOXD-AS2	0.563180145899628
SP100	QRICH1	0.639670793554779
SP100	S100P	0.621635788243212
SP100	R3HDM2	0.5568984559265591
HDAC3	ERRFI1	0.6267685000761021
HDAC3	MDC1	0.4854575422724281
HDAC3	SLC35B4	0.4556701626306823
HDAC3	TMEM41A	0.4748412492945824
HDAC3	ZNF174	0.4596578009719856
HDAC3	CPNE4	0.5921379828625017
HDAC3	ZNF561-AS1	0.512086797337516
HDAC3	WIPF3	0.6586512429843188
HDAC3	GPATCH1	0.4716868079724894
HDAC3	NUDT4P1	0.4416621122662918
HDAC3	PWP1	0.46986559386628146
HDAC3	TSKU	0.4861052440276339
HDAC3	TPGS2	0.6631693205153808
HDAC3	UBE2L3	0.5850056410269104
HDAC3	FRAT2	0.521572500913468
HDAC3	CAPNS1	0.4452069012267197
HDAC3	RUSC2	0.44584982996442735
HDAC3	DPYSL5	0.7016803763853079
HDAC3	SNRPD1	0.5665873142306652
HDAC3	CDC26	0.7489721536401399
HDAC3	AKT3	0.49347437867089017
HDAC3	LOC100505774	0.5267456298243292
HDAC3	FBXO6	0.478953702803663
HDAC3	ATXN7L2	0.6427641453537576
HDAC3	C12orf66	0.5093153304315474
HDAC3	SEPHS2	0.451896049918882
HDAC3	ARPIN	0.44491706383550733
HDAC3	EPHB4	0.4533271932295846
HDAC3	SEC63	0.43493722188712214
HDAC3	NUP214	0.4579192245590078
HDAC3	RSPH6A	0.4431706186131059
HDAC3	ALG8	0.46284490434348413
HDAC3	ENTPD1	0.45617741041020876
HDAC3	MBNL2	0.4749047216967943
HDAC3	ZNF284	0.6555587370843647
HDAC3	PAQR5	0.447116107602771
HDAC3	METTL3	0.5234041219466672
HDAC3	NSMCE1	0.5004272005771866
HDAC3	LOC100127886	0.4991270856810237
HDAC3	GPR160	0.49113859360085055
HDAC3	NUP98	0.531033131687956
HDAC3	PRKD1	0.504451407379841
HDAC3	ANKRA2	0.49216636456556717
HDAC3	CBLL1	0.4531408658773928
HDAC3	ADCYAP1R1	0.6039176457139481
HDAC3	LOC102724030	0.44546746748999544
HDAC3	ANP32A	0.4730949873616943
HDAC3	TTYH2	0.47046922835114025
HDAC3	TEX264	0.564282728734598
HDAC3	CDCA5	0.46761736716993374
HDAC3	MEPCE	0.6487217306845268
HDAC3	TMTC1	0.438728992152321
HDAC3	TRMT2B	0.5006490535808714
HDAC3	SDSL	0.4442749754626085
HDAC3	PRPSAP1	0.44449698681384975
HDAC3	UGT8	0.4740149946294179
HDAC3	PRKAR2B	0.46006507636685967
HDAC3	SWI5	0.47101579762615664
HDAC3	ZNF823	0.4377302547159503
HDAC3	HIST1H3G	0.6514759854882786
HDAC3	KCNN4	0.5241425705483467
HDAC3	ATRIP	0.6348985697254408
HDAC3	CEP76	0.5699851279823993
HDAC3	NXNL1	0.5128553896727501
HDAC3	AAR2	0.4406031774206194
HDAC3	N4BP1	0.593738613925578
HDAC3	FDFT1	0.4513763318651707
HDAC3	TVP23C-CDRT4	0.5536629111710649
HDAC3	ZSCAN18	0.5913967805473743
HDAC3	NGFR	0.5837886371820682
HDAC3	STK11IP	0.47492333625708305
HDAC3	SETD1A	0.43771857975861117
HDAC3	NFATC3	0.4359494964131545
HDAC3	MRPL24	0.4990096118276037
HDAC3	CIDEC	0.5514671002294231
HDAC3	LARP6	0.46585502839649306
HDAC3	THAP11	0.46491249709084936
HDAC3	WDR55	0.4557322131090116
HDAC3	DHFR	0.47982798666079685
HDAC3	VANGL1	0.48367382022055194
HDAC3	AGO3	0.45313622298585754
HDAC3	B4GAT1	0.523399944640027
HDAC3	UNC119	0.49321540256911556
HDAC3	FBXL3	0.5478321843730334
HDAC3	LIN54	0.46779498635206407
HDAC3	SRPX	0.5134930365863015
HDAC3	TRMU	0.6827491010640907
HDAC3	COX7B	0.44872810599027657
HDAC3	ECM1	0.4832918398641226
HDAC3	IL24	0.674315936984466
HDAC3	LOC285500	0.5601781592786312
HDAC3	LOC100996694	0.4504118450310699
HDAC3	RSF1	0.4448893665171343
HDAC3	KRI1	0.5190656883941971
HDAC3	ING1	0.5395934594917384
HDAC3	PCSK5	0.4767305046291792
HDAC3	VSIG10L	0.5815852114845632
HDAC3	WDR46	0.439334016016109
HDAC3	MED12	0.44370272202294725
HDAC3	CSRP2	0.43837592679534865
HDAC3	NKRF	0.4563497597026638
HDAC3	SUFU	0.4764502285502701
HDAC3	XPO6	0.48904762922279366
HDAC3	ZMYM5	0.4727060702574142
HDAC3	KRT25	0.5033061217438517
HDAC3	TCP11L2	0.6323558083500678
HDAC3	ACADM	0.4741454275261585
HDAC3	HRAS	0.5453627646883086
HDAC3	SPTAN1	0.5318570150836437
HDAC3	APPL2	0.5658665557205618
HDAC3	TCF19	0.4508384626883659
HDAC3	PARP3	0.44343540107679447
HDAC3	CHST7	0.4436995736329985
HDAC3	GSTO2	0.5764413919527791
HDAC3	MMD	0.46382350108333226
HDAC3	SPHK2	0.4361914612812865
HDAC3	CCDC114	0.46696314526802984
HDAC3	ZDHHC16	0.542515451057533
HDAC3	RBSN	0.44649193735237036
HDAC3	COQ10A	0.43638874559580465
HDAC3	LRRC42	0.5773744463313069
HDAC3	DDB1	0.5198670451174157
HDAC3	CNKSR1	0.46582050000891284
HDAC3	TUBB2A	0.6875822888436218
HDAC3	KIFC2	0.49383085932870063
HDAC3	PSMA2	0.6136670125628099
HDAC3	RILPL1	0.4858640053204053
HDAC3	MTF2	0.43841243232930616
HDAC3	SDE2	0.49104815189708395
HDAC3	TMEM106C	0.4448524049042457
HDAC3	SDHAF4	0.46111128264471857
HDAC3	POPDC2	0.5737538756693592
HDAC3	SLC20A1	0.5203256154752469
HDAC3	KCNA3	0.48460308823811316
HDAC3	HSPA14	0.5023779410766389
HDAC3	GNAI2	0.5386837096619717
HDAC3	CHRAC1	0.5112561447652633
HDAC3	FAM213B	0.723177158389205
HDAC3	TP53TG1	0.46783578555782057
HDAC3	MICALL1	0.47575619352038734
HDAC3	LCMT2	0.4533440888891751
HDAC3	ZNF106	0.444983150079838
HDAC3	BID	0.6131924964833346
HDAC3	ZNF346	0.4487557237238402
HDAC3	DYNC1I1	0.5104280301302437
HDAC3	AAED1	0.45948868941535226
HDAC3	AKR1C1	0.4935499464679247
HDAC3	GINS3	0.46106195575085573
HDAC3	GSS	0.4458034393664172
HDAC3	PCGF2	0.45066656987294484
HDAC3	GATC	0.621532771252097
HDAC3	LHFPL5	0.497572419186616
HDAC3	C1orf27	0.4336983874827407
HDAC3	TUBE1	0.5754013844942389
HDAC3	ELP4	0.4432568104603285
HDAC3	PLEKHA4	0.44584982996442735
HDAC3	CMSS1	0.5026088690099249
HDAC3	FAP	0.43765631664095084
HDAC3	LYRM4	0.45666750210389306
HDAC3	MORN4	0.44663701676648593
HDAC3	CYP20A1	0.5474635769819605
HDAC3	AGGF1	0.5066290950793646
HDAC3	C6orf136	0.47492333625708305
HDAC3	COQ8A	0.6014835825878313
HDAC3	LY6G5B	0.4816241031675048
HDAC3	TMEM39B	0.506470130824185
HDAC3	ZNF212	0.5451531586976026
HDAC3	LINC00621	0.49179719186101956
HDAC3	ZNF354B	0.4678680937143582
HDAC3	ANKRD13C	0.557562991998592
HDAC3	CCDC71L	0.474213484635428
HDAC3	ANKRD13B	0.5523484744179048
HDAC3	MTCH2	0.5311220286122493
HDAC3	CSF3R	0.45390151675511303
HDAC3	NUP188	0.48311263052504705
HDAC3	MSMO1	0.44201082688962545
HDAC3	CWC27	0.4537864753586356
HDAC3	PVR	0.4527320436672455
HDAC3	THG1L	0.4867344318512967
HDAC3	CHCHD4	0.5197680113399352
HDAC3	PPME1	0.4403322251961841
HDAC3	CHCHD6	0.5167396577431389
HDAC3	LAMP3	0.5045272998571351
HDAC3	MIR4745	0.5717126639661583
HDAC3	IGFLR1	0.48626675247163975
HDAC3	ZNF689	0.670774841321629
HDAC3	CMTR1	0.5227079696345305
HDAC3	MORC4	0.47494368042563817
HDAC3	LIG1	0.5021432135440933
HDAC3	LOC284865	0.47988067756044783
HDAC3	USP3	0.4478024817997128
HDAC3	KAZN	0.46470162831740014
HDAC3	LMTK2	0.4696935624606233
HDAC3	TEX2	0.473253613271988
HDAC3	TRPC4AP	0.5075860565777051
HDAC3	PDGFRL	0.4734632695571195
HDAC3	FTSJ3	0.46323043530133035
HDAC3	ERN1	0.5772871353366109
HDAC3	DLGAP1-AS2	0.4347296575629849
HDAC3	DOK1	0.5708053657614158
HDAC3	CLIP1	0.49085931573938035
HDAC3	OLFM3	0.4682527342521383
HDAC3	TBL1XR1	0.537113433605747
HDAC3	RPL7L1	0.4727843423402933
HDAC3	SNRPG	0.44122342455952346
HDAC3	LOC100507547	0.5206508559604139
HDAC3	FIZ1	0.44260521480650583
HDAC3	SRSF7	0.4513910161522401
HDAC3	LOC101930115	0.5262984422098169
HDAC3	DDX1	0.6303694159095832
HDAC3	METTL2A	0.5733569076202976
HDAC3	YTHDC2	0.5339626016193342
HDAC3	NOP2	0.4762924776044799
HDAC3	SEL1L	0.4803802056092099
HDAC3	UAP1	0.5048640017570922
HDAC3	RPF2	0.44770328255635317
HDAC3	PHF21A	0.6175862005975539
HDAC3	LOC285043	0.43391779680979736
HDAC3	FUT8	0.44297535025946466
HDAC3	BTBD1	0.5286574121184953
HDAC3	ORC1	0.47379481913790045
HDAC3	EP400	0.515714251619154
HDAC3	PACSIN3	0.48996010549329405
HDAC3	E4F1	0.5364147751272035
HDAC3	IGFBP6	0.4494468901639128
HDAC3	NDUFV2	0.4350728895761544
HDAC3	PDHA2	0.4429543168959067
HDAC3	MLKL	0.5694443983199879
HDAC3	CCDC137	0.4359494964131545
HDAC3	LHFP	0.4552992476888247
HDAC3	CBX1	0.5438687549365979
HDAC3	CPSF2	0.5031909594755035
HDAC3	RITA1	0.4733262426530933
HDAC3	TNFRSF10A	0.4399438739018988
HDAC3	HSPA2	0.4468972247540668
HDAC3	LSM3	0.49586535411871724
HDAC3	TMEM230	0.44964989984914094
HDAC3	APPBP2	0.6144894862377552
HDAC3	RSL24D1	0.4934288368368498
HDAC3	RAD9A	0.7384231353806454
HDAC3	WRAP53	0.7435349489238816
HDAC3	ISY1	0.6235779528393581
HDAC3	LDB1	0.46636936501401793
HDAC3	CNRIP1	0.4368127305913512
HDAC3	ITGB3	0.44631289127795704
HDAC3	PTPN23	0.4570053628658952
HDAC3	TNFAIP1	0.48450823936349474
HDAC3	ZC3H6	0.605809245171796
HDAC3	MEA1	0.5784836636779938
HDAC3	CYR61	0.48549744708199505
HDAC3	CALB2	0.4893031587503631
HDAC3	LASP1	0.6961220058468895
HDAC3	TMEM102	0.4871848336239122
HDAC3	ZNF529	0.45938417696912426
HDAC3	ZNF766	0.5025729038395692
HDAC3	C4orf33	0.45093982363783214
HDAC3	POLE	0.5019310323944541
HDAC3	SMIM14	0.5496430765468703
HDAC3	KLF11	0.44911193846220643
HDAC3	MSH5-SAPCD1	0.6181039982212844
HDAC3	LOC101929959	0.436930225560356
HDAC3	GLRX5	0.4704230539707517
HDAC3	CTPS1	0.5436738409345088
HDAC3	RPL7AP9	0.5627764119605483
HDAC3	TFIP11	0.4780952116995336
HDAC3	KCNAB2	0.5134109766581281
HDAC3	C14orf37	0.5087771456071968
HDAC3	DNM1	0.44584982996442735
HDAC3	TTI2	0.4389393926400844
HDAC3	DNM2	0.473253613271988
HDAC3	HPDL	0.5904484769638731
HDAC3	CHMP7	0.4390888507988433
HDAC3	LAMA5	0.4517151073019683
HDAC3	RGS17	0.5700575495048312
HDAC3	SLC24A3	0.5132825653344915
HDAC3	HPGD	0.5031471287218472
HDAC3	POLDIP2	0.5638146443923779
HDAC3	C1R	0.43683241387223104
HDAC3	BRAT1	0.6864247076865357
HDAC3	DDX23	0.44461827340387794
HDAC3	POMP	0.48599202505444916
HDAC3	NDUFB2	0.47045712229205305
HDAC3	FOXK2	0.4457664344118579
HDAC3	SEPW1	0.4436433306327432
HDAC3	LAGE3	0.7906321860428656
HDAC3	AGPAT4	0.481363883283203
HDAC3	HDAC7	0.5074787622642734
HDAC3	SLC25A29	0.447081424839904
HDAC3	RAB20	0.4546497505446516
HDAC3	POLR2A	0.4777742350958789
HDAC3	SAP30L	0.6000208697772362
HDAC3	E2F1	0.4630044738751531
HDAC3	LINC00479	0.449115526739277
HDAC3	DROSHA	0.6247153660447364
HDAC3	ZNF503	0.5061119222158865
HDAC3	TMEM209	0.5415749463391939
HDAC3	POLR2H	0.5142796634390376
HDAC3	C1orf226	0.5127878289688219
HDAC3	ABCF1	0.5796553299773444
HDAC3	ATE1	0.5540359084558522
HDAC3	CYB5A	0.44233807169167294
HDAC3	DUT	0.48421828684984947
HDAC3	PPP1R14C	0.5464564119006527
HDAC3	PRRX1	0.48812608385091805
HDAC3	SGTB	0.5780761086612158
HDAC3	EFL1	0.6499564328937115
HDAC3	MCM3AP	0.558712440747358
HDAC3	SNRNP40	0.4413017759663158
HDAC3	APC	0.5697797542638265
HDAC3	GNPDA2	0.5511594675759506
HDAC3	NEURL3	0.4344745746121763
HDAC3	SCD	0.4605620028018125
HDAC3	VAPB	0.4632576657794143
HDAC3	SNORD68	0.5843078972162532
HDAC3	SCGB1A1	0.5095094932004764
HDAC3	S100P	0.47570584282935835
HDAC3	CCDC66	0.5029388142967974
HDAC3	LOC100505501	0.5648974673526022
PCNA	MDC1	0.46662567628050944
PCNA	GPATCH3	0.47831176009798115
PCNA	TMEM97	0.5551657759139781
PCNA	ARIH2OS	0.6466461914559565
PCNA	RPL7	0.5223597745938586
PCNA	TPGS2	0.47640645439134577
PCNA	EPB41L4A-AS1	0.604367379787119
PCNA	PREX1	0.47678629682532536
PCNA	LSM11	0.5364628939919056
PCNA	NAMPT	0.49193139190117163
PCNA	OBFC1	0.7478654726134502
PCNA	PXDC1	0.5222347432084606
PCNA	IER2	0.44073079063015363
PCNA	HOXA4	0.633289559024802
PCNA	LOC101927699	0.43743868975067723
PCNA	ACOT9	0.43381964854218324
PCNA	DAXX	0.49323311545494475
PCNA	NHLRC3	0.49539209921292127
PCNA	EML5	0.46048666954551143
PCNA	MTHFD1	0.8505465122607667
PCNA	ARMC6	0.5145231320856918
PCNA	MTHFD2	0.45401267068172
PCNA	UQCRC2	0.5416642737794786
PCNA	LETMD1	0.5956227602338644
PCNA	OPTN	0.5212889071160975
PCNA	ASF1B	0.8281398448088226
PCNA	GNE	0.7306171202354181
PCNA	HOXB5	0.5033687917817686
PCNA	ANAPC13	0.47177863474669657
PCNA	CDCA5	0.5459422036688926
PCNA	MAPKAP1	0.5951936978191656
PCNA	MRPL18	0.5094420998492359
PCNA	SLAIN1	0.5531514312142769
PCNA	MTMR4	0.4367317496876906
PCNA	ZNF25	0.47368952622296767
PCNA	GABARAP	0.49047175712721014
PCNA	SKA1	0.7979521360578841
PCNA	HACD4	0.438823061309499
PCNA	GUCD1	0.5307141423719637
PCNA	PRDX5	0.5401913163323662
PCNA	RNF214	0.46654093979551314
PCNA	PRPSAP2	0.47616525096084716
PCNA	PDGFD	0.5016780737709796
PCNA	S100A13	0.7122637834999024
PCNA	CHST14	0.732826673944798
PCNA	KIAA0319L	0.5633543142367197
PCNA	FZD1	0.494776566132078
PCNA	TOE1	0.9893128002807012
PCNA	ICMT	0.5158070368068999
PCNA	ZNF140	0.5109404492424905
PCNA	ZNF382	0.5233507141447995
PCNA	FZD4	0.4451342389552644
PCNA	PLK2	0.44199530924257724
PCNA	RDX	0.4718170117463445
PCNA	STARD10	0.43995190135012274
PCNA	GPN1	0.7943803711519215
PCNA	UBR5-AS1	0.5998457054609236
PCNA	WDR55	0.4509260802308219
PCNA	ZNF559-ZNF177	0.513140165763744
PCNA	TRIP6	0.4915070198432052
PCNA	HOXD8	0.5183544439289074
PCNA	TINAGL1	0.5248979066681629
PCNA	STON1	0.5892112342994524
PCNA	WDR41	0.5423026784633129
PCNA	LOC285500	0.5519873678344962
PCNA	ADM	0.5417859697393324
PCNA	ARHGAP5	0.47734563483677617
PCNA	KRI1	0.512519881544724
PCNA	ASGR1	0.4807825711778899
PCNA	TMEM186	0.4588885359798569
PCNA	MRC2	0.5253283553778427
PCNA	TMEM47	0.5056992841756451
PCNA	TUBA1C	0.7849505005168198
PCNA	C17orf53	0.5375836623424668
PCNA	HEY1	0.48696655916304366
PCNA	ANXA6	0.520708170290773
PCNA	TIMP2	0.5221976088205698
PCNA	TIMP3	0.4676153895469204
PCNA	TK1	0.7543656574517237
PCNA	IKBKE	0.43872249445461176
PCNA	ZNF367	0.4622162414841626
PCNA	TIGD5	0.721137102702913
PCNA	GPR37	0.48038924152848894
PCNA	FN3KRP	0.5794034097936249
PCNA	TMEM42	0.6754006613356824
PCNA	DDB2	0.4925016276429037
PCNA	PHF20L1	0.511726323947562
PCNA	C14orf169	0.5024931302709357
PCNA	KAT2B	0.7290062526339747
PCNA	F9	0.4766049960492653
PCNA	PSMA4	0.5704773517176878
PCNA	PSMA2	0.5884074552028422
PCNA	TMEM33	0.5169265425516882
PCNA	MINOS1-NBL1	0.6052690698235432
