Regulator	Target	MI
RB1	OGFRL1	0.411354434299688
RB1	IFNL1	0.27233904689430055
RB1	LOC100132154	0.4017940916634961
RB1	MAPK1	0.311514046280033
RB1	PDSS2	0.4432357606937769
RB1	POC1B	0.40001367308011737
RB1	MAPK4	0.41123822482676253
RB1	S100PBP	0.36763907507326543
RB1	MIR7112	0.4296953196109463
RB1	LIM2	0.47700617913390975
RB1	TMEM30A	0.4743931216717554
RB1	LIMK2	0.5001269003709217
RB1	PPP2R3B	0.2751244099669172
RB1	CAPN13	0.4500478789139901
RB1	CRYGD	0.37969437267264006
RB1	JSRP1	0.4173351450902061
RB1	RPS6KB1	0.3713610796219031
RB1	RPS6KB2	0.29640487391047543
RB1	CDK2AP2	0.5334159604926665
RB1	ATP13A2	0.3673562368098118
RB1	ADAMDEC1	0.3506751001604078
RB1	PGAP3	0.36960291946521817
RB1	AVIL	0.38898591584529285
RB1	EHMT2	0.3674407796915524
RB1	ARAF	0.2902704343267297
RB1	EHMT1	0.29435284841007814
RB1	TMEM97	0.4301133120229297
RB1	C22orf29	0.42370013283908303
RB1	VPREB3	0.39202154038864734
RB1	LIPE	0.43157884213555064
RB1	PREX1	0.32333112877208503
RB1	OTUD6B-AS1	0.4208159844363939
RB1	PSMD3	0.29430679872131194
RB1	NKX1-1	0.3580572443378838
RB1	PSMD1	0.37314963310226723
RB1	SAMD10	0.2929838696260214
RB1	CHID1	0.519551100569581
RB1	STARD4	0.29058736110904615
RB1	TYW5	0.4590223197156451
RB1	ZNF283	0.34771856160999626
RB1	SETMAR	0.3876110563735189
RB1	C22orf39	0.39259798026125736
RB1	CLDN6	0.4002241588092721
RB1	CLDN5	0.3166112388128486
RB1	SLC5A8	0.418262644168478
RB1	EID3	0.2985122826946247
RB1	PRKAR1A	0.6494557951681181
RB1	RBP3	0.3407101118371578
RB1	UQCRC1	0.3766345824565205
RB1	LINC01613	0.4546390207859803
RB1	LETMD1	0.2787937761411161
RB1	CELA3B	0.4170250217070217
RB1	ABCB1	0.5366973288957757
RB1	RETSAT	0.36152488812465666
RB1	HHLA3	0.44618626378439785
RB1	LOC101929406	0.4024280508897302
RB1	AGAP2	0.3795058364972048
RB1	THY1	0.2797293918240218
RB1	MTMR4	0.4165450166924334
RB1	FLJ11710	0.36399353228522546
RB1	GRPEL1	0.4149265586821036
RB1	KCNMB1	0.5664286789513695
RB1	LINC00311	0.31950426761433537
RB1	ZBTB7A	0.3450183428808735
RB1	ZNF267	0.37035294964562304
RB1	ABCA4	0.33374092639175945
RB1	OR2J2	0.38991924787388843
RB1	MRPL28	0.4016019041003336
RB1	AZU1	0.4678769875531579
RB1	COL1A2	0.3351033922498834
RB1	EIF6	0.4043680027455405
RB1	TDP2	0.5404512215326376
RB1	LINC00304	0.43446092752774845
RB1	NOX4	0.29796298492166784
RB1	PSMG1	0.3823818495560749
RB1	DIS3L	0.309056579167045
RB1	RPLP0	0.5125160892123519
RB1	MRPL38	0.3485614118673439
RB1	ECSIT	0.5408141435894112
RB1	EFCAB7	0.4263217671473827
RB1	LOC100130357	0.4580208007451061
RB1	LMBR1	0.42996466824739077
RB1	NIPBL	0.4885685805439408
RB1	FASTK	0.4518458263648899
RB1	C7orf57	0.28662467141887404
RB1	CTBS	0.6771399342162323
RB1	MYOG	0.4284070317108899
RB1	UPF2	0.45089197413717574
RB1	LRRC45	0.444996111544139
RB1	ACTL6B	0.37677910171356466
RB1	CROCCP3	0.41286239471146047
RB1	ACTL6A	0.5539787998204004
RB1	ROM1	0.4208368306919352
RB1	TMEM40	0.30863861666198034
RB1	ELOVL6	0.4061189977285595
RB1	LOC100289283	0.4183623463175481
RB1	SRP9	0.4539595488351109
RB1	MZT2A	0.38325756705248715
RB1	GPRC5B	0.36927347759083595
RB1	MRPL50	0.3995534738263409
RB1	PIGA	0.44645931914016934
RB1	PELI1	0.3520766448338213
RB1	TMEM106B	0.3696659002153009
RB1	TUT1	0.30694106755602313
RB1	PIGM	0.35692372948952933
RB1	MDFI	0.3661016671661752
RB1	CTF1	0.4284070317108899
RB1	HTT	0.38530516779725055
RB1	ZNF518A	0.4936727991879466
RB1	PROCA1	0.3933524008801932
RB1	LOC101927266	0.4147873826272459
RB1	FAM226B	0.3713131958591287
RB1	TMEM69	0.5394784334527536
RB1	EXTL2	0.5128891700314191
RB1	GLRA2	0.37156345116309897
RB1	PSMB4	0.3747647068485085
RB1	MICALL2	0.37344966238656685
RB1	FLNC	0.4173970011132262
RB1	SRSF10	0.39259798026125736
RB1	LRRC28	0.36739003188237085
RB1	TMCO3	0.7214517042557533
RB1	GATAD2A	0.4135264305643247
RB1	FABP2	0.3574406242602679
RB1	FABP5	0.5371737656884692
RB1	TMEM57	0.42219194346307276
RB1	RPL22L1	0.7619456599055203
RB1	CCNT2	0.3492177140090389
RB1	FAM13B	0.5055411252384912
RB1	UBE2D2	0.4455047279197988
RB1	ZBTB26	0.4410481016391117
RB1	LRRC71	0.45281906715278897
RB1	SAT1	0.4549871960476164
RB1	STK11	0.41859181751805075
RB1	PMPCA	0.4229688753971814
RB1	KPNA5	0.35813403548351186
RB1	KPNA2	0.6218545106995803
RB1	PITX3	0.43159775102904074
RB1	ZBTB39	0.3837278140438052
RB1	LAG3	0.2803584512092945
RB1	UBE2E3	0.45500885327671625
RB1	UBE2E1	0.4101860777588975
RB1	ZFP69B	0.32510867846321734
RB1	SARS	0.5526875277547396
RB1	ZBTB34	0.39685249788720167
RB1	FOXP4	0.3273077772453794
RB1	FOXP3	0.42564562676609885
RB1	FTSJ3	0.3347255949577086
RB1	OLFM1	0.3241657512836005
RB1	SLC9A3	0.2839181763649563
RB1	OLFM2	0.2994595244495155
RB1	LIX1	0.45802603300871425
RB1	SLC9A8	0.3127499456769751
RB1	MRTO4	0.2988644570904384
RB1	ANAPC4	0.3105484470897446
RB1	DYDC1	0.32679957108653745
RB1	FSCN2	0.27446781590073765
RB1	IGFALS	0.3661016671661752
RB1	LOC100505920	0.30041123791484203
RB1	ARL9	0.3181124187955975
RB1	STK39	0.4653625254562703
RB1	LOC101929004	0.2972981046604284
RB1	BCL2L10	0.614811674210904
RB1	STK35	0.30867018032536286
RB1	CRNDE	0.32042910512249634
RB1	HACL1	0.30684171880741395
RB1	SOCS6	0.4020122449085566
RB1	ZBTB17	0.45187572668215026
RB1	PTPRA	0.3749924397873077
RB1	STK26	0.5658154251782301
RB1	PIN4	0.36927347759083595
RB1	TMEM18	0.4534468486251795
RB1	MDM1	0.5145959432437799
RB1	SLC25A5-AS1	0.4170275520751634
RB1	POMT2	0.4412778848478105
RB1	NXT1	0.4264243574737874
RB1	CELF3	0.4154260166885173
RB1	LECT1	0.2832284647943615
RB1	DLGAP4-AS1	0.3235519657846808
RB1	LOC102723407	0.32827638124820524
RB1	FOXL2	0.4292071846379564
RB1	FOXL1	0.45308052055643966
RB1	HAX1	0.4183623463175481
RB1	SEC22B	0.31355202177845687
RB1	SLC25A11	0.35983021219642275
RB1	ST6GALNAC4	0.47202315594245725
RB1	BIRC2	0.5403977077277293
RB1	ST6GALNAC5	0.33272524430856887
RB1	ZNF630	0.36084805526878316
RB1	GTF3C1	0.4911775548300854
RB1	SLC47A1	0.400603476111141
RB1	HSD17B14	0.31950426761433537
RB1	NDUFB1	0.4098053096219534
RB1	FURIN	0.4183623463175481
RB1	LRP3	0.45805598803293
RB1	KIAA0485	0.35354803626086895
RB1	MFF	0.5556740752213378
RB1	HSD17B10	0.5979899092040966
RB1	ZBTB41	0.6295299168225061
RB1	CECR6	0.334404229405993
RB1	LOC101929050	0.3282216457549474
RB1	CCL2	0.4098048238977592
RB1	ZNF623	0.4191121834592071
RB1	LINC01208	0.2967278040932877
RB1	C1orf226	0.4779014043844638
RB1	PPP1R14B	0.5881896752305469
RB1	SEC24B	0.47937691182568276
RB1	SEC24A	0.5200903497860185
RB1	HIP1R	0.34231369301075887
RB1	LYSMD2	0.3456910484417257
RB1	LYSMD3	0.4396053149784569
RB1	MERTK	0.32159457207681363
RB1	TMLHE	0.3339558661780524
RB1	PRKAR1AP1	0.447019331437172
RB1	P4HB	0.3393531151072029
RB1	SEC24D	0.5164332487953387
RB1	LOC100505501	0.33319441503670433
RB1	SPG20	0.5502885926275809
RB1	CCNF	0.5383572243141788
RB1	SPATA25	0.3358793065193675
RB1	TCL1B	0.3097423874376357
RB1	RASSF1	0.5111163254017264
RB1	C2orf68	0.37922854416826013
RB1	MIA	0.38279193891459684
RB1	RSAD2	0.3759514626012388
RB1	ANKRD20A11P	0.37096854410054814
RB1	RSAD1	0.35062323404301043
RB1	FNDC8	0.3393524810781736
RB1	GNPAT	0.33294319475627177
RB1	THAP6	0.5554235512654686
RB1	LACTB2	0.47134825639816924
RB1	C5orf15	0.2799457386561688
RB1	SFRP5	0.4191056542309566
RB1	SPATA13	0.3957805726901089
RB1	THAP9	0.5005777720789499
RB1	ALPK3	0.33474460933372363
RB1	CTXN3	0.31761653620469055
RB1	LAP3	0.29835330058098375
RB1	ZNF710	0.31950426761433537
RB1	MIR6751	0.5648411521839583
RB1	MMADHC	0.37896112210595323
RB1	TMEM72-AS1	0.3606425116261196
RB1	L3MBTL2	0.3111388958213306
RB1	CTR9	0.4942771692321255
RB1	CD1E	0.412318145530147
RB1	RTF1	0.40293565008913035
RB1	PIK3R6	0.35370251464499347
RB1	COMMD8	0.37431763370164095
RB1	SNX2	0.41538209462018294
RB1	PCBP3	0.45573993659888057
RB1	ERI2	0.4089685033647754
RB1	ATP5D	0.32117323364966843
RB1	SWI5	0.46861800689790734
RB1	ARSF	0.5826500979287137
RB1	SNX9	0.3778184594786982
RB1	A2M	0.379223764262794
RB1	RAB11FIP2	0.3746310282908807
RB1	PAG1	0.419053374051483
RB1	PPP1R21	0.6272266567840528
RB1	MICAL3	0.36009159192996254
RB1	URGCP-MRPS24	0.31950426761433537
RB1	LOC105370888	0.4568897557664213
RB1	MYLPF	0.3415715492516691
RB1	C5orf34	0.3661825177213647
RB1	ZBED5-AS1	0.6315289960574768
RB1	PEMT	0.47774373597999364
RB1	COL9A3	0.35516844279525994
RB1	CRIPAK	0.45412788425062445
RB1	VSX1	0.4310183068656963
RB1	TMEM151A	0.4183623463175481
RB1	MOGAT2	0.34879390117889564
RB1	CCDC125	0.27244772686455576
RB1	AATK	0.46743170038590964
RB1	N4BP2L1	0.351476321974304
RB1	DOC2B	0.46135189353179396
RB1	N4BP2L2	0.3161403974616741
RB1	PTPRG	0.3980636657760872
RB1	C5orf45	0.4174829892597005
RB1	HYAL3	0.35415745401345156
RB1	SSSCA1	0.42296461155588805
RB1	ACADM	0.5921820185021889
RB1	NCOA1	0.42338331866333334
RB1	NXPE3	0.41149281927406367
RB1	SEC13	0.3919769595231388
RB1	FOXD1	0.30935739685402197
RB1	NBPF3	0.3176683143199428
RB1	SNORD42A	0.31189861916742156
RB1	COMMD1	0.3919118044092542
RB1	CTU2	0.38002122211847844
RB1	CTTN	0.5306589930448773
RB1	ZNF780A	0.3307200553992393
RB1	STX12	0.4484970170639295
RB1	DEFB124	0.3859381048648496
RB1	STX10	0.4734358939885892
RB1	PGRMC2	0.5298553274075002
RB1	CAMK2N2	0.45730294968678287
RB1	CREG1	0.43411932256844654
RB1	HSF2	0.39081250371256004
RB1	PES1	0.41143747998609825
RB1	EXOSC8	0.2779989004690142
RB1	LNPK	0.7210113372450309
RB1	CRIPT	0.4479975590575158
RB1	TMUB1	0.42421359836013295
RB1	PLEKHA3	0.3364703399665485
RB1	LOC101060581	0.3407101118371578
RB1	DPY19L2	0.3528589242144804
RB1	STK17B	0.4604424068671884
RB1	RPA4	0.27766851042531826
RB1	LOC101928927	0.46875032321415055
RB1	RAMP1	0.4072502479173723
RB1	SPC24	0.43691262983452717
RB1	MPG	0.5917800318475912
RB1	PHRF1	0.34941357590649424
RB1	CAPN8	0.3566368525913326
RB1	DUOXA2	0.33809071776652644
RB1	PPFIA4	0.3050146005704537
RB1	LOXL1-AS1	0.4208159844363939
RB1	PRLR	0.39081250371256004
RB1	RPP25L	0.44672983707639435
RB1	CKLF-CMTM1	0.34525006564188576
RB1	HNRNPUL2	0.3661016671661752
RB1	RRNAD1	0.37202828517904596
RB1	TMX1	0.31873428999388054
RB1	GPD2	0.3768818785863548
RB1	DPEP2	0.27290981997615216
RB1	KRT19P2	0.3199194943939654
RB1	C20orf141	0.5338739721710382
RB1	CCDC148	0.2883244473027595
RB1	LOC100653086	0.2790613836377469
RB1	NPR1	0.4667786955538702
RB1	FUT8	0.3118133695037155
RB1	NPHP3	0.4263352226360837
RB1	CYC1	0.4014014808309403
RB1	WNT1	0.4687640409689928
RB1	BRINP3	0.3034700634498506
RB1	WNT4	0.43412405519045016
RB1	ZFHX3	0.49548923402691303
RB1	SPATA6L	0.31122269229405664
RB1	SNORD88C	0.5134823469307173
RB1	VDR	0.41991712077882326
RB1	PHF12	0.3987319762206427
RB1	DSTN	0.36991462041242684
RB1	EVX1	0.48144424465841595
RB1	BMP3	0.35685615346055677
RB1	PROC	0.50028443464717
RB1	STT3B	0.5802582728099126
RB1	DDX49	0.3787061782942365
RB1	EDA	0.3661016671661752
RB1	RHOXF1	0.40889707641294315
RB1	ILK	0.2810365587202126
RB1	VCPKMT	0.51814175769537
RB1	B3GALT5-AS1	0.4599461206251574
RB1	ZNF385D	0.6020691420963895
RB1	A4GALT	0.27443621256368633
RB1	MMP7	0.3990801629670182
RB1	ABHD14A	0.3746566329234575
RB1	PEX1	0.45412788425062534
RB1	MUT	0.5097375585054951
RB1	YWHAZ	0.4178840771997976
RB1	C9orf152	0.5509248845852444
RB1	RCN2	0.5557575311440832
RB1	IRF3	0.3467022744101875
RB1	GORASP2	0.4610159290981688
RB1	CDHR2	0.2737243355298391
RB1	IRF2	0.38570796475211555
RB1	FAM96B	0.3849496558987555
RB1	NDUFS3	0.44810932546956206
RB1	SPOPL	0.44618626378439785
RB1	SCN4A	0.31950426761433537
RB1	RBM23	0.3146246465268172
RB1	CCDC187	0.3770291448598524
RB1	DDX27	0.45343519903096485
RB1	LOC100131180	0.31382855491627204
RB1	DCTN2	0.3990667294277772
RB1	LAMA2	0.4379082474282079
RB1	GOSR2	0.36927347759083595
RB1	CLCN3	0.5627289648146445
RB1	C9orf172	0.41539916908757046
RB1	KDELC1	0.3309206688786652
RB1	EPS8L1	0.2991122206306329
RB1	NUP43	0.40578373123330547
RB1	LOC254896	0.4711632679468609
RB1	HRES1	0.37746837734017014
RB1	MIIP	0.46135189353179396
RB1	ACVR2B	0.36909259783390436
RB1	MAPK15	0.31950426761433537
RB1	ACTA2-AS1	0.314301098125112
RB1	NPHS1	0.4149265586821036
RB1	S100Z	0.3715421504329619
RB1	INAFM1	0.3947818098932707
RB1	SPATA33	0.33914404740383297
RB1	BMT2	0.4907997329521563
RB1	FAM131B	0.29362298589364766
RB1	SNORD83B	0.49071239625560414
RB1	MIR5047	0.5936854690582059
RB1	RBM42	0.5265365289413628
RB1	RPL3	0.4752676789761212
RB1	ABAT	0.36637488598012435
RB1	FNBP1L	0.7562540263078379
RB1	GPR173	0.31159896636133144
RB1	TMEM92-AS1	0.34309005460390374
RB1	RPL39	0.4670073535176824
RB1	HOXA4	0.3229830922528727
RB1	UNC13B	0.35450495066155696
RB1	DEPDC1-AS1	0.33313441705979585
RB1	GLCE	0.4705851944128945
RB1	LOC101928669	0.5009420519101999
RB1	IFT80	0.5097375585054951
RB1	MED4	0.5695490239409544
RB1	CLPX	0.4926811670938678
RB1	LOC101927330	0.4633360740102228
RB1	UNC13D	0.37969437267264006
RB1	MED7	0.40278803965472765
RB1	GPR162	0.384618533441353
RB1	IFT88	0.382947513110488
RB1	PRR19	0.3164838004568633
RB1	GPR160	0.4548564258391945
RB1	ACOT1	0.32101315750427517
RB1	COMMD3-BMI1	0.4432357606937769
RB1	SERPING1	0.2881726151082278
RB1	MAML3	0.639498246538754
RB1	RPL29	0.3973859732952283
RB1	ALG10B	0.4936727991879466
RB1	UBA52	0.4306069824804801
RB1	LINS1	0.3687266796072093
RB1	TSPYL4	0.45500885327671625
RB1	ASF1B	0.402943022562285
RB1	CDC42SE1	0.6312391757475853
RB1	LOC101929526	0.44062007067727205
RB1	MAPKAP1	0.3060097966540374
RB1	VPS26B	0.2751414460982895
RB1	POU5F1B	0.4111415546621826
RB1	TERT	0.3535348701725578
RB1	PRR29	0.5349190841318943
RB1	S100A14	0.433574492059531
RB1	KIAA0319L	0.3404839197085492
RB1	LINC01523	0.34987360047212324
RB1	NR2C2AP	0.413040015006894
RB1	FZD3	0.3320577114985799
RB1	RPL41	0.44170135068466543
RB1	KIR2DS1	0.32648285096713536
RB1	RDX	0.4934956328046787
RB1	MAD2L1BP	0.31950426761433537
RB1	TYSND1	0.5083694353596737
RB1	UPF3A	0.39081250371256004
RB1	PRRC2B	0.3150867884474513
RB1	GPN3	0.3100604890690093
RB1	PRRC2A	0.4496614504473735
RB1	TADA2B	0.3813249239066554
RB1	FA2H	0.5373170132747038
RB1	VWA8-AS1	0.2784398575211089
RB1	GIPC2	0.3302126454557115
RB1	RAD17	0.48984074983218706
RB1	HBP1	0.349217714009038
RB1	SERPINA3	0.3670849411754693
RB1	SPEF1	0.37970869917456174
RB1	GLI1	0.34886757845350935
RB1	MYOM3	0.3212210172144836
RB1	TRIM5	0.3907415878573257
RB1	LDLRAP1	0.27218375356634983
RB1	PF4V1	0.3077913094617921
RB1	TIGD1	0.3435681793501537
RB1	TIGD5	0.40294327003129826
RB1	CLUH	0.4284070317108899
RB1	TCF15	0.4762855038824396
RB1	TCF12	0.47134825639816924
RB1	TIMM23	0.3488588427579771
RB1	TIMM22	0.2776012457916037
RB1	AES	0.30959431266136495
RB1	PAX1	0.27736747279628204
RB1	TSPY1	0.3661424168963574
RB1	RNF168	0.3223520260948254
RB1	C11orf86	0.5618615842561416
RB1	LSG1	0.3586155154791779
RB1	LOC389332	0.36496488559907636
RB1	RGR	0.2852212514984984
RB1	RNF166	0.41149281927406456
RB1	ZNF112	0.33291040852451115
RB1	CCL11	0.35814377763860783
RB1	ZNF592	0.4690456589420311
RB1	HOXD11	0.4178004154759707
RB1	LOC105375875	0.28340244342345144
RB1	TMEM168	0.3483033975533427
RB1	RNF139	0.4828648489986156
RB1	LOC101927391	0.4086840724951495
RB1	GCNT4	0.2890985187466857
RB1	DTD1	0.3082547741761408
RB1	DTD2	0.327493975382219
RB1	CCL22	0.4183623463175481
RB1	ZNF581	0.32007331954937435
RB1	BRF1	0.3234776358107263
RB1	CARD8	0.39270348873200156
RB1	LAPTM5	0.40906225141647745
RB1	MYBPH	0.2924123748242593
RB1	WWP1	0.4439672656082312
RB1	TRMT1	0.3199949490440748
RB1	GUCA2A	0.34451365028189596
RB1	TM9SF2	0.6279939338861635
RB1	TM9SF1	0.38353305732795384
RB1	INGX	0.2749921701090754
RB1	ZNF579	0.296245358039668
RB1	CCL28	0.43137771192816654
RB1	HSPA1B	0.45500885327671625
RB1	TUSC5	0.4823231316312908
RB1	IRS1	0.4601572141470678
RB1	YEATS4	0.6124749704572099
RB1	AHR	0.3955657933242076
RB1	LOC101929586	0.27787509135471655
RB1	ABHD12	0.27521635257398014
RB1	CDH1	0.35338637060403144
RB1	GRAP2	0.3396453044006842
RB1	MIR4745	0.3233349573020128
RB1	TUBB1	0.291921267001209
RB1	SMARCAD1	0.555260873115841
RB1	ZNF567	0.47359630063406755
RB1	MIR497HG	0.38325756705248715
RB1	TECTA	0.33919724939131335
RB1	SEMA6C	0.37165269368486964
RB1	ZNF560	0.3534755871238682
RB1	MREG	0.3703470125244106
RB1	ANKRD46	0.4705851944128945
RB1	GPT2	0.35517936488103885
RB1	MAMDC2-AS1	0.36426132517482834
RB1	ARMCX2	0.3622230673039777
RB1	RALGAPB	0.39081250371256004
RB1	ZFP41	0.4778628874569746
RB1	MADD	0.41894102858839855
RB1	SLX1B-SULT1A4	0.3929985187758378
RB1	NUTM2G	0.41515257818537066
RB1	PHLDB3	0.461134559093046
RB1	CUL9	0.2775756260936042
RB1	CHRD	0.2993650927024749
RB1	AK3	0.34224663414851975
RB1	ABHD5	0.41199227728047827
RB1	RASAL3	0.547526172503269
RB1	C11orf31	0.3535470294191887
RB1	KLC2	0.4263217671473827
RB1	WDTC1	0.27621069702973333
RB1	SLC37A2	0.28102001927815756
RB1	WFS1	0.3816185410376187
RB1	FAM103A1	0.36745331869228526
RB1	GLMN	0.3968707701822982
RB1	GLMP	0.3915871573786829
RB1	CYP4F12	0.3758572653582579
RB1	LSM3	0.3756033703093582
RB1	LSM2	0.3407101118371578
RB1	MOB1B	0.34111389881617526
RB1	CDK6	0.3846387945576675
RB1	LSM6	0.32611998650421103
RB1	SNAI3-AS1	0.3070837303339724
RB1	SPIRE1	0.33593875477561497
RB1	ESAM	0.3489469214640799
RB1	NACAD	0.34412137260658326
RB1	ALK	0.3039390614270534
RB1	RNF11	0.5031342263863414
RB1	DUSP13	0.27537442544428714
RB1	ALDH1L1-AS2	0.3146491202289248
RB1	OPA1	0.39905401581992717
RB1	METTL10	0.38601342391140037
RB1	LOC400684	0.31345396860937047
RB1	MIR4784	0.4778281371342894
RB1	WASH1	0.2861841668247056
RB1	SLC37A4	0.37984266287699064
RB1	GRASP	0.3818819474949473
RB1	C4orf32	0.3248950514435647
RB1	LINC00693	0.46684726031910895
RB1	MSH5-SAPCD1	0.298035692454925
RB1	REXO1	0.39781742209913507
RB1	CHUK	0.3611491570274108
RB1	DTX3L	0.5277841932166556
RB1	VSTM2L	0.536137871366468
RB1	NGF	0.39509651735545415
RB1	LOC105370549	0.29220916330548086
RB1	ADRA2A	0.2832194307597904
RB1	COASY	0.3326124405019346
RB1	LOC642361	0.4457210119097095
RB1	TRAF4	0.35122666688324067
RB1	SNRPA1	0.3622230673039777
RB1	ZNF511	0.4084567684737168
RB1	DDR1-AS1	0.5600995701419005
RB1	TRABD	0.37679695641203903
RB1	C19orf81	0.301812666991748
RB1	MRM1	0.41034855833119455
RB1	LOC102724870	0.47859713266034287
RB1	CACNG6	0.2929476675812426
RB1	MAL2	0.38694729835608666
RB1	WASF1	0.45412788425062445
RB1	CACNG4	0.5615555708952851
RB1	RNF20	0.5864727858727301
RB1	KCNIP1	0.33117482993721303
RB1	PLCL2	0.36610093004194866
RB1	PTPN12	0.39270348873200156
RB1	KLF3	0.4583904548388311
RB1	RAD50	0.38423177862782243
RB1	KLF9	0.44783634385023596
RB1	FOLR3	0.33358683901489883
RB1	RPL13AP5	0.5526834810157646
RB1	FOLR2	0.3407101118371578
RB1	RHEBL1	0.289908412038157
RB1	TNP1	0.3856477421160651
RB1	GLTP	0.2719887022848946
RB1	GORAB	0.47837736143595766
RB1	UMAD1	0.3885460042398057
RB1	LOC101929072	0.3333460916358755
RB1	ARL6IP4	0.46979351009014625
RB1	B2M	0.4455047279197988
RB1	C6orf223	0.41368216462766494
RB1	FAAP100	0.3935933427379581
RB1	TNS1	0.5667482958289618
RB1	SLC6A18	0.3434026493557276
RB1	BROX	0.4293007869828136
RB1	BOLA1	0.4183623463175481
RB1	RECQL	0.361723609297564
RB1	MRPS18A	0.3628417656075822
RB1	FLJ37453	0.4102661364583682
RB1	CARHSP1	0.3088430059953309
RB1	PSG4	0.32888576384851387
RB1	MIR6878	0.4343877434178536
RB1	LOC101930067	0.4788574275099
RB1	ANKRA2	0.5011451334816477
RB1	CBLL1	0.456580536470252
RB1	PLPP1	0.29666718116308743
RB1	SSX4B	0.3530000111956353
RB1	IGSF8	0.28337569061625256
RB1	TMEM161B	0.39220403072558785
RB1	GYPC	0.4608960587857416
RB1	KLK1	0.46509136972608367
RB1	EIF5A2	0.3514953878359215
RB1	MGST1	0.63097368407277
RB1	CD99L2	0.3351073428257587
RB1	LOC101929087	0.4090560522833524
RB1	SMIM11A	0.3545296366643562
RB1	ASUN	0.3930531923639835
RB1	NHLH1	0.3426372822029222
RB1	ITPR1-AS1	0.344066522516286
RB1	SCAP	0.27872541340973367
RB1	HIST1H3I	0.2935578922042925
RB1	PATZ1	0.3451677422117472
RB1	C6orf201	0.3023595118289819
RB1	TRMT1L	0.34867608985319
RB1	SRPK2	0.39270348873200156
RB1	ZRSR2	0.3766871309672952
RB1	NMB	0.41359970659335143
RB1	GDF2	0.2776269779773646
RB1	GNG11	0.3145502103619515
RB1	ZWINT	0.3990117111469811
RB1	C19orf57	0.3344123687589171
RB1	CCDC88A	0.29960893642612785
RB1	STAG1	0.41395546557365304
RB1	HIST1H4G	0.3483301935158032
RB1	SPRTN	0.30801089932386727
RB1	TRMT13	0.44618626378439785
RB1	ANP32B	0.27311880724648674
RB1	ITM2A	0.4711165727468476
RB1	INVS	0.4092988025013806
RB1	EPM2AIP1	0.3997178864399862
RB1	YAE1D1	0.38135956813958405
RB1	AUH	0.4947355358994834
RB1	CAMKV	0.37233085923034537
RB1	LOC646214	0.31607925378123447
RB1	CLIC1	0.40064195197061725
RB1	RFPL1S	0.4483066664284445
RB1	TSC22D2	0.3779506122815146
RB1	RHOA	0.5656699359944439
RB1	UCHL5	0.42657910924939113
RB1	BBS10	0.32281014177850675
RB1	BBS12	0.37044206210912023
RB1	NME7	0.34220349047579735
RB1	RPUSD1	0.4301807474667072
RB1	FAM181B	0.37969437267264006
RB1	TFF1	0.3722286764077172
RB1	MAPT	0.5974580397228264
RB1	DNASE1L1	0.326294640005786
RB1	PPP1R2P9	0.31546530245456417
RB1	AKAP7	0.44272399298734566
RB1	TUBD1	0.31916591661010507
RB1	CXCR6	0.37398552540464447
RB1	LILRA3	0.29640939032850433
RB1	FAM184B	0.2814204692756528
RB1	TBL1Y	0.3538057468428262
RB1	TBL1X	0.298047948855066
RB1	MAP4K3	0.39081250371256004
RB1	LOC100507534	0.34003847535227294
RB1	GDF11	0.39389747878736525
RB1	TRIP11	0.4764800285324142
RB1	LY6G5C	0.4350216212276772
RB1	CDY1	0.272186475116146
RB1	LOC105369921	0.4183623463175481
RB1	TMEM141	0.5379555696201654
RB1	GALNT10	0.27955602138695035
RB1	C14orf132	0.39890105470511195
RB1	FLJ32154	0.4981331397800264
RB1	CMTR2	0.5659574292410028
RB1	TBCCD1	0.3987701109543824
RB1	KCTD2	0.3931157247533772
RB1	KCTD3	0.503567253471001
RB1	PPP4R3B	0.3977094393200016
RB1	DPM1	0.45866398842141276
RB1	LOC100506691	0.4629996971286596
RB1	ALDH3A1	0.3705010219584457
RB1	GLTPD2	0.4479199350530303
RB1	OXA1L	0.49071239625560414
RB1	PREPL	0.46454367813814024
RB1	LMX1A	0.3085468550247441
RB1	KIF16B	0.44618626378439785
RB1	COL4A5	0.4427363026873632
RB1	ELMO3	0.35503696179731925
RB1	MORC2-AS1	0.4128145882698764
RB1	DTX3	0.3049126542545286
RB1	DNAJC27	0.5304268449867977
RB1	ARHGAP12	0.4521300522249696
RB1	TMEM123	0.45446569131699466
RB1	SCIN	0.7250713857449811
RB1	SOHLH1	0.3669862160456745
RB1	RNF5P1	0.40068961980286044
RB1	COBLL1	0.42379448964460487
RB1	TMEM129	0.410281589747985
RB1	OTX1	0.33124261819195144
RB1	ATP6V1D	0.3849421627614005
RB1	PSMA3-AS1	0.39081250371256004
RB1	MARK2	0.41328094054070963
RB1	PDZD7	0.29373690322005697
RB1	SMAD2	0.39081250371256004
RB1	ACBD4	0.3661016671661752
RB1	BTNL3	0.33610794379121867
RB1	TBCB	0.3087205473175061
RB1	TMEM115	0.30375613429337367
RB1	TMEM116	0.31006913713619966
RB1	FEV	0.41089559308217094
RB1	PBOV1	0.36927347759083595
RB1	B4GALT2	0.4078928428158468
RB1	USP37	0.32952678061353424
RB1	LOC101927769	0.3743691904841233
RB1	LRRC74A	0.4778281371342894
RB1	DOCK9	0.3582951172202229
RB1	LOC101928617	0.34867922147044617
