Regulator	Target	MI
TCERG1	EYA3	0.25500008236614136
TCERG1	NRDE2	0.3480482382483929
TCERG1	XYLT2	0.3056781554755146
TCERG1	GPATCH4	0.24870467851392686
TCERG1	COL23A1	0.19280287114457018
TCERG1	NFATC2	0.24615920100359645
TCERG1	MESP1	0.21031227579946332
TCERG1	VSIG10	0.22761940906684597
TCERG1	C1QTNF2	0.18229355145722081
TCERG1	KAT2B	0.2633379039751018
TCERG1	GRN	0.2533206376363015
TCERG1	FAM214B	0.22350135679347893
TCERG1	ZNF345	0.3428439180533829
TCERG1	CDC14B	0.19954092743213625
TCERG1	ZNF329	0.19545613479249369
TCERG1	PCDHAC1	0.24343030081422334
TCERG1	TLE1	0.26231528280536853
TCERG1	VASH2	0.23012178438466435
TCERG1	BRSK2	0.21138953553234074
TCERG1	KRBOX1	0.2976817852237206
TCERG1	CLCA2	0.20168801610463927
TCERG1	CLCA4	0.25873649988338787
TCERG1	SLC26A8	0.2333134689298486
TCERG1	REEP6	0.2595657817822401
TCERG1	EMILIN3	0.30939815711650187
TCERG1	PPIL2	0.3077541302629232
TCERG1	PANK2	0.2693289539934032
TCERG1	GFI1	0.2443116935631
TCERG1	LONP1	0.2961864282582365
TCERG1	TBC1D10C	0.30168817421509164
TCERG1	KRT1	0.25704681502697735
TCERG1	ZNHIT2	0.300155729081081
TCERG1	ATP6V0A4	0.2582449196062493
TCERG1	ROBO2	0.2652971007181
TCERG1	HIP1	0.19902565331277788
TCERG1	HBB	0.23647014782740783
TCERG1	DNER	0.21492018841708305
TCERG1	GFRA2	0.276035713302357
TCERG1	C1QB	0.2419699644423341
TCERG1	GUCY2C	0.1663638718088043
TCERG1	CT62	0.1988252320864472
TCERG1	FAM162A	0.26980962933163255
TCERG1	LMO3	0.23065180022238962
TCERG1	SHISA3	0.3093081550668524
TCERG1	PNLIP	0.3314870293077723
TCERG1	FBLN1	0.3220542262487669
TCERG1	FAM83A	0.21572315335859837
TCERG1	POU2F1	0.14471969300688503
TCERG1	LRP1B	0.22836718402678624
TCERG1	TLX2	0.19896654868223695
TCERG1	MEGF10	0.2500266943295628
TCERG1	RASA3	0.24697376929226866
TCERG1	PFDN1	0.20449018107926697
TCERG1	UGP2	0.26319011453551067
TCERG1	CYYR1	0.2681324690583127
TCERG1	TCF7L1	0.27503938098923353
TCERG1	RAD23BLP	0.256963942452229
TCERG1	KISS1	0.3418582609603886
TCERG1	PPP2R2B	0.26582990463382217
TCERG1	EHMT2	0.2561154398748231
TCERG1	CCBE1	0.32286494932541654
TCERG1	RFX4	0.24280711770567898
TCERG1	MYL3	0.23589114719001447
TCERG1	HAO2	0.25084555314439694
TCERG1	COL24A1	0.31217235964442747
TCERG1	ZNF257	0.25043963823207616
TCERG1	LRRC2	0.3636383466487523
TCERG1	COL11A1	0.28380323381483574
TCERG1	HAS1	0.3071399229390721
TCERG1	MICALL1	0.2753644181158892
TCERG1	TMCO4	0.2487807750969928
TCERG1	SH2D6	0.20660273566660248
TCERG1	B3GALT5	0.20387855146029477
TCERG1	C9orf64	0.2678996833135683
TCERG1	C9orf78	0.3708035674937724
TCERG1	BARX2	0.25682779719397786
TCERG1	LRRC8D	0.14770263379205417
TCERG1	TM4SF4	0.24973086741482486
TCERG1	PPP1R3F	0.2589301708402445
TCERG1	PCDH12	0.27926085937810896
TCERG1	SCN3B	0.23021543049868942
TCERG1	IFITM10	0.2845616597418905
TCERG1	CTSV	0.1601012149622143
TCERG1	MIR4697HG	0.2820899066830478
TCERG1	CTSH	0.2585693988768325
TCERG1	KIF1A	0.24890464974532733
TCERG1	LYNX1	0.28661160144975373
TCERG1	KIF25	0.1989911374354234
TCERG1	KIF24	0.18751914629020128
TCERG1	HSF5	0.3092482958785201
TCERG1	NLE1	0.27612623230983946
TCERG1	PLEKHA8	0.34217275788850277
TCERG1	GPAM	0.17598432228944194
TCERG1	STK17B	0.2548782860380765
TCERG1	SLC30A6	0.25914254108336365
TCERG1	SLC30A8	0.23027034824816273
TCERG1	LMTK3	0.21093027411510246
TCERG1	MZF1	0.28831177127598284
TCERG1	CALCB	0.2510988620315908
TCERG1	SLC1A5	0.24414967110739028
TCERG1	WNT3	0.24226503928889542
TCERG1	PHF13	0.21628220227531436
TCERG1	CREB5	0.1609238399236661
TCERG1	TMEM45A	0.25867093831420096
TCERG1	CLMP	0.19876019398835876
TCERG1	GALNT3	0.3684994059291764
TCERG1	U2SURP	0.26409130861755337
TCERG1	RAX	0.2533664913771796
TCERG1	SYTL1	0.3408995492353295
TCERG1	SYTL2	0.21315815175308206
TCERG1	RIC8A	0.2528594255594703
TCERG1	HBQ1	0.26448031953507023
TCERG1	H2AFY2	0.25803448671680496
TCERG1	SERPINA3	0.20992281662346546
TCERG1	RHD	0.24793227225676695
TCERG1	FMO1	0.31655799654695915
TCERG1	GPR1	0.3593303031792807
TCERG1	SEMA5A	0.21082042354379205
TCERG1	BZW1	0.22366073950225918
TCERG1	CDH8	0.2828007478451724
TCERG1	MREG	0.26476087721685193
TCERG1	RPS7	0.24530507489539044
TCERG1	CACNB2	0.29836822001111507
TCERG1	KLC4	0.3603127455824362
TCERG1	BTBD7	0.32943807755067667
TCERG1	CDK9	0.2611695960451179
TCERG1	PTP4A1	0.2884201716471564
TCERG1	TRAF5	0.20104093763828956
TCERG1	CLEC2L	0.26433885941087976
TCERG1	SEMA4B	0.3391811020403237
TCERG1	ENOX1	0.2634369625862121
TCERG1	TNP2	0.38892902530330886
TCERG1	FAM65A	0.22932219259202657
TCERG1	CDON	0.21963554307420274
TCERG1	EBF2	0.2634275372035102
TCERG1	IGSF6	0.3512130097388253
TCERG1	GADD45G	0.34390064295740785
TCERG1	TFF1	0.26292075083310174
TCERG1	GALNT13	0.1803824684059876
TCERG1	USP35	0.21788052126831126
TCERG1	MINOS1P1	0.2587732086789414
TCERG1	PCDHGA5	0.21346383642058697
TCERG1	S1PR2	0.3046822174254924
CCNI	FAM110C	0.17064542203403832
CCNI	VOPP1	0.18241765019981493
CCNI	MEPCE	0.3486687218150575
CCNI	PRPSAP1	0.19405533910124007
CCNI	DUSP8	0.2144498220672828
CCNI	SLF1	0.23655803456514413
CCNI	SNX15	0.2120484754055587
CCNI	NCAPD2	0.21488460173374424
CCNI	LAPTM4A	0.1822899672934426
CCNI	PIAS3	0.2456398283270076
CCNI	SRSF7	0.2025784552564982
CCNI	NPAS2	0.15891608318746542
CCNI	RNASET2	0.23461105853027675
CCNI	SEPT10	0.18205726204025208
CCNI	SDC2	0.2642081252910202
CCNI	ITGBL1	0.17548841042570817
CCNI	MRPS25	0.30110219590935294
CCNI	ORMDL2	0.21844228485277561
CCNI	KLHL5	0.18706531542001148
CCNI	CARD10	0.2674184702098472
CCNI	MMGT1	0.1862570228232876
CCNI	ADAM11	0.20804916661658712
CCNI	SUN1	0.2398930510189432
CCNI	ACOX1	0.17003406543032717
CCNI	CBL	0.12363658711859138
CCNI	IFT74	0.2751916765274762
CCNI	WDR83	0.396416343704872
CCNI	CEL	0.21575750760732326
CCNI	PRDM10	0.20567964006503026
CCNI	ST3GAL1	0.1710873426235846
CCNI	MEX3A	0.2714964013633301
CCNI	BTG4	0.17792099581563559
CCNI	SETD6	0.18510220110727182
CCNI	LOC285500	0.24272995047237522
CCNI	ASH1L	0.2985208921684297
CCNI	APOL4	0.20825120780510975
CCNI	PCGF6	0.26253407229408765
CCNI	SYNJ2	0.20800297288851421
CCNI	MAP3K11	0.3719580001415892
CCNI	MCM7	0.20382708104708058
CCNI	KRTAP5-9	0.3027477000820218
CCNI	APOA4	0.19184510535707577
CCNI	ZNF75A	0.24605246004755976
CCNI	DGCR14	0.32404114093355396
CCNI	TTK	0.1803203079153164
CCNI	HDAC7	0.19858269329000855
CCNI	VPS50	0.16523624725151542
CCNI	APOBR	0.19361952971248364
CCNI	CPPED1	0.22669778024531517
CCNI	TMEM185A	0.22238347889140808
CCNI	STXBP1	0.24689369604132594
CCNI	SH2D1A	0.21833254517624212
CCNI	ZCCHC11	0.17500017500526344
CCNI	SIPA1L3	0.1920016975995127
CCNI	GRHL1	0.1957358400859892
CCNI	CENPBD1P1	0.326875103932287
CCNI	ACYP2	0.2435468573541142
CCNI	ZCCHC6	0.364900446141732
CCNI	BAMBI	0.2711978916277866
CCNI	RPL23AP12	0.30103162041889053
CCNI	MTMR2	0.18345774657378833
CCNI	LITAF	0.2156799878593505
CCNI	RIPK3	0.22748381117426053
CCNI	C7orf49	0.2147047702713758
CCNI	ARF6	0.2227401039163528
CCNI	ZNF689	0.3159462865100018
CCNI	LAG3	0.25544910475503
CCNI	EMSY	0.2730211681642407
CCNI	ZNF677	0.20681508311714758
CCNI	ZNF672	0.2998495899620748
CCNI	CXCL12	0.23426485660902419
CCNI	STK25	0.19295781770633091
CCNI	FHL1	0.1477744520682691
CCNI	DST	0.2711361269732526
CCNI	PPP1R12C	0.23334847503191547
CCNI	DHX32	0.22172897091886323
CCNI	PCBP2	0.25055844787423887
CCNI	DYM	0.2500501600833118
CCNI	BMI1	0.27690555430617714
CCNI	PPP1CA	0.42763917986890565
CCNI	SH3GL3	0.3564586722544494
CCNI	KLHL42	0.19443136740314504
CCNI	RTN3	0.3100516842040246
CCNI	ARHGEF12	0.24596008688325544
CCNI	GORASP2	0.19400319449074033
CCNI	TPGS2	0.3300357205638118
CCNI	JUNB	0.20436850756738245
CCNI	PSMG3-AS1	0.21929069311458438
CCNI	TMEM168	0.19825694663536542
CCNI	CARD6	0.18032848546020563
CCNI	LAMTOR1	0.17473958098257913
CCNI	RNF44	0.21232207234146738
CCNI	GLO1	0.1474882313095316
CCNI	ABHD8	0.14961254609233432
CCNI	ZFP91	0.27629846895334964
CCNI	ZNF502	0.29648444091989656
CCNI	RAPGEFL1	0.23552437294275386
CCNI	ACSL4	0.2167964600044492
CCNI	NECAB3	0.17131827428789226
CCNI	PDE2A	0.26216962772736796
CCNI	GNG11	0.21453020717671656
CCNI	ACVRL1	0.23316180004352294
CCNI	DNAJC5B	0.21806563434960147
CCNI	TMEM141	0.3045065159846665
CCNI	ACBD6	0.23529683940498103
CCNI	DOCK4	0.17187157518160934
CCNI	PDE3B	0.18541842274535902
CCNI	SENP7	0.17213467949186967
CCNI	TSFM	0.2245366829128903
CCNI	SASH1	0.2930935221123825
CCNI	PTCD2	0.22712959766540397
CCNI	RGS12	0.27439187875826754
CCNI	BAZ2B	0.2323563330057148
CCNI	OSBPL11	0.1899274225817411
CCNI	MED15	0.2062758947112746
CCNI	MED13	0.2328822956643961
CCNI	TSPO	0.43167783237833124
CCNI	BNIP3L	0.17216941223978477
CCNI	PGK1	0.1620967099229471
CCNI	TXNDC5	0.26986567565882513
CCNI	IFNW1	0.23402265037155345
CCNI	HNRNPA1	0.24920605916398486
CCNI	TCEB3	0.19823180020469966
CCNI	TMEM230	0.19172174059551406
CCNI	TCF4	0.1435549940480021
CCNI	CRY1	0.21680129885526078
CCNI	PABPN1	0.23513854117822408
CCNI	SNTB2	0.1687376002284955
CCNI	CEP95	0.19091074885514026
CCNI	CEP97	0.21450917091107335
CCNI	GABRG3	0.24051740120604226
CCNI	ZNF397	0.13178835281457957
CCNI	EHD2	0.21575626768994027
CCNI	ARPC1A	0.27835028410171336
CCNI	ZNF365	0.14085148607217235
CCNI	COQ10A	0.2962901987419855
CCNI	ALOX5	0.22431277489495294
CCNI	TAF9B	0.20957107372404682
CCNI	ZNF331	0.22503864892973358
CCNI	TM7SF2	0.26426711432135264
CCNI	THNSL2	0.25012868854979065
CCNI	FAM114A1	0.21490696496569583
CCNI	AEBP1	0.19644609551177084
CCNI	HSPBP1	0.25951898733900425
CCNI	SRGAP1	0.18666953281989596
CCNI	PHKB	0.22566676282368725
CCNI	CXorf38	0.2107489705778347
CCNI	ADAMTS3	0.24728127977954006
CCNI	RNPEP	0.3656794168193205
CCNI	PLEKHG4	0.19823398772891654
CCNI	HAUS3	0.23696365848914525
CCNI	HAUS6	0.21937070817111515
CCNI	PLEKHH3	0.20628779843404832
CCNI	RAB1B	0.3031283407482528
CCNI	POLR2L	0.23894173823439502
CCNI	RAB13	0.3056371232033763
CCNI	SLC44A4	0.29693011243193457
CCNI	CST8	0.21416794933027994
CCNI	RAB9A	0.24107008867331103
CCNI	APBA1	0.23447592014410823
CCNI	SOWAHC	0.10162416366842919
CCNI	SEPT8	0.1841230701745591
CCNI	FAM84A	0.2539392472170121
CCNI	PFDN6	0.2503060449720458
CCNI	WNT11	0.17039455146423332
CCNI	TMEM30A	0.18274420210206088
CCNI	ZNF281	0.26678087356440994
CCNI	ETHE1	0.2977814436639772
CCNI	IL20RA	0.20269246430147092
CCNI	FIGNL1	0.3101194545393131
CCNI	TMEM53	0.21927428309044217
CCNI	LRRC32	0.34272800659692404
CCNI	PIGK	0.12824638232558083
CCNI	HSP90AB1	0.21014336421854019
CCNI	NCK2	0.2660034760832186
CCNI	ITIH4	0.20135218897552143
CCNI	KDELR1	0.17210927199721215
CCNI	ACVR1	0.3053671264186857
CCNI	TSPAN4	0.16749229249901365
CCNI	SPTLC3	0.15911362135773643
CCNI	AKR1A1	0.3041719380994312
CCNI	RFTN1	0.15211010800448577
CCNI	DCLRE1A	0.23568523574792177
CCNI	SBF2	0.22720022582275767
CCNI	NUP62	0.3187979266166936
CCNI	PARG	0.2570081520273204
CCNI	FAM160B2	0.26277151173507285
CCNI	RDX	0.22877906460043285
CCNI	FAM160A2	0.22080534526285334
CCNI	REL	0.19475670986417892
CCNI	BRD3	0.1928545886240336
CCNI	BRD2	0.26435343361111485
CCNI	SRP72	0.19330517647051249
CCNI	TM9SF2	0.18900556932981782
CCNI	BZW2	0.2808403430443702
CCNI	BAG6	0.2327288925802682
CCNI	BTBD1	0.23912977764014265
CCNI	MPDU1	0.32527542877396165
CCNI	MOB1B	0.17319588975465372
CCNI	CDK5	0.34589025400476014
CCNI	GPX1	0.4513788751811614
CCNI	TRAF3	0.2558707226348007
CCNI	APC	0.2076908623966096
CCNI	MGAT4B	0.2532798027359142
CCNI	HSF2BP	0.2923785650014672
CCNI	SKP1	0.3197608835153245
CCNI	IL17RC	0.15237093747079378
CCNI	SPRR3	0.22468198229016156
CCNI	RANBP6	0.22011158050786328
CCNI	SLX1B	0.29783914281972734
CCNI	DPM2	0.20827316765658566
CCNI	KCTD9	0.20928008175728685
CCNI	CMPK1	0.22093501298903018
CCNI	PSORS1C2	0.22711734575818188
CCNI	SLC2A8	0.26595740490890485
CCNI	B4GALT4	0.22902764741103
CCNI	ZNF195	0.21590022330869374
CCNH	PLAGL2	0.5851770279349369
CCNH	BCAS3	0.5883617284754195
CCNH	RABGGTB	0.5275346063697794
CCNH	NTNG1	0.5219415264019291
CCNH	ZHX3	0.46815036834371604
CCNH	CACYBP	0.36922439351345204
CCNH	SELPLG	0.527249299666269
CCNH	MRPS31	0.3793271571831811
CCNH	ETAA1	0.36440862871774815
CCNH	PDCL3	0.5776865633783066
CCNH	EEF1D	0.4569489429402589
CCNH	SLIT1	0.34879327747128475
CCNH	RRP15	0.6197083286000771
CCNH	CKB	0.2913085860034439
CCNH	ELP6	0.29554292500494217
CCNH	THG1L	0.5237995473660693
CCNH	HECTD4	0.26407457981181803
CCNH	NFU1	0.5805996376970377
CCNH	TECPR2	0.3347009270933894
CCNH	MCUB	0.5697281726465855
CCNH	MTX2	0.467415945924504
CCNH	UBD	0.286313081510321
CCNH	SELP	0.5480560625398372
CCNH	CGGBP1	0.4761340610955802
CCNH	ACTL6A	0.35867630136854256
CCNH	SIRT4	0.4183563863640565
CCNH	RBX1	0.8250451819728841
CCNH	DST	0.5858788576184573
CCNH	PCSK7	0.5319663349601047
CCNH	NEDD8	0.3459925056694697
CCNH	TAF4B	0.39742781049384757
CCNH	EED	0.6633854316517329
CCNH	CHGB	0.5332761838952029
CCNH	MED8	0.4759955966672278
CCNH	ANKRD40	0.7236015261815156
CCNH	LSM5	0.6853421826796424
CCNH	RPL7A	0.6038143364160877
CCNH	TRMT44	0.5772140905759535
CCNH	RRAGD	0.3634344654901236
CCNH	HIST1H3G	0.3768427858446559
CCNH	HSPBAP1	0.38095556823176846
CCNH	CCDC88B	0.5704763501735641
CCNH	FASTKD2	0.5840192238047957
CCNH	LILRA1	0.35744199909200347
CCNH	MPZL1	0.42225873463314834
CCNH	CLASRP	0.5100229413012656
CCNH	HIBCH	0.558192128584758
CCNH	FGA	0.6593267177761701
CCNH	NIFK	0.5160307924046954
CCNH	NDST1	0.22122750673326141
CCNH	EIF1AX	0.6001339337233054
CCNH	FUS	0.6375712925680039
CCNH	NDC80	0.3086193569493769
CCNH	EIF3H	0.4716267822408682
CCNH	CDC37	0.5566993918753989
CCNH	UBE2T	0.3843389978689631
CCNH	TMEM214	0.3825572980933716
CCNH	ACKR4	0.2518063405233617
CCNH	ANKRD20A1	0.5212369401505317
CCNH	GTPBP4	0.4284296045207441
CCNH	ADPRM	0.4903725847649669
CCNH	ANAPC10	0.6146648392090697
CCNH	SRGAP2	0.5061913305637615
CCNH	CYR61	0.3474647771828048
CCNH	PLEKHH3	0.4793144378369041
CCNH	SEC11C	0.4688101969967118
CCNH	TRAF3IP1	0.44519666537804703
CCNH	RPL18A	0.377228129057781
CCNH	FTH1	0.4373121123512753
CCNH	AP1B1	0.3835649666087546
CCNH	EIF2S1	0.544711699630172
CCNH	PPP2R5D	0.4270561639492252
CCNH	JPH2	0.4789944082994424
CCNH	SH3GLB2	0.3981412547311143
CCNH	UBFD1	0.37671319965419237
CCNH	HYI	0.37682725249174887
CCNH	ATP5I	0.4781231777565509
CCNH	EAF2	0.6278001555870363
CCNH	CALM2	0.6621919753549985
CCNH	AKR1A1	0.3632760408779383
CCNH	STX17	0.5737441432911554
CCNH	DERL1	0.635872943202533
CCNH	EXOSC3	0.5948256780942387
CCNH	PSMD12	0.41326111574093716
CCNH	HSDL1	0.15289188919075514
CCNH	CHURC1	0.8099555721093896
CCNH	HOXA2	0.36132326864941344
CCNH	RPL37A	0.6862199026088565
CCNH	METTL26	0.5187566921786209
CCNH	CDC42BPB	0.4027626555478152
CCNH	TIPIN	0.4448346318465042
CCNH	MARC2	0.5575443841777101
CCNH	NME2	0.43326287280018505
CCNH	STEAP3	0.39274957876286365
CCNH	SAP30BP	0.5205555557256245
CCNH	MTHFD1	0.38683556597728064
CCNH	PBX2	0.4058032404933094
CCNH	SNX18	0.41457397148289044
CCNH	NNAT	0.6630917492433506
CCNH	TXNL1	0.645488115512797
CCNH	RFESD	0.42937230398487625
CCNH	RIN1	0.5429729061780986
CCNH	DECR1	0.5940276462246494
CCNH	NDUFAF1	0.6470613850870759
CCNH	ORMDL2	0.5205080261530535
CCNH	SGSM2	0.27501784542742946
CCNH	MKRN2	0.6555552608455235
CCNH	TIMM8A	0.5252679021822688
CCNH	POLE4	0.5157866720694289
CCNH	ERCC8	0.19388982937257992
CCNH	SMC2	0.4052604124671202
CCNH	ADCY4	0.3171046350357738
CCNH	TPK1	0.5261981392450235
CCNH	N6AMT1	0.5105588870978206
CCNH	ORC3	0.2691519147577983
CCNH	UVRAG	0.3774801827712748
CCNH	DNAJC1	0.5175473752921942
CCNH	NOA1	0.5282693082004863
CCNH	MPHOSPH6	0.5206196748269072
CCNH	DARS	0.5052211647496074
CCNH	COQ3	0.6077311288583633
CCNH	ERICH1	0.44862516535585417
CCNH	FAM120C	0.39570485994417304
CCNH	PQBP1	0.6163466774587167
CCNH	NSUN3	0.35734515951628687
CCNH	STK36	0.42478593452995206
CCNH	ZNF649	0.5294515129805921
CCNH	COMMD8	0.5073611038155104
CCNH	COMMD1	0.4238524244013542
CCNH	OSMR	0.27555789598582514
CCNH	CMSS1	0.7463773637453421
CCNH	SLC52A1	0.39337873006646085
CCNH	UTP11	0.4201042603765215
CCNH	ATP2B3	0.43544375308009986
CCNH	SARNP	0.3497647976809368
CCNH	FZD4	0.3604872327678246
CCNH	CDK10	0.7055221865658012
CCNH	ZNF595	0.4877801291790167
CCNH	HOPX	0.254809547364208
CCNH	ACSL6	0.5619178833644982
CCNH	NMI	0.4683548718748982
CCNH	HPF1	0.46830060047260336
CCNH	BAZ2A	0.45635666033198063
CCNH	KIAA1147	0.5754590448627406
CCNH	LOC157562	0.25941595350561464
CCNH	CDKN3	0.505868384385999
CCNH	ARPC5	0.5582038185945102
CCNH	UGT2B4	0.3807355631955538
CCNH	CPNE8	0.32219784930795026
CCNH	C1GALT1C1	0.3708662151204267
CCNH	ECHDC1	0.34495198968242846
CCNH	THTPA	0.5141609452012847
CCNH	SREBF1	0.500335807347513
CCNH	NAPG	0.33915086588942955
CCNH	C1orf56	0.37358676113902156
CCNH	LLPH	0.5245228757501339
CCNH	DYRK4	0.3585683096610177
CCNH	DNAI2	0.16485787833662702
CCNH	RAD51-AS1	0.33947584951633214
CCNH	ADGRD1	0.4727629497715329
CCNH	CEP97	0.26454902105846845
CCNH	AIFM1	0.37456804511759767
CCNH	WDR45B	0.3082245725350594
CCNH	LINC00493	0.659772447234956
CCNH	EBNA1BP2	0.42137548490651344
CCNH	CCDC43	0.31036027745023986
CCNH	MLXIP	0.2963454825624616
CCNH	CCDC59	0.5088004638415136
CCNH	POLR3E	0.5383578807939626
CCNH	METTL3	0.5685583917785895
CCNH	METTL5	0.5455858002523604
CCNH	CBX3	0.5010673815888715
CCNH	HS2ST1	0.238945922788397
CCNH	CASP4	0.5727490220392264
CCNH	ZNF292	0.28015996462273396
CCNH	PSMD9	0.500587444429426
CCNH	COPS7B	0.22507651737401524
CCNH	MRPL17	0.4211224331884855
CCNH	MRPL32	0.5526892301199222
CCNH	GON7	0.49609891373497295
CCNH	PIGL	0.34549376649893127
CCNH	SERPINB13	0.5107236050804698
CCNH	TMEM70	0.38206008714255457
CCNH	PSMB7	0.5832006558003942
CCNH	HARS	0.5286695082872965
CCNH	NDUFC2	0.2351654043409397
CCNH	HAX1	0.3787759765754277
CCNH	NDUFB8	0.6302739454613393
CCNH	NDUFB6	0.6377594701536884
CCNH	NDUFB4	0.4100197322677035
CCNH	LACTB2	0.6310656677043847
CCNH	ACER3	0.40215195224052813
CCNH	N4BP2L2	0.43248995917937805
CCNH	TEFM	0.5052986884164445
CCNH	SUPT6H	0.4285866220512373
CCNH	NDUFS6	0.610092761678608
CCNH	TIGD1	0.7859922799600261
CCNH	RPS2	0.4905719141565106
CCNH	BRF2	0.46875699572164553
CCNH	HYLS1	0.4734868727496604
CCNH	ABHD13	0.5544765943322778
CCNH	AK6	0.5699147953457278
CCNH	BTBD3	0.3389919330387636
CCNH	MOB1A	0.33099912763918393
CCNH	CDK7	0.4815250823927819
CCNH	HINT2	0.5472301096111192
CCNH	DFNA5	0.26056989881896175
CCNH	CKS1B	0.8104797322973907
CCNH	DTWD1	0.44031576764822944
CCNH	USP15	0.30362459396117547
CCNH	ZNF185	0.29676394670524875
CCNH	ZNF180	0.4103360333603012
CCNF	SHMT2	0.3366693900245856
CCNF	SHMT1	0.2721070949456106
CCNF	PRPSAP1	0.2473725681579646
CCNF	ADAMTS13	0.2089638498591242
CCNF	AGO1	0.18766813475048494
CCNF	DUSP7	0.18636336509198959
CCNF	RIDA	0.26571862443099636
CCNF	SNX19	0.20903713394551637
CCNF	PKN2	0.2339353275449776
CCNF	FADS1	0.21783346317437058
CCNF	UAP1	0.32590226140627454
CCNF	PKMYT1	0.2671531888986074
CCNF	KDSR	0.19752344698597657
CCNF	SPR	0.31489931446033204
CCNF	C1R	0.24090231902224435
CCNF	MT1H	0.21357627739974028
CCNF	RRAD	0.29785870845698703
CCNF	C16orf59	0.23184827657604945
CCNF	UIMC1	0.20001374106084668
CCNF	MRPS27	0.19165160873889242
CCNF	VMP1	0.21592469427205963
CCNF	KLHL8	0.18700332490627858
CCNF	UBA3	0.15074407535618572
CCNF	LMNB2	0.2420310181298726
CCNF	TTC13	0.18515492648810916
CCNF	PRKCA	0.2256561250301008
CCNF	WDR78	0.1665612751333052
CCNF	WDR76	0.26332224040401453
CCNF	KRTAP4-12	0.2339029707269482
CCNF	TPH1	0.23354344791595505
CCNF	PRDM10	0.2259875298883589
CCNF	NUP85	0.45206003364376013
CCNF	PLK2	0.2924159267732849
CCNF	ANGPTL3	0.1685277636771323
CCNF	GLT8D2	0.2665531168836779
CCNF	BCL2	0.18435225502449715
CCNF	HMCN1	0.17285579354531944
CCNF	ARRDC4	0.12821849264005447
CCNF	ARRDC3	0.27200740612411156
CCNF	TRANK1	0.13697253629253758
CCNF	RPS26	0.1692370847995246
CCNF	PURB	0.2717053237898659
CCNF	PURA	0.18542639609325473
CCNF	SUSD5	0.2548491824598891
CCNF	ALOX15	0.23828578281853385
CCNF	THPO	0.3166782405620996
CCNF	DIAPH3	0.3040514164938095
CCNF	DNASE2	0.2625458837202359
CCNF	POC1A	0.29772853132779975
CCNF	FLVCR2	0.1821236311632779
CCNF	C7orf49	0.23079350511903218
CCNF	GLRA3	0.19279242940766217
CCNF	MIR600HG	0.2515423853274479
CCNF	ZNF697	0.13618807170527525
CCNF	FBRSL1	0.31496046952053813
CCNF	RNASEH2A	0.3288803865336849
CCNF	ATG101	0.1545221680698674
CCNF	DUT	0.27172636015405516
CCNF	OR2V2	0.31787937781614506
CCNF	CCDC121	0.1506131679564744
CCNF	DBNL	0.3369730410448408
CCNF	AUNIP	0.2805685462514873
CCNF	FAM173B	0.17078105385745346
CCNF	KLHL24	0.18614429139524358
CCNF	GPER1	0.25053605641160814
CCNF	ARHGEF15	0.18277694487270413
CCNF	MMP3	0.26012260990422487
CCNF	FAM179B	0.2555463893050147
CCNF	ASB9	0.19374335604461113
CCNF	IFT88	0.27676620155076215
CCNF	IFT81	0.22632597457355086
CCNF	PFAS	0.36465232021417204
CCNF	PLCB1	0.2190122308327762
CCNF	RPL19	0.19392583016941511
CCNF	SARM1	0.21396887270981058
CCNF	HJURP	0.2714469574162246
CCNF	BEST2	0.2181599171167763
CCNF	CD177	0.26399645809351924
CCNF	F2R	0.2386609496845784
CCNF	HIF1AN	0.17048829223921924
CCNF	SMPDL3A	0.25178859224775874
CCNF	ACSS1	0.23554629117526016
CCNF	STK11IP	0.2503531809188537
CCNF	PCP4L1	0.2704989041310615
CCNF	CDK5R1	0.15301927382757974
CCNF	LTBP2	0.2003599165211769
CCNF	PRELP	0.329699503945041
CCNF	STRN3	0.23138892958690072
CCNF	SH3YL1	0.22962919930464132
CCNF	ATP5C1	0.3076165864371445
CCNF	GTSF1	0.24054343204543827
CCNF	MED26	0.2264102099516423
CCNF	ZNF471	0.21010627794903058
CCNF	ZSWIM8	0.2577132188992701
CCNF	ADORA3	0.29980752292372426
CCNF	NUDT18	0.137264541842268
CCNF	CDKL3	0.21355372285578245
CCNF	SHC3	0.21395936146826955
CCNF	DHRS4-AS1	0.2154805383831926
CCNF	HPS4	0.24553943778750753
CCNF	TBXAS1	0.2972453578542087
CCNF	PRPS2	0.21673949418543703
CCNF	MARCKSL1	0.17306451379124876
CCNF	MYO1D	0.200107616385937
CCNF	EIF3M	0.17492104926092455
CCNF	ALG5	0.12142231867994635
CCNF	NAIP	0.32428681249719826
CCNF	OXGR1	0.24572384710362627
CCNF	HSD17B3	0.2144337493040407
CCNF	UBE2A	0.3625117638237274
CCNF	ARFGEF3	0.1682736561237279
CCNF	DCAKD	0.2014405645641899
CCNF	TMEM216	0.16165526745991432
CCNF	CRY2	0.29344187749374395
CCNF	AGPAT3	0.23807557090559683
CCNF	EYA3	0.18057570389603406
CCNF	SSRP1	0.2914695128040652
CCNF	C8orf76	0.2498459966523674
CCNF	PRELID1	0.2803688052090907
CCNF	CEP85	0.23795709213411698
CCNF	GMEB2	0.19513896249539364
CCNF	PYGM	0.34405088349123236
CCNF	C1QTNF2	0.22757189966582647
CCNF	WDR45B	0.2673437019973415
